DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2024-05-08 18:00:00,0.706691071477735,0.5654257369005791,0.4880489903456464,0.4164230506457897,0.3,5.33,79.22
2024-05-08 18:01:00,0.435387359477204,0.5197005851536005,0.4880144558318307,0.4991542747604853,0.3,5.33,79.22
2024-05-08 18:02:00,0.4624228586682193,0.5493294496052386,0.5792296240801988,0.5402913015192325,0.3,5.33,79.22
2024-05-08 18:03:00,0.6010602989338167,0.1813525537511395,0.6706289622949271,0.2293816412905016,0.3,5.33,79.22
2024-05-08 18:04:00,0.2171087939860854,0.334417148695934,0.442036092015428,0.3779008488533009,0.3,5.33,79.22
2024-05-08 18:05:00,0.3861480010605191,0.270405248938232,0.419143111822791,0.2168457013159468,0.3,5.33,79.22
2024-05-08 18:06:00,0.2129778706598699,0.2362145840293124,0.3734442857023623,0.3222150205277785,0.3,5.33,79.22
2024-05-08 18:07:00,0.3276928512209451,0.2933525453820493,0.4419851657130493,0.3200969469730808,0.3,5.33,79.22
2024-05-08 18:08:00,0.3368017320791523,0.3550095868830567,0.4419769627738787,0.4350142042876541,0.3,5.33,79.22
2024-05-08 18:09:00,0.4532927753457443,0.4943853973845762,0.4926882413782323,0.5298949249905718,0.3,5.33,79.22
2024-05-08 18:10:00,0.5310296475433915,0.4327382671785926,0.5791376282871852,0.393298344015875,0.3,5.33,79.22
2024-05-08 18:11:00,0.3528832780973516,0.3620003593898673,0.3963932594981543,0.2935301905461074,0.3,5.33,79.22
2024-05-08 18:12:00,0.3173210934334065,0.3917081605642352,0.442128279487747,0.3842963782574315,0.3,5.33,79.22
2024-05-08 18:13:00,0.3589678931376738,0.330139934755266,0.4650311391926607,0.4524326861331929,0.3,5.33,79.22
2024-05-08 18:14:00,0.4284494059453436,0.3347034302631755,0.5107661529184497,0.309611727634433,0.3,5.33,79.22
2024-05-08 18:15:00,0.3073439861818769,0.3072124887663676,0.396491967061479,0.29992408212604,0.3,5.33,79.22
2024-05-08 18:16:00,0.3065711419941408,0.151714201067989,0.5564140644673898,0.1133908913358254,0.3,5.33,79.22
2024-05-08 18:17:00,0.0983224258301334,0.0352330898363106,0.1678910229957182,0.06228496057156,0.3,5.33,79.22
2024-05-08 18:18:00,0.0673056376251679,0.0031967770821665,0.1907412907768275,0.0388559657702671,0.3,5.33,79.22
2024-05-08 18:19:00,-0.0173051181901655,-0.0356444736974026,0.3049990762239076,0.0804764701056228,0.3,5.33,79.22
2024-05-08 18:20:00,0.0642913817738417,0.2293476304000705,0.2593002790590617,0.1354074653073667,0.3,5.33,79.22
2024-05-08 18:21:00,0.1881497190142909,0.0123682236043123,0.2135488954525044,0.019023469452577,0.3,5.33,79.22
2024-05-08 18:23:00,-0.0017940675562613,-0.1956337267210983,0.0764344191611599,-0.1590076196829386,0.3,5.33,79.22
2024-05-08 18:24:00,-0.0938954974924399,-0.3030503112448741,-0.0606718682734026,-0.2963424835506885,0.3,5.33,79.22
2024-05-08 18:25:00,-0.3052391489309229,-0.3738144953538267,-0.1748671157631633,-0.2915240796464786,0.3,5.33,79.22
2024-05-08 18:26:00,-0.3490303665633973,-0.3806013157094412,-0.1748489926145566,-0.3124831405957593,0.3,5.33,79.22
2024-05-08 18:27:00,-0.3170367014007524,-0.3303208908902206,-0.2205477639504351,-0.2210575130736742,0.3,5.33,79.22
2024-05-08 18:29:00,-0.2050203485123347,-0.2799960503307375,-0.1519361774962817,-0.264197434290395,0.3,5.33,79.22
2024-05-08 18:30:00,-0.2849542044129975,-0.1977663836235024,-0.1747765000263825,-0.1931421191634399,0.3,5.33,79.22
2024-05-08 18:31:00,-0.2136703057848308,-0.3988237030812342,-0.2660607185339358,-0.4747583132641466,0.3,5.33,79.22
2024-05-08 18:32:00,-0.469509027964591,-0.4787049776458616,-0.3574763694831517,-0.4215588693263044,0.3,5.33,79.22
2024-05-08 18:33:00,-0.399596634450063,-0.423852868939889,-0.3117676442927859,-0.350705852796068,0.3,5.33,79.22
2024-05-08 18:34:00,-0.3814940515675289,-0.3849753870506447,-0.2888647932118147,-0.4561885869110256,0.3,5.33,79.22
2024-05-08 18:35:00,-0.4041057802580781,-0.5677722176701536,-0.3117576787013831,-0.552457062213989,0.3,5.33,79.22
2024-05-08 18:36:00,-0.5357785501803392,-0.6660716593006555,-0.4031995970404978,-0.5437790042490178,0.3,5.33,79.22
2024-05-08 18:37:00,-0.5700480753559987,-0.574619763238843,-0.3345273026119457,-0.389387557204941,0.3,5.33,79.22
2024-05-08 18:38:00,-0.3852286301874983,-0.700217914521204,-0.3344566149488628,-0.6247850670391699,0.3,5.33,79.22
2024-05-08 18:40:00,-0.5772295301264876,-0.5767986412976143,-0.4486862740822062,-0.4978844735973098,0.3,5.33,79.22
2024-05-08 18:41:00,-0.4832632239871373,-0.5150364504196432,-0.3801453972236004,-0.5310110766874914,0.3,5.33,79.22
2024-05-08 18:42:00,-0.528707102483736,-0.688742429327931,-0.3572688362368126,-0.4263013114456271,0.3,5.33,79.22
2024-05-08 18:43:00,-0.453256137343601,-0.6475528324361903,-0.4486056177082673,-0.6278157458878013,0.3,5.33,79.22
2024-05-08 18:44:00,-0.5841905590129954,-0.663509324763595,-0.4257816118506525,-0.6436224872411458,0.3,5.33,79.22
2024-05-08 18:45:00,-0.6634649143560409,-0.6178268760488663,-0.4257372095843266,-0.5240547481323574,0.3,5.33,79.22
2024-05-08 18:46:00,-0.522181668693861,-0.5468950508670787,-0.425719084099569,-0.4931777348015203,0.3,5.33,79.22
2024-05-08 18:47:00,-0.5221635399063871,-0.6222834702508635,-0.4942237045065667,-0.6384604078108396,0.3,5.33,79.22
2024-05-08 18:48:00,-0.6475856489261105,-0.7022435721945612,-0.5399224398455544,-0.6613269810577549,0.3,5.33,79.22
2024-05-08 18:49:00,-0.6222734786869069,-0.5880383793913779,-0.5399043120141869,-0.6429958314035957,0.3,5.33,79.22
2024-05-08 18:50:00,-0.5998278129530945,-0.7159486334771827,-0.4256465821671327,-0.673660539388834,0.3,5.33,79.22
2024-05-08 18:51:00,-0.7181900695977674,-0.8073379405692549,-0.6312492275675368,-0.8328868378348488,0.3,5.33,79.22
2024-05-08 18:52:00,-0.7618578022504607,-0.8164894443850699,-0.5440169865423741,-0.576933122389164,0.3,5.33,79.22
2024-05-08 18:53:00,-0.6362943621649038,-0.5331056213080956,-0.5169733738068771,-0.4738760259306218,0.3,5.33,79.22
2024-05-08 18:54:00,-0.4453111335545827,-0.4827989523679434,-0.3570250708802405,-0.469031358798361,0.3,5.33,79.22
2024-05-08 18:56:00,-0.4834221781479755,-0.5216220145175612,-0.4027056721342887,-0.4900248538774576,0.3,5.33,79.22
2024-05-08 18:57:00,-0.4644578240100827,-0.4553407211118383,-0.3341648085938686,-0.3778506645747939,0.3,5.33,79.22
2024-05-08 18:58:00,-0.4324116368678687,-0.4712709559242967,-0.3112619951033366,-0.4346974791652656,0.3,5.33,79.22
2024-05-08 18:59:00,-0.3983607255642027,-0.3981846714200401,-0.2655532926308979,-0.3414695193458783,0.3,5.33,79.22
2024-05-08 19:00:00,-0.3209050786074385,-0.3525022286636385,-0.471024584660654,-0.581228440107111,0.3,5.33,79.22
2024-05-08 19:01:00,-0.6173003543227651,-0.5922611455271181,-0.4927219619112293,-0.5144374615059633,0.3,5.33,79.22
2024-05-08 19:02:00,-0.5258485475966381,-0.5969197506336741,-0.4709620772828202,-0.5854905407121578,0.3,5.33,79.22
2024-05-08 19:03:00,-0.5560113095125416,-0.6358134539403864,-0.3797466366496564,-0.6499331499426262,0.3,5.33,79.22
2024-05-08 19:04:00,-0.6503721835817942,-0.7706337248462205,-0.5854542756737828,-0.7438893754615492,0.3,5.33,79.22
2024-05-08 19:05:00,-0.7751610083612377,-0.9511970834122394,-0.6539851352974893,-0.9397153539808868,0.3,5.33,79.22
2024-05-08 19:06:00,-0.8675171324211988,-0.955776880488088,-0.8140021777562652,-0.90772168627484,0.3,5.33,79.22
2024-05-08 19:07:00,-0.8987625017313121,-0.916846909091646,-0.6962106778240695,-0.7156928489163192,0.3,5.33,79.22
2024-05-08 19:08:00,-0.7067336720372168,-0.740792710605092,-0.4024881664412305,-0.4690061545165918,0.3,5.33,79.22
2024-05-08 19:09:00,-0.5171667666539861,-0.4619544327371159,-0.4480818408549112,-0.4688829979257889,0.3,5.33,79.22
2024-05-08 19:10:00,-0.4439754589343465,-0.4664292170989483,-0.3337979054759898,-0.4415135462961643,0.3,5.33,79.22
2024-05-08 19:11:00,-0.5029320394070282,-0.8458344870181236,-0.379470354654245,-0.8736692393412113,0.3,5.33,79.22
2024-05-08 19:12:00,-0.8526476166707653,-0.905221964305042,-0.6011263199202403,-0.6221560589739283,0.3,5.33,79.22
2024-05-08 19:13:00,-0.6303407046362963,-0.5943031771278129,-0.2421786278360969,-0.36607121671409,0.3,5.33,79.22
2024-05-08 19:14:00,-0.3680841023901848,-0.5050584875742743,-0.362140915673308,-0.4849168330823659,0.3,5.33,79.22
2024-05-08 19:15:00,-0.4524922743456727,-0.5256916903057345,-0.3107438818999526,-0.53589921711432,0.3,5.33,79.22
2024-05-08 19:16:00,-0.5324785829469647,-0.5485319726273019,-0.379327243426701,-0.3953806331070382,0.3,5.33,79.22
2024-05-08 19:17:00,-0.3633869906146856,-0.3451527660301963,-0.1965206114787179,-0.2792942997517684,0.3,5.33,79.22
2024-05-08 19:18:00,-0.315797131442423,-0.3336791894811313,-0.219334652560633,-0.2993915785041281,0.3,5.33,79.22
2024-05-08 19:19:00,-0.3066618988369782,-0.3747799503117903,-0.2650333495606674,-0.3678961789687491,0.3,5.33,79.22
2024-05-08 19:20:00,-0.3838526932377135,-0.3679305550101617,-0.3141345556931583,-0.3427863086825482,0.3,5.33,79.22
2024-05-08 19:21:00,-0.3203669499505395,-0.3656265917901464,-0.1964481471987937,-0.3496257083114642,0.3,5.33,79.22
2024-05-08 19:22:00,-0.3315494469077293,-0.5850491493381469,-0.2421730865377185,-0.5647051696120116,0.3,5.33,79.22
2024-05-08 19:25:00,-0.4873893830149427,-0.5552788364743719,-0.4021012994727471,-0.5552525917888715,0.3,5.33,79.22
2024-05-08 19:26:00,-0.5027126288105137,-0.5667423956682569,-0.4021094202640825,-0.4935955122909945,0.3,5.33,79.22
2024-05-08 19:27:00,-0.4803195115424614,-0.6535861856084466,-0.470692740308209,-0.5495542212485134,0.3,5.33,79.22
2024-05-08 19:28:00,-0.5305898622839322,-0.6032795726614495,-0.4078402570238495,-0.4569858159269415,0.3,5.33,79.22
2024-05-08 19:29:00,-0.4387072111787802,-0.4387072111787802,-0.2878155381588385,-0.4112508911762234,0.3,5.33,79.22
2024-05-08 19:30:00,-0.4340911633299811,-0.4410011642501104,-0.1860775458532089,-0.1648717173267186,0.3,5.33,79.22
2024-05-08 19:31:00,-0.2014007938674922,-0.2809480159191935,-0.0306223272335728,-0.1099672053023823,0.3,5.33,79.22
2024-05-08 19:32:00,-0.1026606414390016,-0.1689499908784455,0.0550885326402976,-0.1392340756124213,0.3,5.33,79.22
2024-05-08 19:33:00,-0.1440162206646391,-0.1460997146893987,0.0551066432221887,-0.0388676010167046,0.3,5.33,79.22
2024-05-08 19:34:00,-0.0505072677796079,-0.3197791584391325,0.0550985161631842,-0.3083499610428362,0.3,5.33,79.22
2024-05-08 19:35:00,-0.2902737059644096,-0.4774839529063683,-0.1506089185633072,-0.4500538800944014,0.3,5.33,79.22
2024-05-08 19:36:00,-0.4797254265520223,-0.5460672390598802,-0.3791222602778816,-0.4912070953146212,0.3,5.33,79.22
2024-05-08 19:37:00,-0.5005346700706923,-0.5963113344124622,-0.424847155788143,-0.5096517917567098,0.3,5.33,79.22
2024-05-08 19:38:00,-0.5299776304131001,-0.5756944137363007,-0.5355872902933925,-0.6053053848610261,0.3,5.33,79.22
2024-05-08 19:39:00,-0.5431386653266372,-0.955073102687038,-0.4704489823324138,-0.8357523023000795,0.3,5.33,79.22
2024-05-08 19:40:00,-0.8503635324353809,-0.8910514668059477,-0.6990409900004124,-0.7888744630772635,0.3,5.33,79.22
2024-05-08 19:41:00,-0.7550521411333193,-0.8476548500116223,-0.6304739193770956,-0.8001094002404443,0.3,5.33,79.22
2024-05-08 19:42:00,-0.7978054215179782,-0.7539960096725054,-0.6304557860989917,-0.7929789285490187,0.3,5.33,79.22
2024-05-08 19:43:00,-0.8041613997019113,-0.7836413119188137,-0.6075792650741505,-0.6944411385142075,0.3,5.33,79.22
2024-05-08 19:44:00,-0.669533591066056,-0.7333084906972545,-0.5847027456153455,-0.6877940708257029,0.3,5.33,79.22
2024-05-08 19:45:00,-0.7355237336755636,-0.7355237336755636,-0.6759870134865196,-0.7795355028900985,0.3,5.33,79.22
2024-05-08 19:46:00,-0.8153788052470645,-0.7834295221808816,-0.6987485832197535,-0.7604662237970388,0.3,5.33,79.22
2024-05-08 19:47:00,-0.7449043907834039,-0.7285512637134843,-0.6312982192412164,-0.7044975049399227,0.3,5.33,79.22
2024-05-08 19:48:00,-0.6967337499952464,-0.7445339988875048,-0.3787474041931773,-0.5273793524711436,0.3,5.33,79.22
2024-05-08 19:49:00,-0.543335868088775,-0.5367331629018963,-0.378729284227461,-0.4635338853448729,0.3,5.33,79.22
2024-05-08 19:50:00,-0.4975485269391129,-0.504406041619518,-0.332863274152146,-0.3934379871616329,0.3,5.33,79.22
2024-05-08 19:51:00,-0.3993630497883487,-0.3854981100788563,-0.2196961713174232,-0.2560409978783582,0.3,5.33,79.22
2024-05-08 19:52:00,-0.2439341678012851,-0.2711356408368601,-0.0984761958884519,-0.2418506899890644,0.3,5.33,79.22
2024-05-08 19:53:00,-0.2144287454843834,-0.3283159230151113,-0.1498894458127324,-0.3470073490158256,0.3,5.33,79.22
2024-05-08 19:54:00,-0.3647925470075961,-0.5545433158233664,-0.195614319414517,-0.5136005951856077,0.3,5.33,79.22
2024-05-08 19:55:00,-0.5247830799046369,-0.4928862350126337,-0.3327727017343704,-0.36485309503189,0.3,5.33,79.22
2024-05-08 19:56:00,-0.3716924903767449,-0.3283140138286171,-0.2642318953763833,-0.3286925201257418,0.3,5.33,79.22
2024-05-08 19:57:00,-0.3510493938370018,-0.4402495025801727,-0.2869934995602534,-0.4630816597330067,0.3,5.33,79.22
2024-05-08 19:58:00,-0.4059700369166421,-0.4174778814765432,-0.1956729776698011,-0.2490116503189483,0.3,5.33,79.22
2024-05-08 19:59:00,-0.2448790256921711,-0.4243697073264911,-0.2185132399779377,-0.3397150647950866,0.3,5.33,79.22
2024-05-08 20:00:00,-0.3125216970878455,-0.5065892960789142,-0.2641856578734405,-0.4290731894424198,0.3,5.33,79.22
2024-05-08 20:01:00,-0.4379698326973766,-0.5523665669961701,-0.2642199764029556,-0.5984618322709139,0.3,5.33,79.22
2024-05-08 20:02:00,-0.627676204774275,-0.8517669061012612,-0.3783364304017595,-0.9841881744426928,0.3,5.33,79.22
2024-05-08 20:03:00,-1.0024305180410238,-1.363671441893871,-0.8584227738675736,-0.9361674539152318,0.3,5.33,79.22
2024-05-08 20:04:00,-0.9000593039120304,-0.8860181844785302,-0.7441389974346748,-0.8951353188462008,0.3,5.33,79.22
2024-05-08 20:05:00,-0.9072583286013014,-1.2608773206287651,-0.9498462012477376,-1.0424226018755007,0.3,5.33,79.22
2024-05-08 20:06:00,-1.052716939719062,-1.1739187245341327,-1.0412353296680976,-1.0892903313069835,0.3,5.33,79.22
2024-05-08 20:07:00,-1.062070728727349,-1.0002293960745874,-0.8355180805294822,-0.8885757083229464,0.3,5.33,79.22
2024-05-08 20:08:00,-0.870956628183194,-0.945272535782351,-0.8526437226173584,-0.9726501555461482,0.3,5.33,79.22
2024-05-08 20:09:00,-0.9456591432800678,-1.0137770781144582,-0.9039520736574786,-0.9958689208231136,0.3,5.33,79.22
2024-05-08 20:10:00,-0.9846501839932672,-1.0137065190479009,-0.9267136786324954,-0.9011647269448986,0.3,5.33,79.22
