DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2023-10-11 01:11:00,20.13332987140228,20.05698224547672,20.243711558831308,20.08291883150332,-0.002000000000000028,1.8,662.4
2023-10-11 01:12:00,20.084784439041695,19.99072571694387,20.174319379106297,20.057819082883785,-0.002000000000000028,1.8,662.4
2023-10-11 01:13:00,20.074850868708666,20.03783384049234,20.22687670258125,20.10806284676977,-0.002000000000000028,1.8,662.4
2023-10-11 01:14:00,20.11039116547221,20.091882651997935,20.236298377874164,20.11517096263236,-0.002000000000000028,1.8,662.4
2023-10-11 01:15:00,20.139143432848417,20.11667720201183,20.26258440736217,20.15670186102932,-0.002000000000000028,1.8,662.4
2023-10-11 01:16:00,20.13139541525254,20.071912162141928,20.256327872647205,20.133221608826375,-0.002000000000000028,1.8,662.4
2023-10-11 01:17:00,20.129766015878204,20.074240481159848,20.25320698056703,20.121333835611097,-0.002000000000000028,1.8,662.4
2023-10-11 01:18:00,20.16494693975204,20.064178905875565,20.25322172874462,20.13291640764163,-0.002000000000000028,1.8,662.4
2023-10-11 01:19:00,20.16994818054889,20.116736213421916,20.35205030420974,20.205473711464208,-0.002000000000000028,1.8,662.4
2023-10-11 01:20:00,20.242505479933985,20.20780202430041,20.35520068472141,20.272247099675383,-0.002000000000000028,1.8,662.4
2023-10-11 01:21:00,20.26647793675676,20.226325282385403,20.401486699944712,20.35207979105462,-0.002000000000000028,1.8,662.4
2023-10-11 01:22:00,20.28567061115615,20.23081450558811,20.368958898971812,20.254772213046465,-0.002000000000000028,1.8,662.4
2023-10-11 01:23:00,20.289490413923488,20.25247339838421,20.444651816745647,20.3058380084733,-0.002000000000000028,1.8,662.4
2023-10-11 01:24:00,20.282717119558868,20.28883573920689,20.43093782483652,20.32567069050168,-0.002000000000000028,1.8,662.4
2023-10-11 01:25:00,20.289825201425572,20.2890031316108,20.397223829757763,20.28915577774211,-0.002000000000000028,1.8,662.4
2023-10-11 01:26:00,20.339246841929764,20.22968730085313,20.41096730216856,20.24703902510447,-0.002000000000000028,1.8,662.4
2023-10-11 01:27:00,20.24589698849138,20.166413772857368,20.361575146205496,20.213379104889217,-0.002000000000000028,1.8,662.4
2023-10-11 01:28:00,20.20344553046851,20.15619956134077,20.265911733494704,20.21532341850741,-0.002000000000000028,1.8,662.4
2023-10-11 01:29:00,20.200994076723475,20.10068880094093,20.256519588623007,20.15852787583634,-0.002000000000000028,1.8,662.4
2023-10-11 01:30:00,20.157513843172296,20.083017117258297,20.292212481831484,20.292212481831484,-0.002000000000000028,1.8,662.4
2023-10-11 01:31:00,20.170430460405044,20.124828635423,20.229091596875037,20.187294832031455,-0.002000000000000028,1.8,662.4
2023-10-11 01:32:00,20.159340106068782,20.127979012838523,20.374191361733835,20.33635229278076,-0.002000000000000028,1.8,662.4
2023-10-11 01:33:00,20.32397715512695,20.358527965659164,20.48361297997036,20.441816222099135,-0.002000000000000028,1.8,662.4
2023-10-11 01:34:00,20.404813959483192,20.404813959483192,20.619305845445695,20.639305845445733,-0.002000000000000028,1.8,662.4
2023-10-11 01:35:00,20.532896701036577,20.47043051298499,20.59932057697614,20.459684763066605,-0.002000000000000028,1.8,662.4
2023-10-11 01:36:00,20.49671649912267,20.4288011263572,20.59619968409407,20.4762291564017,-0.002000000000000028,1.8,662.4
2023-10-11 01:37:00,20.432773549973945,20.415756552182472,20.648756910894292,20.55076523043408,-0.002000000000000028,1.8,662.4
2023-10-11 01:38:00,20.570110522433367,20.550779963626837,20.698178508528144,20.715042885700825,-0.002000000000000028,1.8,662.4
2023-10-11 01:39:00,20.59094731411011,20.57624388105762,20.74132885733769,20.627142249534582,-0.002000000000000028,1.8,662.4
2023-10-11 01:40:00,20.60368663692532,20.522072010170064,20.63769600015206,20.55726277920894,-0.002000000000000028,1.8,662.4
2023-10-11 01:41:00,20.560619866824595,20.499773185040112,20.665680207048467,20.589667382179357,-0.002000000000000028,1.8,662.4
2023-10-11 01:42:00,20.567368553443828,20.53382190493971,20.738237415622848,20.655283908144497,-0.002000000000000028,1.8,662.4
2023-10-11 01:43:00,20.654141857499496,20.614811305427793,20.78452338012687,20.65496391447863,-0.002000000000000028,1.8,662.4
2023-10-11 01:44:00,20.63266508229566,20.617961655185468,20.73708057760797,20.63366436481971,-0.002000000000000028,1.8,662.4
2023-10-11 01:45:00,20.650671460132344,20.598128991007854,20.780230916906532,20.709874022475617,-0.002000000000000028,1.8,662.4
2023-10-11 01:46:00,20.71068618579403,20.631203034892224,20.79397440515362,20.62277084313655,-0.002000000000000028,1.8,662.4
2023-10-11 01:47:00,20.65815844866927,20.535539685477943,20.735790746908492,20.58944567005068,-0.002000000000000028,1.8,662.4
2023-10-11 01:48:00,20.545630717882545,20.452113606101307,20.65205454644172,20.452113606101307,-0.002000000000000028,1.8,662.4
2023-10-11 01:49:00,20.51297500915649,20.472128344042343,20.639526818348315,20.544670800489712,-0.002000000000000028,1.8,662.4
2023-10-11 01:50:00,20.528155877258996,20.443710888642613,20.6258127765102,20.452295676613687,-0.002000000000000028,1.8,662.4
2023-10-11 01:51:00,20.4637256261866,20.408200156121268,20.63955628139348,20.4868612387138,-0.002000000000000028,1.8,662.4
2023-10-11 01:52:00,20.545871785388897,20.47762173077092,20.804655906794437,20.691291409293456,-0.002000000000000028,1.8,662.4
2023-10-11 01:53:00,20.62503491647334,20.5579416447398,20.787806242919828,20.611847618236027,-0.002000000000000028,1.8,662.4
2023-10-11 01:54:00,20.674766603385763,20.510041059115792,20.76154974700927,20.64851998864515,-0.002000000000000028,1.8,662.4
2023-10-11 01:55:00,20.63269912885943,20.567225354376376,20.80783569169915,20.7044195178691,-0.002000000000000028,1.8,662.4
2023-10-11 01:56:00,20.72224866439524,20.669036764694283,20.81990553536087,20.78913517596851,-0.002000000000000028,1.8,662.4
2023-10-11 01:57:00,20.801746505140557,20.686737933059305,20.857271963796563,20.75267441521322,-0.002000000000000028,1.8,662.4
2023-10-11 01:58:00,20.775002702874303,20.748244176695493,20.94042229278853,20.821608650902476,-0.002000000000000028,1.8,662.4
2023-10-11 01:59:00,20.823936937493382,20.7968436795461,20.96043701400663,20.83848777068573,-0.002000000000000028,1.8,662.4
2023-10-11 02:00:00,20.876341510940563,20.816188936909953,20.98985855141342,20.88690510739957,-0.002000000000000028,1.8,662.4
2023-10-11 02:01:00,20.903449489075,20.748288366257217,20.986737665649684,20.75291548717803,-0.002000000000000028,1.8,662.4
2023-10-11 02:02:00,20.826142105639462,20.72583696581836,20.904803158599407,20.75789207439476,-0.002000000000000028,1.8,662.4
2023-10-11 02:03:00,20.759063584754585,20.682716094790464,20.861682280757748,20.83854667773818,-0.002000000000000028,1.8,662.4
2023-10-11 02:04:00,20.72601899559163,20.633476586683116,20.821697006727277,20.775425802272935,-0.002000000000000028,1.8,662.4
2023-10-11 02:05:00,20.680584563943853,20.62505912050034,20.871118537000655,20.77741935118968,-0.002000000000000028,1.8,662.4
2023-10-11 02:06:00,20.767023057701067,20.709184056094895,20.87740446187729,20.77792137911456,-0.002000000000000028,1.8,662.4
2023-10-11 02:07:00,20.763257292493392,20.66688522524709,20.837419183883696,20.756779324535387,-0.002000000000000028,1.8,662.4
2023-10-11 02:08:00,20.73910760989378,20.6452558761589,20.791162707773935,20.75399319173084,-0.002000000000000028,1.8,662.4
2023-10-11 02:09:00,20.75932910624977,20.66527060680056,20.851177431363965,20.706914683678633,-0.002000000000000028,1.8,662.4
2023-10-11 02:10:00,20.77008959399552,20.68842093491503,20.814327752426777,20.636183651882902,-0.002000000000000028,1.8,662.4
2023-10-11 02:11:00,20.71935855971941,20.602986508414347,20.70444839098917,20.6431390597848,-0.002000000000000028,1.8,662.4
2023-10-11 02:12:00,20.678191925771728,20.584492762422883,20.7912216021312,20.696365658987872,-0.002000000000000028,1.8,662.4
2023-10-11 02:13:00,20.67985072508884,20.63540580298735,20.77437192081544,20.714066826314703,-0.002000000000000028,1.8,662.4
2023-10-11 02:14:00,20.707140874938887,20.644674770318204,20.814386643610703,20.71374680838852,-0.002000000000000028,1.8,662.4
2023-10-11 02:15:00,20.714918314305297,20.599240346746967,20.55126577289377,20.417748821556245,-0.002000000000000028,1.8,662.4
2023-10-11 02:16:00,20.496759312519544,20.42835677292726,20.52187371832224,20.51873812560285,-0.002000000000000028,1.8,662.4
2023-10-11 02:17:00,20.406904552407923,20.3574732025931,20.475617260431136,20.42919353756685,-0.002000000000000028,1.8,662.4
2023-10-11 02:18:00,20.41267860742886,20.33286081801413,20.355631987978256,20.32147013205997,-0.002000000000000028,1.8,662.4
2023-10-11 02:19:00,20.26989249636779,20.24511284340906,20.349375534840135,20.268273005043852,-0.002000000000000028,1.8,662.4
2023-10-11 02:20:00,20.27371231622044,20.188110634885103,20.32625467442074,20.36625467442076,-0.002000000000000028,1.8,662.4
2023-10-11 02:21:00,20.293727049312224,20.208125370908476,20.39254058185884,20.24827790167876,-0.002000000000000028,1.8,662.4
2023-10-11 02:22:00,20.31839346717686,20.249784165269148,20.485097662058024,20.385486672276613,-0.002000000000000028,1.8,662.4
2023-10-11 02:23:00,20.382493775208047,20.29689210266747,20.485112387225627,20.38480733392538,-0.002000000000000028,1.8,662.4
2023-10-11 02:24:00,20.326983097260495,20.34384751087964,20.505127112392813,20.416724607979233,-0.002000000000000028,1.8,662.4
2023-10-11 02:25:00,20.3863283240284,20.33759107176246,20.47887066638242,20.343040215909753,-0.002000000000000028,1.8,662.4
2023-10-11 02:26:00,20.391511717981416,20.386707518854735,20.469478638744647,20.349021077334328,-0.002000000000000028,1.8,662.4
2023-10-11 02:27:00,20.386874772651257,20.28410365902056,20.440086615860196,20.450679863848563,-0.002000000000000028,1.8,662.4
2023-10-11 02:28:00,20.273372631890425,20.317177723642377,20.43383018094056,20.47383018094058,-0.002000000000000028,1.8,662.4
2023-10-11 02:29:00,20.427086479956245,20.37719246346478,20.230709331609148,20.080328045884016,-0.002000000000000028,1.8,662.4
2023-10-11 09:00:00,20.275376677636817,20.279213587408833,20.171699055660213,20.154403223444547,-0.002000000000000028,1.8,662.4
2023-10-11 09:01:00,20.13938004283426,20.236093064231625,20.26199698355481,20.23228775451548,-0.002000000000000028,1.8,662.4
2023-10-11 09:02:00,20.235310088644837,20.391480759471904,20.37887645491014,20.38782715390971,-0.002000000000000028,1.8,662.4
2023-10-11 09:03:00,20.373625718463984,20.304554928003597,20.29575592784954,20.24074961717821,-0.002000000000000028,1.8,662.4
2023-10-11 09:04:00,20.23464552814164,20.238450839521704,20.26517648020183,20.194127186807407,-0.002000000000000028,1.8,662.4
2023-10-11 09:05:00,20.206866329979334,20.26869313668243,20.331461759134697,20.331461759134697,-0.002000000000000028,1.8,662.4
2023-10-11 09:06:00,20.22621103033282,20.21580015979015,20.27461176702542,20.216286878567132,-0.002000000000000028,1.8,662.4
2023-10-11 09:07:00,20.210517804389667,20.31051780438969,20.364032307491584,20.332161285134134,-0.002000000000000028,1.8,662.4
2023-10-11 09:08:00,20.316803079755857,20.473667813467895,20.420911778051675,20.432997766157428,-0.002000000000000028,1.8,662.4
2023-10-11 09:09:00,20.457639559907022,20.57748786961838,20.56406178118698,20.570698980258328,-0.002000000000000028,1.8,662.4
2023-10-11 09:10:00,20.579967826868938,20.530562032758898,20.60094125333063,20.48976430246273,-0.002000000000000028,1.8,662.4
2023-10-11 09:11:00,20.485614697089716,20.425646350428053,20.5284149353252,20.499009143592104,-0.002000000000000028,1.8,662.4
2023-10-11 09:12:00,20.42254983957139,20.557898781752215,20.52215914989523,20.51062317646756,-0.002000000000000028,1.8,662.4
2023-10-11 09:13:00,20.51017521880226,20.471643005116448,20.57590336763394,20.41927764168406,-0.002000000000000028,1.8,662.4
2023-10-11 09:14:00,20.47281451779412,20.54076017934233,20.61278285007552,20.67278285007552,-0.002000000000000028,1.8,662.4
2023-10-11 09:15:00,20.54868892150472,20.580104873946937,20.60966233410113,20.597456319503294,-0.002000000000000028,1.8,662.4
2023-10-11 09:16:00,20.61469483771134,20.719297889988468,20.61594759955932,20.633482397695673,-0.002000000000000028,1.8,662.4
2023-10-11 09:17:00,20.64506477338773,20.716480729157468,20.77163863931952,20.739767662123427,-0.002000000000000028,1.8,662.4
2023-10-11 09:18:00,20.729036509997684,20.73433362245038,20.811653379331688,20.731222361056723,-0.002000000000000028,1.8,662.4
2023-10-11 09:19:00,20.721288945121387,20.65882374967532,20.605397604198117,20.492034842092437,-0.002000000000000028,1.8,662.4
2023-10-11 09:20:00,20.489736061892415,20.517346702399948,20.611682859354342,20.611682859354342,-0.002000000000000028,1.8,662.4
2023-10-11 09:21:00,20.500648370622685,20.442810230652697,20.468562343377073,20.40445369143106,-0.002000000000000028,1.8,662.4
2023-10-11 09:22:00,20.40215491027925,20.422154910279232,20.257982849766503,20.14693362482717,-0.002000000000000028,1.8,662.4
2023-10-11 09:23:00,20.16429980785773,20.25687253633083,20.2474033514016,20.336354130265363,-0.002000000000000028,1.8,662.4
2023-10-11 09:24:00,20.3398391581577,20.31703893897719,20.28741808744917,20.203979515060553,-0.002000000000000028,1.8,662.4
2023-10-11 09:25:00,20.162837493378905,20.096080295308468,19.798027065039943,19.75111820964065,-0.002000000000000028,1.8,662.4
2023-10-11 09:26:00,19.73840856448078,19.866840938467533,19.78120878072974,19.865349140088767,-0.002000000000000028,1.8,662.4
2023-10-11 09:27:00,19.850684991524815,19.89875834482166,19.934921290652255,19.804207121179218,-0.002000000000000028,1.8,662.4
2023-10-11 09:28:00,19.79578949009141,19.79067575172968,19.891800779425125,19.81612452721572,-0.002000000000000028,1.8,662.4
2023-10-11 09:29:00,19.82688517132408,19.87069049656941,19.714950769081327,19.720096245518107,-0.002000000000000028,1.8,662.4
2023-10-11 09:30:00,19.775483938208826,20.00772163958015,19.85810075715233,19.79466221423735,-0.002000000000000028,1.8,662.4
2023-10-11 09:31:00,19.76624458160296,19.835347035860025,19.92438599170322,19.936807088201192,-0.002000000000000028,1.8,662.4
2023-10-11 09:32:00,19.93566506635756,19.885437601994223,19.967535975811643,19.83055133417588,-0.002000000000000028,1.8,662.4
2023-10-11 09:33:00,19.824782264659916,19.946609107967333,19.89500972593328,19.963960542827635,-0.002000000000000028,1.8,662.4
2023-10-11 09:34:00,19.91240766299842,20.00382364705348,19.948753973768987,19.9823318436039,-0.002000000000000028,1.8,662.4
2023-10-11 09:35:00,19.98003306355469,20.00070314723189,19.845633469669053,19.82152486763812,-0.002000000000000028,1.8,662.4
2023-10-11 09:36:00,19.839226088380823,20.051463795456755,19.888783455360223,19.997606621293585,-0.002000000000000028,1.8,662.4
2023-10-11 09:37:00,19.96882997412257,19.92950006049364,19.968798196155035,19.922376076923683,-0.002000000000000028,1.8,662.4
2023-10-11 09:38:00,19.932801680496027,19.990823200103193,19.991948179468068,19.87082320010319,-0.002000000000000028,1.8,662.4
2023-10-11 09:39:00,19.876621755369456,19.863075654865952,19.888827677743222,19.88091375918225,-0.002000000000000028,1.8,662.4
2023-10-11 09:40:00,19.878614978892927,19.848387539249472,19.94570717760223,19.83997912653274,-0.002000000000000028,1.8,662.4
2023-10-11 09:41:00,19.862770100555736,19.88691047833578,19.90885715932933,19.80706210270472,-0.002000000000000028,1.8,662.4
2023-10-11 09:42:00,19.804763323048174,19.7611414148368,19.695142378820776,19.503119892218876,-0.002000000000000028,1.8,662.4
2023-10-11 09:43:00,19.506939971012116,19.632907207628648,19.57634568668402,19.57917768474323,-0.002000000000000028,1.8,662.4
2023-10-11 09:44:00,19.580349193919687,19.59374367048991,19.539495668409643,19.46314938378498,-0.002000000000000028,1.8,662.4
2023-10-11 09:45:00,19.446969463686457,19.513758418649218,19.56264564855007,19.485326037135508,-0.002000000000000028,1.8,662.4
2023-10-11 09:46:00,19.486497546707028,19.44981621806511,19.536389918564055,19.503027261279954,-0.002000000000000028,1.8,662.4
2023-10-11 09:47:00,19.490676636799435,19.505203920651013,19.550134191746903,19.470652679577935,-0.002000000000000028,1.8,662.4
2023-10-11 09:48:00,19.47830205594448,19.485218670472538,19.5595546410774,19.450819038477107,-0.002000000000000028,1.8,662.4
2023-10-11 09:49:00,19.4207579814219,19.46142808395598,19.51329891663596,19.483071504802297,-0.002000000000000028,1.8,662.4
2023-10-11 09:50:00,19.481929490991547,19.456815786619643,19.465064724002673,19.496967392448767,-0.002000000000000028,1.8,662.4
2023-10-11 09:51:00,19.500452424645516,19.53220348959985,19.59646363835401,19.63019317391621,-0.002000000000000028,1.8,662.4
2023-10-11 09:52:00,19.501472331752268,19.539007206900408,19.563937456604098,19.558337100325616,-0.002000000000000028,1.8,662.4
2023-10-11 09:53:00,19.55210533811112,19.56596252749432,19.544135658040943,19.577195088850544,-0.002000000000000028,1.8,662.4
2023-10-11 09:54:00,19.580680123422667,19.65142603148593,19.710237410537957,19.658853252662027,-0.002000000000000028,1.8,662.4
2023-10-11 09:55:00,19.65539771697371,19.64994896501912,19.6965226141769,19.680718819655112,-0.002000000000000028,1.8,662.4
2023-10-11 09:56:00,19.653098942935515,19.6198879179434,19.730266901616577,19.63690428315533,-0.002000000000000028,1.8,662.4
2023-10-11 09:57:00,19.666173123562142,19.673783805110983,19.710281647155114,19.787146419689975,-0.002000000000000028,1.8,662.4
2023-10-11 09:58:00,19.676933781996524,19.67760389665267,19.7502963926932,19.721560827331015,-0.002000000000000028,1.8,662.4
2023-10-11 09:59:00,19.7331431895326,19.716126828123777,19.77031113823068,19.767175912350183,-0.002000000000000028,1.8,662.4
2023-10-11 10:00:00,19.654649758326855,19.68308214578275,19.733461108855863,19.74670401477522,-0.002000000000000028,1.8,662.4
2023-10-11 10:01:00,19.7678755237053,19.7439185975432,19.90915197507951,19.862394883969955,-0.002000000000000028,1.8,662.4
2023-10-11 10:02:00,19.854312299497053,19.774830838431622,19.90603149235824,19.879761045351017,-0.002000000000000028,1.8,662.4
2023-10-11 10:03:00,19.768726719495533,19.75947263041093,19.906046233932216,19.78805659810467,-0.002000000000000028,1.8,662.4
2023-10-11 10:04:00,19.793520087829677,19.89038486591079,19.978601863181495,19.95217984235427,-0.002000000000000028,1.8,662.4
2023-10-11 10:05:00,19.93913515074064,19.96294049595201,20.08488704383876,19.97995684975467,-0.002000000000000028,1.8,662.4
2023-10-11 10:06:00,20.009225678985672,19.93899831968156,20.05863133998872,19.93899831968156,-0.002000000000000028,1.8,662.4
2023-10-11 10:07:00,19.975207717230717,19.928937278146577,20.052375639307343,19.950580673322293,-0.002000000000000028,1.8,662.4
2023-10-11 10:08:00,19.928281894920303,19.91440076367036,20.06806647304296,19.9862715105441,-0.002000000000000028,1.8,662.4
2023-10-11 10:09:00,20.003972728259328,19.96232933593592,20.091216427025415,20.00479442442105,-0.002000000000000028,1.8,662.4
2023-10-11 10:10:00,20.002495641581163,20.003987467849072,20.11436637942262,20.025630858746354,-0.002000000000000028,1.8,662.4
2023-10-11 10:11:00,20.004823902173825,20.037883337261977,20.114381113861896,20.065645596909462,-0.002000000000000028,1.8,662.4
2023-10-11 10:12:00,20.082549042445866,20.06946568416555,20.157531063881265,20.067176085561925,-0.002000000000000028,1.8,662.4
2023-10-11 10:13:00,20.067653527282857,20.043361551755257,20.163816227103663,20.203816227103687,-0.002000000000000028,1.8,662.4
2023-10-11 10:14:00,20.07740897478311,20.06270615378918,20.08020912067559,20.0827300740022,-0.002000000000000028,1.8,662.4
2023-10-11 10:30:00,19.882303818284356,20.025622575052463,19.962120262835413,20.023795657229016,-0.002000000000000028,1.8,662.4
2023-10-11 10:31:00,20.02265363816838,20.23720491758877,20.05388615887955,20.1641454777469,-0.002000000000000028,1.8,662.4
2023-10-11 10:32:00,20.218041339226204,20.183338539624454,20.12528493776614,20.04927385886782,-0.002000000000000028,1.8,662.4
2023-10-11 10:33:00,20.033915638749363,20.01641272229284,20.12529967457118,19.99723440134079,-0.002000000000000028,1.8,662.4
2023-10-11 10:34:00,20.01609238330866,20.031800425251163,20.095908816925885,20.006375600085732,-0.002000000000000028,1.8,662.4
2023-10-11 10:35:00,20.00950164826185,19.96091773381073,20.059058753464456,20.059058753464456,-0.002000000000000028,1.8,662.4
2023-10-11 10:36:00,19.935300190228247,19.92787303726925,20.03593829528739,19.93401580938809,-0.002000000000000028,1.8,662.4
2023-10-11 10:37:00,19.954493256658907,19.96788778151989,19.975314932854644,19.96721761433406,-0.002000000000000028,1.8,662.4
2023-10-11 10:38:00,19.9907026364844,19.89603191437999,20.026562188704588,19.91916710936067,-0.002000000000000028,1.8,662.4
2023-10-11 10:39:00,19.924965655881294,19.88910610488932,19.980306541883635,20.0203065418836,-0.002000000000000028,1.8,662.4
2023-10-11 10:40:00,19.886958837382508,19.881510124646695,19.980321285023535,19.90083995342019,-0.002000000000000028,1.8,662.4
2023-10-11 10:41:00,19.905481738487257,19.88003302662304,19.98347122076666,19.893914142185395,-0.002000000000000028,1.8,662.4
2023-10-11 10:42:00,19.88086944651235,19.846166658795028,19.860350771301853,19.897215579490307,-0.002000000000000028,1.8,662.4
2023-10-11 10:43:00,19.768494925630705,19.783867887426823,19.65510039530278,19.654637691482435,-0.002000000000000028,1.8,662.4
2023-10-11 10:44:00,19.68701782546634,19.69462855914861,19.686682737159177,19.674652438241196,-0.002000000000000028,1.8,662.4
2023-10-11 10:45:00,19.657778496712012,19.70158386410776,19.74039500071558,19.720092015655496,-0.002000000000000028,1.8,662.4
2023-10-11 10:46:00,19.727741375164385,19.662268791306644,19.734139366567774,19.618463423356214,-0.002000000000000028,1.8,662.4
2023-10-11 10:47:00,19.61616465325369,19.637656502973755,19.714154111288792,19.731018923438853,-0.002000000000000028,1.8,662.4
2023-10-11 10:48:00,19.62461180848618,19.713044214957335,19.7541688560093,19.703455049133257,-0.002000000000000028,1.8,662.4
2023-10-11 10:49:00,19.724626557643035,19.67372914785915,19.791048414464,19.653729147859167,-0.002000000000000028,1.8,662.4
2023-10-11 10:50:00,19.65143038021131,19.75672760200166,19.741657603556405,19.715235750380145,-0.002000000000000028,1.8,662.4
2023-10-11 10:51:00,19.70057159438943,19.66054772489167,19.721672351444568,19.62057159438945,-0.002000000000000028,1.8,662.4
2023-10-11 10:52:00,19.634108494250768,19.63675710633436,19.64187071491699,19.640586345739507,-0.002000000000000028,1.8,662.4
2023-10-11 10:53:00,19.63528000497695,19.634458340190292,19.744837030315637,19.657593523286497,-0.002000000000000028,1.8,662.4
2023-10-11 10:54:00,19.66686234766007,19.620591983052236,19.621716595106022,19.523727165356092,-0.002000000000000028,1.8,662.4
2023-10-11 10:55:00,19.52906300903072,19.493666181317963,19.52173134299221,19.448368953585373,-0.002000000000000028,1.8,662.4
2023-10-11 10:56:00,19.4353242595692,19.42987556077793,19.501746090877873,19.52174609087791,-0.002000000000000028,1.8,662.4
2023-10-11 10:57:00,19.40922011905508,19.437652529091565,19.50803119861712,19.56803119861712,-0.002000000000000028,1.8,662.4
2023-10-11 10:58:00,19.473191710464903,19.496175423849365,19.57118112405186,19.496326889599572,-0.002000000000000028,1.8,662.4
2023-10-11 10:59:00,19.477833495681352,19.497833495681338,19.554331047901485,19.46294709344903,-0.002000000000000028,1.8,662.4
2023-10-11 11:00:00,19.46561045813047,19.4763563871104,19.22375132526628,19.243751325266317,-0.002000000000000028,1.8,662.4
2023-10-11 11:01:00,19.105776666138524,19.371895560083885,19.18063089084552,19.196522595435397,-0.002000000000000028,1.8,662.4
2023-10-11 11:02:00,19.25273196530543,19.340342718953707,19.38691598590532,19.276537342129583,-0.002000000000000028,1.8,662.4
2023-10-11 11:03:00,19.31158995268578,19.378043948684592,19.360660377102647,19.3672980187539,-0.002000000000000028,1.8,662.4
2023-10-11 11:04:00,19.343507387830694,19.32880462625934,19.317539945849543,19.273431661135533,-0.002000000000000028,1.8,662.4
2023-10-11 11:05:00,19.2919545474914,19.334938269749617,19.393230557712172,19.31110069147263,-0.002000000000000028,1.8,662.4
2023-10-11 11:06:00,19.307645158323453,19.28219646824749,19.21638047046605,19.280704606484505,-0.002000000000000028,1.8,662.4
2023-10-11 11:07:00,19.2784058324105,19.340567902400498,19.39639520963084,19.389151763608936,-0.002000000000000028,1.8,662.4
2023-10-11 11:08:00,19.34685299000972,19.4590907845556,19.499545120006815,19.496130904690517,-0.002000000000000028,1.8,662.4
2023-10-11 11:09:00,19.454629938113612,19.4645542165685,19.53642468795897,19.42606992505847,-0.002000000000000028,1.8,662.4
2023-10-11 11:10:00,19.40225544328507,19.3991202736579,19.476439427122216,19.38688247721052,-0.002000000000000028,1.8,662.4
2023-10-11 11:11:00,19.407591275875177,19.541448535091774,19.499589335119765,19.699589335119754,-0.002000000000000028,1.8,662.4
2023-10-11 11:12:00,19.572360649255984,19.60310658203906,19.58672829415582,19.578966092504913,-0.002000000000000028,1.8,662.4
2023-10-11 11:13:00,19.58162945888324,19.56774835853315,19.6427539791095,19.563272759933625,-0.002000000000000028,1.8,662.4
2023-10-11 11:14:00,19.58097398427128,19.627763101418225,19.619633550228173,19.641644201292877,-0.002000000000000028,1.8,662.4
2023-10-11 11:15:00,19.637853559667978,19.589269711770328,19.67964828859664,19.578547614637955,-0.002000000000000028,1.8,662.4
2023-10-11 11:16:00,19.593241268547388,19.5901061036742,19.702798191837985,19.617868301522037,-0.002000000000000028,1.8,662.4
2023-10-11 11:17:00,19.632920900028353,19.637061395702855,19.6583695805175,19.65939874597109,-0.002000000000000028,1.8,662.4
2023-10-11 11:18:00,19.664838334215403,19.744838334215387,19.789097993565065,19.738049209779376,-0.002000000000000028,1.8,662.4
2023-10-11 11:19:00,19.740377465821663,19.692463848335308,19.81224789205106,19.626344945833186,-0.002000000000000028,1.8,662.4
