DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2024-04-03 14:18:00,18.77940562947674,18.773059350064955,18.837774698375824,18.76037983891331,0.001998001998002027,1.8,660.9
2024-04-03 14:19:00,18.755822416403134,18.7535347637164,18.920669097922087,18.76791739805401,0.001998001998002027,1.8,660.9
2024-04-03 14:20:00,18.73649701419265,18.77982673116378,18.846304339396283,18.7598267311638,0.001998001998002027,1.8,660.9
2024-04-03 14:21:00,18.757556962200965,18.771215038829155,18.92056916460615,18.731803911599627,0.001998001998002027,1.8,660.9
2024-04-03 14:22:00,18.749534144359927,18.76835640022875,18.986340091018064,18.788945272294313,0.001998001998002027,1.8,660.9
2024-04-03 14:23:00,18.82383289871609,18.79066193930214,18.860604919360412,18.754555273587357,0.001998001998002027,1.8,660.9
2024-04-03 14:24:00,18.736632042345946,18.7896377452646,18.843634980339175,18.760885477129136,0.001998001998002027,1.8,660.9
2024-04-03 14:25:00,18.76809250071244,18.83894189184582,18.866529373614185,18.865970101794687,0.001998001998002027,1.8,660.9
2024-04-03 14:26:00,18.88827562838594,18.81202898733716,18.92367072255479,18.821281333153365,0.001998001998002027,1.8,660.9
2024-04-03 14:27:00,18.837638965155634,18.798977645341665,18.792318155461544,18.732839201901584,0.001998001998002027,1.8,660.9
2024-04-03 14:28:00,18.738576202648577,18.677296737942015,18.70945950440091,18.63631815906865,0.001998001998002027,1.8,660.9
2024-04-03 14:29:00,18.65908121545101,18.723067652127725,18.68385996910524,18.59908121545095,0.001998001998002027,1.8,660.9
2024-04-03 14:30:00,18.637400304054495,18.648114069006965,18.82100131647644,18.687660830329943,0.001998001998002027,1.8,660.9
2024-04-03 14:31:00,18.720260789331174,18.82591210756607,18.872389630481507,18.788199759312533,0.001998001998002027,1.8,660.9
2024-04-03 14:32:00,18.8042311974217,18.98461663726698,18.87802491582113,18.88844211881201,0.001998001998002027,1.8,660.9
2024-04-03 14:33:00,18.88123694610931,18.92862095954092,19.02941324079336,18.90352459769929,0.001998001998002027,1.8,660.9
2024-04-03 14:34:00,18.933281949420575,18.895501798026658,18.94655460069714,18.875501798026676,0.001998001998002027,1.8,660.9
2024-04-03 14:35:00,18.899768786934377,18.89323203030881,18.718078533829495,18.844217024902832,0.001998001998002027,1.8,660.9
2024-04-03 14:36:00,18.8825361143646,18.950962262747,19.043849433595824,18.987827348271708,0.001998001998002027,1.8,660.9
2024-04-03 14:37:00,18.995034382361386,19.04803583917294,19.097978689806496,19.051272448299756,0.001998001998002027,1.8,660.9
2024-04-03 14:38:00,19.066715031818376,19.048642587352447,19.120873079939656,19.091425918089612,0.001998001998002027,1.8,660.9
2024-04-03 14:39:00,19.0710837035532,19.117878867717423,19.18952049090285,19.105919541234584,0.001998001998002027,1.8,660.9
2024-04-03 14:40:00,19.08136212114016,19.10933500655881,19.189538365918903,19.112800376347877,0.001998001998002027,1.8,660.9
2024-04-03 14:41:00,19.11340711676951,19.15562698402141,19.1838032216707,19.134059520202868,0.001998001998002027,1.8,660.9
2024-04-03 14:42:00,19.107671980120244,19.087015341187453,19.306697607101,19.117114895565464,0.001998001998002027,1.8,660.9
2024-04-03 14:43:00,19.14422449741062,19.1207591320873,19.22671548289873,19.18945643450911,0.001998001998002027,1.8,660.9
2024-04-03 14:44:00,19.20663169546799,19.17973485554114,19.2782393878216,19.214769799424175,0.001998001998002027,1.8,660.9
2024-04-03 14:45:00,19.201519304601337,19.184849121461298,19.421133766982393,19.21138586899906,0.001998001998002027,1.8,660.9
2024-04-03 14:46:00,19.191632516542768,19.1928398968563,19.3067691102882,19.23048869125705,0.001998001998002027,1.8,660.9
2024-04-03 14:47:00,19.245473742689455,19.185927062609267,19.47253999594568,19.21991561424693,0.001998001998002027,1.8,660.9
2024-04-03 14:48:00,19.220162264907344,19.187643746759136,19.31242234113972,19.230651574556873,0.001998001998002027,1.8,660.9
2024-04-03 14:49:00,19.25936253245652,19.2413875368718,19.39531672421515,19.33707908270935,0.001998001998002027,1.8,660.9
2024-04-03 14:50:00,19.316965642044693,19.31467799178677,19.349717116046463,19.19539816638064,0.001998001998002027,1.8,660.9
2024-04-03 14:51:00,19.215873577395655,19.328354018947948,19.346858489258462,19.35698352434008,0.001998001998002027,1.8,660.9
2024-04-03 14:52:00,19.36582579791252,19.37065955369451,19.463999864036623,19.37984403087444,0.001998001998002027,1.8,660.9
2024-04-03 14:53:00,19.335252738306735,19.395252738306795,19.589770741072694,19.447216269233422,0.001998001998002027,1.8,660.9
2024-04-03 14:54:00,19.43968490567522,19.42102362160972,19.44978861608024,19.37422841984028,0.001998001998002027,1.8,660.9
2024-04-03 14:55:00,19.414280172836015,19.376533950040994,19.427065483068873,19.343074860312072,0.001998001998002027,1.8,660.9
2024-04-03 14:56:00,19.338517435288058,19.380673766941527,19.515712847015152,19.36596923274419,0.001998001998002027,1.8,660.9
2024-04-03 14:57:00,19.361411807092622,19.35441754051851,19.50436020625989,19.314417540518548,0.001998001998002027,1.8,660.9
2024-04-03 14:58:00,19.372279082491332,19.566983619791017,19.6015015755504,19.53937079634852,0.001998001998002027,1.8,660.9
2024-04-03 14:59:00,19.556740939767792,19.53778316301259,19.62426046875817,19.509810256754463,0.001998001998002027,1.8,660.9
2024-04-03 15:00:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.9
2024-04-08 09:00:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:01:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:02:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:03:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:04:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:05:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:06:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:07:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:08:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:09:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:10:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:11:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:12:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:13:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:14:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:15:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:16:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:17:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:18:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:19:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:20:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:21:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:22:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:23:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:24:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:25:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:26:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:27:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:28:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:29:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:30:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:31:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:32:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:33:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:34:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:35:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:36:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:37:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:38:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:39:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:40:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:41:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:42:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:43:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:44:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:45:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:46:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:47:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:48:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:49:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:50:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:51:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:52:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:53:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:54:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:55:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:56:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:57:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:58:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 09:59:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:00:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:01:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:02:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:03:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:04:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:05:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:06:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:07:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:08:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:09:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:10:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:11:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:12:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:13:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:14:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:15:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:30:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:31:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:32:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:33:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:34:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:35:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:36:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:37:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:38:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:39:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:40:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:41:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:42:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:43:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:44:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:45:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:46:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:47:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:48:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:49:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:50:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:51:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:52:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:53:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:54:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:55:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:56:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:57:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:58:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 10:59:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:00:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:01:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:02:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:03:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:04:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:05:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:06:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:07:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:08:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:09:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:10:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:11:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:12:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:13:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:14:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:15:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:16:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:17:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:18:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:19:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:20:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:21:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:22:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:23:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:24:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:25:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:26:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:27:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:28:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:29:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 11:30:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:30:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:31:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:32:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:33:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:34:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:35:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:36:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:37:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:38:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:39:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:40:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:41:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:42:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:43:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:44:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:45:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:46:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:47:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:48:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:49:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:50:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:51:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:52:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:53:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:54:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:55:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:56:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
