DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2023-10-27 13:27:00,1.7028396144817748,1.7050333477355366,1.7339748325800317,1.6759836415114933,0.0,5.33,85.16
2023-10-27 13:28:00,1.7014289301381496,1.7704674879270783,1.8031471583656185,1.844483728638295,0.0,5.33,85.16
2023-10-27 13:29:00,1.9185156973560993,1.9446338846972824,1.9417121690333377,1.9069568081806665,0.0,5.33,85.16
2023-10-27 13:30:00,1.8921771589445484,1.7371306658122307,1.9648456722234189,1.7856779986865376,0.0,5.33,85.16
2023-10-27 13:31:00,1.795865556181127,1.868681660287848,1.7901254570689389,1.825800630739536,0.0,5.33,85.16
2023-10-27 13:32:00,1.8466223658314789,2.1627457323792214,1.987680143571822,2.2529837472608847,0.0,5.33,85.16
2023-10-27 13:33:00,2.2382041035018005,2.3891189487313227,2.380225930124652,2.412315410908093,0.0,5.33,85.16
2023-10-27 13:34:00,2.4146429192014693,2.689114951196757,2.4493982661993527,2.6361407836174635,0.0,5.33,85.16
2023-10-27 13:35:00,2.6384289509472296,2.769964208993599,2.6571985632182304,2.740147154790236,0.0,5.33,85.16
2023-10-27 13:36:00,2.720743954741863,2.704482831533255,2.657174948516513,2.6847195702811746,0.0,5.33,85.16
2023-10-27 13:37:00,2.690706580895096,2.8291378306921047,2.749543742807475,2.6639686460141547,0.0,5.33,85.16
2023-10-27 13:38:00,2.6168634623911657,2.8831311283425975,2.703402605850272,2.862482492390825,0.0,5.33,85.16
2023-10-27 13:39:00,2.8832648766990587,3.745371230263686,2.818731813214754,3.6136441323091617,0.0,5.33,85.16
2023-10-27 13:40:00,3.608805131495501,3.5769026093893785,3.2572770812370777,3.240937290670047,0.0,5.33,85.16
2023-10-27 13:41:00,3.2455372382067935,3.344746958450287,3.229433474336872,3.2824863312047796,0.0,5.33,85.16
2023-10-27 13:42:00,3.2640078478450505,3.3332038065373126,3.164994808902293,3.1486943621482624,0.0,5.33,85.16
2023-10-27 13:43:00,3.21112806390596,3.028379695758531,3.1188143371549586,3.0399779149713027,0.0,5.33,85.16
2023-10-27 13:44:00,3.0062810461454887,3.231477764281351,3.0956336291030766,3.2639213069219863,0.0,5.33,85.16
2023-10-27 13:45:00,3.2650929293002378,3.2684032581692577,3.303315910669994,3.2269879499181116,0.0,5.33,85.16
2023-10-27 13:46:00,3.2478096728894457,3.1229344092689075,3.1879001501913535,2.989087372120764,0.0,5.33,85.16
2023-10-27 13:47:00,2.975271784837105,3.060610849945647,2.980091999719548,3.116132816198558,0.0,5.33,85.16
2023-10-27 13:48:00,3.1078261581918127,3.1368758767191025,3.0724607924213387,3.1092918872319615,0.0,5.33,85.16
2023-10-27 13:49:00,3.0986734519120773,3.0921611475781674,3.1187120509927695,3.086307852640118,0.0,5.33,85.16
2023-10-27 13:50:00,3.1071295720465173,3.197052862550379,3.118845773058581,3.221636350053643,0.0,5.33,85.16
2023-10-27 13:51:00,3.2595258811196004,3.2003050838845866,3.28044985369661,3.2178745821939287,0.0,5.33,85.16
2023-10-27 13:52:00,3.2202020922983934,3.1244552368577274,3.234230062199117,3.1286164336832485,0.0,5.33,85.16
2023-10-27 13:53:00,3.1438898927917194,3.201448325193212,3.211049377893403,3.0307308549633944,0.0,5.33,85.16
2023-10-27 13:54:00,3.0529003152274754,3.304411961066421,3.141711834961825,3.2269329266632667,0.0,5.33,85.16
2023-10-27 13:55:00,3.2246368894088846,3.4013649791914986,3.303237265815312,3.4161996702408715,0.0,5.33,85.16
2023-10-27 13:56:00,3.424267298258428,3.397524576588694,3.4185665095889703,3.3998756775732772,0.0,5.33,85.16
2023-10-27 13:57:00,3.406826746512081,3.553580404369143,3.6727989161049663,3.431100390504355,0.0,5.33,85.16
2023-10-27 13:58:00,3.459974002054537,3.5047783591419375,3.533990143011067,3.3675423041924546,0.0,5.33,85.16
2023-10-27 13:59:00,3.3823140874153523,3.4379837931628003,3.4184171075030463,3.432051822790754,0.0,5.33,85.16
2023-10-27 14:00:00,3.446823608831778,3.413534043348193,3.326079800080663,3.3906129001416048,0.0,5.33,85.16
2023-10-27 14:01:00,3.386929803640726,3.5336834635245395,3.4878018494492835,3.5739476751016355,0.0,5.33,85.16
2023-10-27 14:02:00,3.5857141506446055,3.586712756108227,3.695562794248645,3.653793558096595,0.0,5.33,85.16
2023-10-27 14:03:00,3.6685653421408233,3.628261815156975,3.6954998930386864,3.58449536641524,0.0,5.33,85.16
2023-10-27 14:04:00,3.611057205154452,3.6258478293502208,3.5800055176027854,3.5936009353130203,0.0,5.33,85.16
2023-10-27 14:05:00,3.612071564335565,3.6903966866914857,3.741530963492949,3.711281297879566,0.0,5.33,85.16
2023-10-27 14:06:00,3.667451957426693,4.3088672253917935,3.6490757102906177,4.029692904973217,0.0,5.33,85.16
2023-10-27 14:07:00,4.055138177823892,3.962627868180959,3.9491503850052254,3.997501073472165,0.0,5.33,85.16
2023-10-27 14:08:00,4.027491261314594,4.108049535394969,4.041519172945982,4.110439941715811,0.0,5.33,85.16
2023-10-27 14:09:00,4.129874599873801,4.1334554943580315,4.110691582630068,4.165820339713832,0.0,5.33,85.16
2023-10-27 14:10:00,4.161251856157833,4.200394767359455,4.203021055574766,4.260540220879477,0.0,5.33,85.16
2023-10-27 14:11:00,4.243025797771338,4.611316681559799,4.364664450405314,4.616136797637523,0.0,5.33,85.16
2023-10-27 14:12:00,4.625321016392661,5.040732786772196,4.693754237819462,5.041047287731203,0.0,5.33,85.16
2023-10-27 14:13:00,5.013321736716364,5.010931338708474,4.942128473755076,4.988167401646081,0.0,5.33,85.16
2023-10-27 14:14:00,5.006638022271886,5.39338379167333,5.126850284437751,5.4197773294153535,0.0,5.33,85.16
2023-10-27 14:15:00,5.448650933514273,5.920425999915153,5.519199356653189,5.389700691586313,0.0,5.33,85.16
2023-10-27 14:16:00,5.387404656220724,5.361857212606651,5.316014824855586,5.546799141733118,0.0,5.33,85.16
2023-10-27 14:17:00,5.505242253505514,5.440512580528036,5.219407755065106,5.312253104816477,0.0,5.33,85.16
2023-10-27 14:18:00,5.3297990164595035,5.594984787585588,5.450011262158,5.45428103924263,0.0,5.33,85.16
2023-10-27 14:19:00,5.416422995233404,5.426516186134393,5.450026995679536,5.535208865411107,0.0,5.33,85.16
2023-10-27 14:20:00,5.580456756984745,5.879089304647096,5.750140953713924,5.90706642793333,0.0,5.33,85.16
2023-10-27 14:21:00,5.883079018853778,5.881574038139206,5.842706245369243,5.971733213150117,0.0,5.33,85.16
2023-10-27 14:22:00,5.998526214121966,6.012200332442035,6.073545594135794,6.036282082991136,0.0,5.33,85.16
2023-10-27 14:23:00,6.024738948394486,5.92290300002594,5.934933514758995,5.655208914012405,0.0,5.33,85.16
2023-10-27 14:24:00,5.6792277942324745,5.696561453969366,5.703929108725276,5.588143919092204,0.0,5.33,85.16
2023-10-27 14:25:00,5.5639253429308155,5.828151769475312,5.796258569786403,5.977531633542981,0.0,5.33,85.16
2023-10-27 14:26:00,5.9773161930062315,6.226786572259016,6.212039788299592,6.399785819844851,0.0,5.33,85.16
2023-10-27 14:27:00,6.387317973779545,6.495696210999938,6.512232330401275,6.588245742216884,0.0,5.33,85.16
2023-10-27 14:28:00,6.564258328209235,6.606519854759142,6.512208754465007,6.4680492646326115,0.0,5.33,85.16
2023-10-27 14:29:00,6.513336448996995,6.604223812736109,6.581577671818366,6.448803298425275,0.0,5.33,85.16
2023-10-27 14:30:00,6.453442572996266,6.560473050245264,6.5584756641932245,6.546759605687953,0.0,5.33,85.16
2023-10-27 14:31:00,6.52600867371234,6.456576890761596,6.650883709322386,6.422018189596258,0.0,5.33,85.16
2023-10-27 14:32:00,6.421109209934173,6.308757049552696,6.327604903403767,6.236403162860597,0.0,5.33,85.16
2023-10-27 14:33:00,6.186523898153325,6.218810124919685,6.096797016129074,6.144990580314186,0.0,5.33,85.16
2023-10-27 14:34:00,6.142733834678495,6.149590562340734,5.727518540310939,5.676620245950289,0.0,5.33,85.16
2023-10-27 14:35:00,5.6757112666189755,5.974029459708333,5.773730425276369,6.00782063422281,0.0,5.33,85.16
2023-10-27 14:36:00,5.981019807044504,5.94156249954699,5.981176981520491,5.842352748822975,0.0,5.33,85.16
2023-10-27 14:37:00,5.88162932672509,5.823795722610214,5.704133654714042,5.696077164242411,0.0,5.33,85.16
2023-10-27 14:38:00,5.703913636803463,5.754654752888143,5.427247500799581,5.337009794207347,0.0,5.33,85.16
2023-10-27 14:39:00,5.324118898791426,5.429299967896384,5.404184802622638,5.54257681026138,0.0,5.33,85.16
2023-10-27 14:40:00,5.5347325198274575,5.5333061660468275,5.335083112426162,5.314237872048011,0.0,5.33,85.16
2023-10-27 14:41:00,5.318916438617066,5.212417761773338,5.289099138827282,5.136286439966057,0.0,5.33,85.16
2023-10-27 14:42:00,5.162656379343275,5.0321938576668686,4.988820232772355,4.990660538402722,0.0,5.33,85.16
2023-10-27 14:43:00,5.042420685528725,5.3368134685717905,5.196384699162479,5.2515136339044375,0.0,5.33,85.16
2023-10-27 14:44:00,5.259428687540776,5.239970516317953,5.1963611485520005,5.14083933573113,0.0,5.33,85.16
2023-10-27 14:45:00,5.165320570667745,5.570058904190148,5.381240058482206,5.627046350397507,0.0,5.33,85.16
2023-10-27 14:46:00,5.604908364348262,5.867939628465422,5.6581969714504226,5.927238842089025,0.0,5.33,85.16
2023-10-27 14:47:00,5.901864372517139,5.8009532734189975,5.935271739149073,5.865682879893427,0.0,5.33,85.16
2023-10-27 14:48:00,5.861075074196663,5.687613637412255,5.912051901326265,5.639223570693275,0.0,5.33,85.16
2023-10-27 14:49:00,5.659081265918076,5.525883944107136,5.611694472949239,5.502884079073112,0.0,5.33,85.16
2023-10-27 14:50:00,5.545667597903503,5.565160524852331,5.657945642025254,5.558303775655759,0.0,5.33,85.16
2023-10-27 14:51:00,5.5652155551424585,5.613644908117692,5.680961249272286,5.659112753416537,0.0,5.33,85.16
2023-10-27 14:52:00,5.650806120614789,5.595205767424886,5.732298311961131,5.750212284964675,0.0,5.33,85.16
2023-10-27 14:53:00,5.780281050995427,5.6947455171585375,5.704306843178074,5.613223058497738,0.0,5.33,85.16
2023-10-27 14:54:00,5.621059539885664,5.584031922827535,5.611969572936573,5.534756418009238,0.0,5.33,85.16
2023-10-27 14:55:00,5.5139662180845335,5.764090854430776,5.658299287287662,5.840457855456691,0.0,5.33,85.16
2023-10-27 14:56:00,5.834039911336845,5.918838137701755,5.842903196506313,5.8531490546292275,0.0,5.33,85.16
2023-10-27 14:57:00,5.861216712777775,5.821877331026883,5.750565927054936,5.660367586205837,0.0,5.33,85.16
2023-10-27 14:58:00,5.676565720691656,5.727306849443494,5.773699370028282,5.775893312212531,0.0,5.33,85.16
2023-10-27 14:59:00,5.772210215664586,5.748167800283056,5.681479928388569,5.699856267837163,0.0,5.33,85.16
2023-10-27 15:00:00,5.673557091716191,5.740402066912566,5.866398036925318,5.829370432217843,0.0,5.33,85.16
2023-10-27 15:01:00,5.825918505614368,5.970129248293006,6.037986412832311,6.108028594636892,0.0,5.33,85.16
2023-10-27 15:02:00,6.12048860499425,6.120135147681765,6.143763401855665,6.108615568355219,0.0,5.33,85.16
2023-10-27 15:03:00,6.106319527897426,6.089980046173821,6.2357786699097915,6.060005575549837,0.0,5.33,85.16
2023-10-27 15:04:00,6.094658591987809,6.004381735391405,6.1664020146215535,6.0876447381434104,0.0,5.33,85.16
2023-10-27 15:05:00,6.112125966577196,6.242195642539343,6.258692199459574,6.2677429271003575,0.0,5.33,85.16
2023-10-27 15:06:00,6.281590011345543,6.380760508827336,6.397178519123884,6.44549007318318,0.0,5.33,85.16
2023-10-27 15:07:00,6.440921534731501,6.438491957426436,6.489625782640644,6.450090076884635,0.0,5.33,85.16
2023-10-27 15:08:00,6.424715608457348,6.572315473719243,6.53568056832421,6.5239253769155425,0.0,5.33,85.16
2023-10-27 15:09:00,6.53314892298539,6.477627177459226,6.581853161235927,6.45693905067526,0.0,5.33,85.16
2023-10-27 15:10:00,6.42925281470383,6.5468782095792335,6.466398198930392,6.4039018798782195,0.0,5.33,85.16
2023-10-27 15:11:00,6.398408633203815,6.5862332984600584,6.558845454528068,6.593748759419327,0.0,5.33,85.16
2023-10-27 15:12:00,6.544794239599128,6.609327465065917,6.548458219708493,6.657953158592818,0.0,5.33,85.16
2023-10-27 15:13:00,6.632578688975286,6.724853151400225,6.64325650246343,6.694228817675821,0.0,5.33,85.16
2023-10-27 15:14:00,6.703452358707921,6.749609222083336,6.905618805551455,6.838381171735989,0.0,5.33,85.16
2023-10-27 15:15:00,6.849031035085716,6.815122150247134,6.882438303293327,6.759796734584597,0.0,5.33,85.16
2023-10-27 15:16:00,6.772758369625308,6.701939703189282,6.536159762156217,6.388167260917953,0.0,5.33,85.16
2023-10-27 15:17:00,6.46682240602189,6.519679010296329,6.513057791715767,6.3858712198984335,0.0,5.33,85.16
2023-10-27 15:18:00,6.411277149135344,6.358067197040896,6.189936210917438,6.098852504219849,0.0,5.33,85.16
2023-10-27 15:19:00,6.111351784610292,6.131922149292734,6.190030454057819,6.1724173685797155,0.0,5.33,85.16
2023-10-27 15:20:00,6.171277212596749,6.374281042123982,6.328477507805246,6.31340737441468,0.0,5.33,85.16
2023-10-27 15:21:00,6.337426242934214,6.205655411757448,6.2129832985853,6.021067216247786,0.0,5.33,85.16
2023-10-27 15:22:00,5.977198597493839,6.256294517832998,6.097410579713767,6.2655808505890604,0.0,5.33,85.16
2023-10-27 15:23:00,6.268872318956369,6.244829923335772,6.143543916208955,6.025604450506535,0.0,5.33,85.16
2023-10-27 15:24:00,6.075052780871147,6.101515997589502,6.212834197209247,5.965435687427998,0.0,5.33,85.16
2023-10-27 15:25:00,6.010221228403168,5.902955162981357,5.843359490779164,5.624666176363064,0.0,5.33,85.16
2023-10-27 15:26:00,5.628380747845199,5.540494288069112,5.497120241672349,5.349049290952223,0.0,5.33,85.16
2023-10-27 15:27:00,5.337506191789373,5.411286517354256,5.404625984570544,5.415024600185234,0.0,5.33,85.16
2023-10-27 15:28:00,5.4205885885824046,5.413496273539124,5.506704130928085,5.527854642983812,0.0,5.33,85.16
2023-10-27 15:29:00,5.5500241076777,5.614518111095322,5.6355987877186635,5.658441709453712,0.0,5.33,85.16
2023-10-27 15:30:00,5.663080987364992,5.764524034536748,5.75096743194041,5.7646025362709,0.0,5.33,85.16
2023-10-27 15:31:00,5.783073173322634,5.85920452283932,5.947671067476051,5.9309478364558,0.0,5.33,85.16
2023-10-27 15:32:00,5.917132215547383,5.973883962886077,6.005057901806197,5.992456606230576,0.0,5.33,85.16
2023-10-27 15:33:00,5.994784110532919,5.967889104540461,6.097426610530874,6.000253856792085,0.0,5.33,85.16
2023-10-27 15:34:00,6.032595097833109,6.062373347135633,6.166677638283545,5.993216547472912,0.0,5.33,85.16
2023-10-27 15:35:00,6.015386012226827,6.08319499966575,6.189693308843118,6.0440126867776485,0.0,5.33,85.16
2023-10-27 15:36:00,6.017713520248492,6.0855617546436065,6.05115996075466,5.963273538980275,0.0,5.33,85.16
2023-10-27 15:37:00,5.936974372165594,5.9886402326990265,5.892976590371518,5.980819467839808,0.0,5.33,85.16
2023-10-27 15:38:00,5.932366576686434,5.919342188935673,5.9402658311350365,5.863977499605085,0.0,5.33,85.16
2023-10-27 15:39:00,5.859369705993856,5.9286050010571785,6.028167980371052,6.008247535759892,0.0,5.33,85.16
2023-10-27 15:40:00,6.0350405319236415,6.039624823901136,6.074576036508233,5.993624932325929,0.0,5.33,85.16
2023-10-27 15:41:00,6.028277934809978,6.0120955631176685,6.00539571391397,5.985357545772786,0.0,5.33,85.16
2023-10-27 15:42:00,6.0098387712099,5.9636034251010415,6.097764411549917,5.97516226162827,0.0,5.33,85.16
2023-10-27 15:43:00,5.963658400577344,6.092842681223885,6.051544795750658,6.05138783345086,0.0,5.33,85.16
2023-10-27 15:44:00,6.021389833797684,6.037415244694273,6.074560478181013,6.0813780602724705,0.0,5.33,85.16
2023-10-27 15:45:00,6.0121192602470614,6.094261211899266,6.167046892789983,6.224644874530497,0.0,5.33,85.16
2023-10-27 15:46:00,6.196033932773503,6.192178152791939,6.2132587230898935,6.269391170216579,0.0,5.33,85.16
2023-10-27 15:47:00,6.245403763307536,6.219010383130012,6.305627415181277,6.20383119634306,0.0,5.33,85.16
2023-10-27 15:48:00,6.2615626260774775,6.256782145950808,6.351721532463841,6.284562584532409,0.0,5.33,85.16
2023-10-27 15:49:00,6.279954784423808,6.219809613066502,6.259345062786338,6.22000579219025,0.0,5.33,85.16
2023-10-27 15:50:00,6.261594089698008,6.261554854664951,6.351870695008245,6.291686291468125,0.0,5.33,85.16
2023-10-27 15:51:00,6.261688289990218,6.298598086994048,6.375043321525482,6.255716931089978,0.0,5.33,85.16
2023-10-27 15:52:00,6.2663667866927995,6.296341284472135,6.467568940287492,6.368084513297447,0.0,5.33,85.16
2023-10-27 15:53:00,6.3912179034344945,6.381853139722352,6.490623860121104,6.3611257071272576,0.0,5.33,85.16
2023-10-27 15:54:00,6.3625284937605215,6.270943314220347,6.398247391232303,6.2109550845787,0.0,5.33,85.16
2023-10-27 15:55:00,6.226189241309612,6.2432570806792,6.351988557811012,6.351910095661992,0.0,5.33,85.16
2023-10-27 15:56:00,6.341754051530586,6.302454026180612,6.3520827439290315,6.222623836893661,0.0,5.33,85.16
2023-10-27 15:57:00,6.238821928120899,6.079310065986476,6.146508201369841,6.056270863789848,0.0,5.33,85.16
2023-10-27 15:58:00,6.040104234037017,6.058519904947843,6.1210552740916455,6.081676794034479,0.0,5.33,85.16
2023-10-27 15:59:00,6.099222719857778,6.1369395420557,6.144188663196246,6.021625839432431,0.0,5.33,85.16
2023-10-27 16:00:00,6.02395333901751,6.043795298472617,6.1212044144576225,6.0033043545582245,0.0,5.33,85.16
2023-10-27 16:01:00,5.9949977288446235,6.014800462086271,6.075141730863834,6.005592625205793,0.0,5.33,85.16
2023-10-27 16:02:00,6.031037780030886,5.998673059922282,6.09819666256783,5.989504448099467,0.0,5.33,85.16
2023-10-27 16:03:00,6.007050373097343,5.973298594711366,5.959702574040705,5.867192723585049,0.0,5.33,85.16
2023-10-27 16:04:00,5.869520220238712,5.901806490231991,6.052188923720109,6.048874004032484,0.0,5.33,85.16
2023-10-27 16:05:00,6.077516398541434,6.19880147776729,6.190792907283367,6.105218361198183,0.0,5.33,85.16
2023-10-27 16:06:00,6.117948796237158,6.063543864479584,6.1446125431304495,6.052063482184394,0.0,5.33,85.16
2023-10-27 16:07:00,6.044219207205174,6.028922334478125,6.167667475623659,6.119081182199579,0.0,5.33,85.16
2023-10-27 16:08:00,6.13200357242539,6.051977274096203,6.12156555620129,5.9990419981093055,0.0,5.33,85.16
2023-10-27 16:09:00,5.993509488281006,6.012849875709435,5.983149908444034,5.924352633199192,0.0,5.33,85.16
2023-10-27 16:10:00,5.906838162904819,6.006008746523776,6.098714665265163,6.061491108652149,0.0,5.33,85.16
2023-10-27 16:11:00,6.065205657103263,6.01885270169106,6.190965673620553,6.023284273616355,0.0,5.33,85.16
2023-10-27 16:12:00,6.082132353818224,6.1227409813608915,6.190981393622394,6.083715500854623,0.0,5.33,85.16
2023-10-27 16:13:00,6.075408871065179,6.1321606359321095,6.283467707670411,6.222437115599519,0.0,5.33,85.16
2023-10-27 16:14:00,6.204883422256273,6.183999107243778,6.2835226405363755,6.17714224499224,0.0,5.33,85.16
2023-10-27 16:15:00,6.17854502428321,6.089232476658879,6.260381494409387,6.116973652972888,0.0,5.33,85.16
2023-10-27 16:16:00,6.136870552766766,6.1769383992491385,6.2141227053118655,6.158561925686342,0.0,5.33,85.16
2023-10-27 16:17:00,6.178458824165489,6.0961207930805585,6.191099207280331,6.103056086683978,0.0,5.33,85.16
2023-10-27 16:18:00,6.116942399589789,5.885765954057945,6.190958075025435,5.918130656432368,0.0,5.33,85.16
2023-10-27 16:19:00,5.919533447564959,5.9134052239657535,6.029111078994333,5.9366012918747515,0.0,5.33,85.16
2023-10-27 16:20:00,5.9677866312666765,5.950409187757202,6.052283661952401,5.989748392087961,0.0,5.33,85.16
2023-10-27 16:21:00,5.9842158896001365,6.0243621660092685,6.121573894628227,5.999050391084438,0.0,5.33,85.16
2023-10-27 16:22:00,6.0233004353676165,5.980493589104128,6.1216288306569595,5.96211710509084,0.0,5.33,85.16
2023-10-27 16:23:00,5.9796630340364345,5.934352458470869,5.95997790765972,5.896596363523315,0.0,5.33,85.16
2023-10-27 16:24:00,5.922926995656724,5.911328967640031,5.960032843687202,5.879967393738411,0.0,5.33,85.16
2023-10-27 16:25:00,5.883681947423099,5.863761570549855,5.960009363483891,5.839797640625193,0.0,5.33,85.16
2023-10-27 16:26:00,5.854569454581906,5.889167498847655,5.960064297926863,5.891557675733225,0.0,5.33,85.16
2023-10-27 16:27:00,5.897583992510363,5.891573406779116,5.983197662473685,5.909142811224285,0.0,5.33,85.16
2023-10-27 16:28:00,5.898986781548047,5.8499773918792926,5.913938888788948,5.802935027986734,0.0,5.33,85.16
2023-10-27 16:29:00,5.826953896818054,5.8144703734619725,5.937033047594468,5.836471331671021,0.0,5.33,85.16
2023-10-27 16:30:00,5.878251574947797,5.949720226786269,6.006323273140197,5.948411575413161,0.0,5.33,85.16
2023-10-27 16:31:00,5.973817501206497,5.871175205087297,5.937025299255481,5.895335152438804,0.0,5.33,85.16
2023-10-27 16:32:00,5.893039120008439,5.850502674424774,6.052589992728883,5.963316725755362,0.0,5.33,85.16
2023-10-27 16:33:00,5.971654802107707,5.9808626541887975,6.052644918459407,5.9463038081420905,0.0,5.33,85.16
2023-10-27 16:34:00,5.929212488136727,6.003956814654316,6.098974306576338,6.045646952445679,0.0,5.33,85.16
2023-10-27 16:35:00,6.0308673943141,6.073325436714526,6.168225322420767,6.124262623935067,0.0,5.33,85.16
2023-10-27 16:36:00,6.121966583981248,6.091835267358249,6.214476303806464,6.050341128658033,0.0,5.33,85.16
2023-10-27 16:37:00,6.145139134470469,6.048005892701553,6.0528646055424815,5.954806658593213,0.0,5.33,85.16
2023-10-27 16:38:00,5.988072571845464,6.0157353322455265,6.07595875800979,6.0042549119489195,0.0,5.33,85.16
2023-10-27 16:39:00,6.013478490905015,5.937151122504645,5.798954906056281,5.641755036149391,0.0,5.33,85.16
2023-10-27 16:40:00,5.6752521277936125,5.764019819578095,5.775853001282314,5.811642131477811,0.0,5.33,85.16
2023-10-27 16:41:00,5.812582563991441,5.872492419204377,5.8911824935613595,5.886480578979899,0.0,5.33,85.16
2023-10-27 16:42:00,5.928068837587205,5.907262974590026,6.052904015570164,5.965057038471002,0.0,5.33,85.16
2023-10-27 16:43:00,5.98722648974524,5.911784646879482,6.029762919304858,5.914174795501424,0.0,5.33,85.16
2023-10-27 16:44:00,5.932645429505158,5.9441258569273145,6.052857074143901,5.946437619324172,0.0,5.33,85.16
2023-10-27 16:45:00,5.937245489918837,5.900257292835136,5.983637502231545,5.937323872897878,0.0,5.33,85.16
2023-10-27 16:46:00,5.877312162408202,5.874961209471849,5.960613984391955,5.937378789912941,0.0,5.33,85.16
2023-10-27 16:47:00,5.93508275327838,5.934040478696147,6.029865001813278,5.9373161356253945,0.0,5.33,85.16
2023-10-27 16:48:00,5.9003828585641145,5.8356143312034305,5.9605670508786375,5.923461290251794,0.0,5.33,85.16
2023-10-27 16:49:00,5.909645634150536,5.911918207828762,6.006857203162895,5.975801215703314,0.0,5.33,85.16
2023-10-27 16:50:00,5.951351451071332,5.932857355696285,5.983872868101855,5.945842409989893,0.0,5.33,85.16
2023-10-27 16:51:00,5.946782838381239,6.002030002170272,6.0762415015730085,6.013588811383784,0.0,5.33,85.16
2023-10-27 16:52:00,5.984977877539848,6.022812398566657,6.145492515824856,6.146801200987625,0.0,5.33,85.16
