DateTime,Actual,Predicted
2023-10-27 14:24:00,5.6792277942324745,1.6899034
2023-10-27 14:25:00,5.5639253429308155,1.6899034
2023-10-27 14:26:00,5.9773161930062315,1.6899034
2023-10-27 14:27:00,6.387317973779545,1.6899034
2023-10-27 14:28:00,6.564258328209235,1.6899034
2023-10-27 14:29:00,6.513336448996995,1.6899034
2023-10-27 14:30:00,6.453442572996266,1.6899034
2023-10-27 14:31:00,6.52600867371234,1.6899034
2023-10-27 14:32:00,6.421109209934173,1.6899034
2023-10-27 14:33:00,6.186523898153325,1.6899034
2023-10-27 14:34:00,6.142733834678495,1.6899034
2023-10-27 14:35:00,5.6757112666189755,1.6899034
2023-10-27 14:36:00,5.981019807044504,1.6899034
2023-10-27 14:37:00,5.88162932672509,1.6899034
2023-10-27 14:38:00,5.703913636803463,1.6899034
2023-10-27 14:39:00,5.324118898791426,1.6899034
2023-10-27 14:40:00,5.5347325198274575,1.6899034
2023-10-27 14:41:00,5.318916438617066,1.6899034
2023-10-27 14:42:00,5.162656379343275,1.6899034
2023-10-27 14:43:00,5.042420685528725,1.6899034
2023-10-27 14:44:00,5.259428687540776,1.6899034
2023-10-27 14:45:00,5.165320570667745,1.6899034
2023-10-27 14:46:00,5.604908364348262,1.6899034
2023-10-27 14:47:00,5.901864372517139,1.6899034
2023-10-27 14:48:00,5.861075074196663,1.6899034
2023-10-27 14:49:00,5.659081265918076,1.6899034
2023-10-27 14:50:00,5.545667597903503,1.6899034
2023-10-27 14:51:00,5.5652155551424585,1.6899034
2023-10-27 14:52:00,5.650806120614789,1.6899034
2023-10-27 14:53:00,5.780281050995427,1.6899034
2023-10-27 14:54:00,5.621059539885664,1.6899034
2023-10-27 14:55:00,5.5139662180845335,1.6899034
2023-10-27 14:56:00,5.834039911336845,1.6899034
2023-10-27 14:57:00,5.861216712777775,1.6899034
2023-10-27 14:58:00,5.676565720691656,1.6899034
2023-10-27 14:59:00,5.772210215664586,1.6899034
2023-10-27 15:00:00,5.673557091716191,1.6899034
2023-10-27 15:01:00,5.825918505614368,1.6899034
2023-10-27 15:02:00,6.12048860499425,1.6899034
2023-10-27 15:03:00,6.106319527897426,1.6899034
2023-10-27 15:04:00,6.094658591987809,1.6899034
2023-10-27 15:05:00,6.112125966577196,1.6899034
2023-10-27 15:06:00,6.281590011345543,1.6899034
2023-10-27 15:07:00,6.440921534731501,1.6899034
2023-10-27 15:08:00,6.424715608457348,1.6899034
2023-10-27 15:09:00,6.53314892298539,1.6899034
2023-10-27 15:10:00,6.42925281470383,1.6899034
2023-10-27 15:11:00,6.398408633203815,1.6899034
2023-10-27 15:12:00,6.544794239599128,1.6899034
2023-10-27 15:13:00,6.632578688975286,1.6899034
2023-10-27 15:14:00,6.703452358707921,1.6899034
2023-10-27 15:15:00,6.849031035085716,1.6899034
2023-10-27 15:16:00,6.772758369625308,1.6899034
2023-10-27 15:17:00,6.46682240602189,1.6899034
2023-10-27 15:18:00,6.411277149135344,1.6899034
2023-10-27 15:19:00,6.111351784610292,1.6899034
2023-10-27 15:20:00,6.171277212596749,1.6899034
2023-10-27 15:21:00,6.337426242934214,1.6899034
2023-10-27 15:22:00,5.977198597493839,1.6899034
2023-10-27 15:23:00,6.268872318956369,1.6899034
2023-10-27 15:24:00,6.075052780871147,1.6899034
2023-10-27 15:25:00,6.010221228403168,1.6899034
2023-10-27 15:26:00,5.628380747845199,1.6899034
2023-10-27 15:27:00,5.337506191789373,1.6899034
2023-10-27 15:28:00,5.4205885885824046,1.6899034
2023-10-27 15:29:00,5.5500241076777,1.6899034
2023-10-27 15:30:00,5.663080987364992,1.6899034
2023-10-27 15:31:00,5.783073173322634,1.6899034
2023-10-27 15:32:00,5.917132215547383,1.6899034
2023-10-27 15:33:00,5.994784110532919,1.6899034
2023-10-27 15:34:00,6.032595097833109,1.6899034
2023-10-27 15:35:00,6.015386012226827,1.6899034
2023-10-27 15:36:00,6.017713520248492,1.6899034
2023-10-27 15:37:00,5.936974372165594,1.6899034
2023-10-27 15:38:00,5.932366576686434,1.6899034
2023-10-27 15:39:00,5.859369705993856,1.6899034
2023-10-27 15:40:00,6.0350405319236415,1.6899034
2023-10-27 15:41:00,6.028277934809978,1.6899034
2023-10-27 15:42:00,6.0098387712099,1.6899034
2023-10-27 15:43:00,5.963658400577344,1.6899034
2023-10-27 15:44:00,6.021389833797684,1.6899034
2023-10-27 15:45:00,6.0121192602470614,1.6899034
2023-10-27 15:46:00,6.196033932773503,1.6899034
2023-10-27 15:47:00,6.245403763307536,1.6899034
2023-10-27 15:48:00,6.2615626260774775,1.6899034
2023-10-27 15:49:00,6.279954784423808,1.6899034
2023-10-27 15:50:00,6.261594089698008,1.6899034
2023-10-27 15:51:00,6.261688289990218,1.6899034
2023-10-27 15:52:00,6.2663667866927995,1.6899034
2023-10-27 15:53:00,6.3912179034344945,1.6899034
2023-10-27 15:54:00,6.3625284937605215,1.6899034
2023-10-27 15:55:00,6.226189241309612,1.6899034
2023-10-27 15:56:00,6.341754051530586,1.6899034
2023-10-27 15:57:00,6.238821928120899,1.6899034
2023-10-27 15:58:00,6.040104234037017,1.6899034
2023-10-27 15:59:00,6.099222719857778,1.6899034
2023-10-27 16:00:00,6.02395333901751,1.6899034
2023-10-27 16:01:00,5.9949977288446235,1.6899034
2023-10-27 16:02:00,6.031037780030886,1.6899034
2023-10-27 16:03:00,6.007050373097343,1.6899034
2023-10-27 16:04:00,5.869520220238712,1.6899034
2023-10-27 16:05:00,6.077516398541434,1.6899034
2023-10-27 16:06:00,6.117948796237158,1.6899034
2023-10-27 16:07:00,6.044219207205174,1.6899034
2023-10-27 16:08:00,6.13200357242539,1.6899034
2023-10-27 16:09:00,5.993509488281006,1.6899034
2023-10-27 16:10:00,5.906838162904819,1.6899034
2023-10-27 16:11:00,6.065205657103263,1.6899034
2023-10-27 16:12:00,6.082132353818224,1.6899034
2023-10-27 16:13:00,6.075408871065179,1.6899034
2023-10-27 16:14:00,6.204883422256273,1.6899034
2023-10-27 16:15:00,6.17854502428321,1.6899034
2023-10-27 16:16:00,6.136870552766766,1.6899034
2023-10-27 16:17:00,6.178458824165489,1.6899034
2023-10-27 16:18:00,6.116942399589789,1.6899034
2023-10-27 16:19:00,5.919533447564959,1.6899034
2023-10-27 16:20:00,5.9677866312666765,1.6899034
2023-10-27 16:21:00,5.9842158896001365,1.6899034
2023-10-27 16:22:00,6.0233004353676165,1.6899034
2023-10-27 16:23:00,5.9796630340364345,1.6899034
2023-10-27 16:24:00,5.922926995656724,1.6899034
2023-10-27 16:25:00,5.883681947423099,1.6899034
2023-10-27 16:26:00,5.854569454581906,1.6899034
2023-10-27 16:27:00,5.897583992510363,1.6899034
2023-10-27 16:28:00,5.898986781548047,1.6899034
2023-10-27 16:29:00,5.826953896818054,1.6899034
2023-10-27 16:30:00,5.878251574947797,1.6899034
2023-10-27 16:31:00,5.973817501206497,1.6899034
2023-10-27 16:32:00,5.893039120008439,1.6899034
2023-10-27 16:33:00,5.971654802107707,1.6899034
2023-10-27 16:34:00,5.929212488136727,1.6899034
2023-10-27 16:35:00,6.0308673943141,1.6899034
2023-10-27 16:36:00,6.121966583981248,1.6899034
2023-10-27 16:37:00,6.145139134470469,1.6899034
2023-10-27 16:38:00,5.988072571845464,1.6899034
2023-10-27 16:39:00,6.013478490905015,1.6899034
2023-10-27 16:40:00,5.6752521277936125,1.6899034
2023-10-27 16:41:00,5.812582563991441,1.6899034
2023-10-27 16:42:00,5.928068837587205,1.6899034
2023-10-27 16:43:00,5.98722648974524,1.6899034
2023-10-27 16:44:00,5.932645429505158,1.6899034
2023-10-27 16:45:00,5.937245489918837,1.6899034
2023-10-27 16:46:00,5.877312162408202,1.6899034
2023-10-27 16:47:00,5.93508275327838,1.6899034
2023-10-27 16:48:00,5.9003828585641145,1.6899034
2023-10-27 16:49:00,5.909645634150536,1.6899034
2023-10-27 16:50:00,5.951351451071332,1.6899034
2023-10-27 16:51:00,5.946782838381239,1.6899034
2023-10-27 16:52:00,5.984977877539848,1.6899034
2023-10-27 16:53:00,6.154676911438401,1.6899034
2023-10-27 16:54:00,6.072895455432729,1.6899034
2023-10-27 16:55:00,5.942026291951493,1.6899034
2023-10-27 16:56:00,6.012703554400616,1.6899034
2023-10-27 16:57:00,5.988136246821739,1.6899034
2023-10-27 16:58:00,5.9373324089907555,1.6899034
2023-10-27 16:59:00,5.922513687113735,1.6899034
2023-10-30 06:00:00,-0.1546822631808595,4.575333
2023-10-30 06:01:00,-0.383426310908078,4.575333
2023-10-30 06:02:00,-0.426938056524591,4.575333
2023-10-30 06:03:00,0.030244159381823,4.575333
2023-10-30 06:04:00,-0.1916018370271786,4.575333
2023-10-30 06:05:00,0.1793771518375706,4.575333
2023-10-30 06:06:00,0.3020443672770057,4.575333
2023-10-30 06:07:00,-0.1638532597518178,4.575333
2023-10-30 06:08:00,0.3008343029883917,4.575333
2023-10-30 06:09:00,0.0107646202752675,4.575333
2023-10-30 06:10:00,-0.1198883409199993,4.575333
2023-10-30 06:11:00,-0.249276751954369,4.575333
2023-10-30 06:12:00,-0.3496996334196751,4.575333
2023-10-30 06:13:00,-0.2860466750415753,4.575333
2023-10-30 06:14:00,-0.4177827828702902,4.575333
2023-10-30 06:15:00,-0.2004192044043407,4.575333
2023-10-30 06:16:00,0.0491594108489721,4.575333
2023-10-30 06:17:00,0.0260608835346829,4.575333
2023-10-30 06:18:00,0.2593143446652561,4.575333
2023-10-30 06:19:00,0.3255098442372741,4.575333
2023-10-30 06:20:00,0.5850774146064168,4.575333
2023-10-30 06:21:00,0.4950559877802334,4.575333
2023-10-30 06:22:00,0.5112156277629651,4.575333
2023-10-30 06:23:00,1.1345037740193789,4.575333
2023-10-30 06:24:00,1.134592118020521,4.575333
2023-10-30 06:25:00,1.128670722118386,4.575333
2023-10-30 06:26:00,0.947433605955382,4.575333
2023-10-30 06:27:00,0.7855400543919586,4.575333
2023-10-30 06:28:00,0.7587069566513946,4.575333
2023-10-30 06:29:00,0.0677119351144028,4.575333
2023-10-30 06:30:00,0.2320210918852581,4.575333
2023-10-30 06:31:00,0.082754380203653,4.575333
2023-10-30 06:32:00,0.1165172036748458,4.575333
2023-10-30 06:33:00,0.1269345154469761,4.575333
2023-10-30 06:34:00,0.1339209265229897,4.575333
2023-10-30 06:35:00,0.2621852393783683,4.575333
2023-10-30 06:36:00,0.2713743205761147,4.575333
2023-10-30 06:37:00,0.1094808689531987,4.575333
2023-10-30 06:38:00,-0.0013072098001316,4.575333
2023-10-30 06:39:00,-0.1293811684123511,4.575333
2023-10-30 06:40:00,-0.2902412581308908,4.575333
2023-10-30 06:41:00,-0.0645929984931967,4.575333
2023-10-30 06:42:00,-0.3060995963458595,4.575333
2023-10-30 06:43:00,-0.2030661988375186,4.575333
2023-10-30 06:44:00,0.1272674805085785,4.575333
2023-10-30 06:45:00,0.0773925655063862,4.575333
2023-10-30 06:46:00,0.0244628688723196,4.575333
2023-10-30 06:47:00,-0.2410464074443439,4.575333
2023-10-30 06:48:00,-0.3322960123358598,4.575333
2023-10-30 06:49:00,-0.2156614065130497,4.575333
2023-10-30 06:50:00,-0.2617655349059191,4.575333
2023-10-30 06:51:00,-0.1567605930862328,4.575333
2023-10-30 06:52:00,-0.2478652263254162,4.575333
2023-10-30 06:53:00,-0.2353313890553181,4.575333
2023-10-30 06:54:00,-0.1784542428650866,4.575333
2023-10-30 06:55:00,-0.1299345040978892,4.575333
2023-10-30 06:56:00,-0.0663179664968538,4.575333
2023-10-30 06:57:00,-0.0165338063212061,4.575333
2023-10-30 06:58:00,0.0169615978466595,4.575333
2023-10-30 06:59:00,-0.0082534353758774,4.575333
2023-10-30 07:00:00,-0.1306711525038508,4.575333
2023-10-30 07:01:00,-0.1459107770339756,4.575333
2023-10-30 07:02:00,-0.2705312223011447,4.575333
2023-10-30 07:03:00,-0.2621942161264314,4.575333
2023-10-30 07:04:00,-0.1942946722706438,4.575333
2023-10-30 07:05:00,-0.3383673934557123,4.575333
2023-10-30 07:06:00,-0.3490566047257175,4.575333
2023-10-30 07:07:00,-0.4183475467879134,4.575333
2023-10-30 07:08:00,-0.4344755082281608,4.575333
2023-10-30 07:09:00,-0.4299092477912154,4.575333
2023-10-30 07:10:00,-0.538385875502911,4.575333
2023-10-30 07:11:00,-0.5004987414339439,4.575333
2023-10-30 07:12:00,-0.4699357461782369,4.575333
2023-10-30 07:13:00,-0.5082896939998705,4.575333
2023-10-30 07:14:00,-0.5014482152583355,4.575333
2023-10-30 07:15:00,-0.555823491020476,4.575333
2023-10-30 07:16:00,-0.5879003369391285,4.575333
2023-10-30 07:17:00,-0.5916552173923151,4.575333
2023-10-30 07:18:00,-0.5671743917661161,4.575333
2023-10-30 07:19:00,-0.7092892708125191,4.575333
2023-10-30 07:20:00,-0.6941266140945004,4.575333
2023-10-30 07:21:00,-0.6238794185598522,4.575333
2023-10-30 07:22:00,-0.6632303527225645,4.575333
2023-10-30 07:23:00,-0.5963640286458372,4.575333
2023-10-30 07:24:00,-0.6066409697699555,4.575333
2023-10-30 07:25:00,-0.5801160675580945,4.575333
2023-10-30 07:26:00,-0.6643226365533792,4.575333
2023-10-30 07:27:00,-0.592724802781845,4.575333
2023-10-30 07:28:00,-0.5671244719158608,4.575333
2023-10-30 07:29:00,-0.4576191529554876,4.575333
2023-10-30 07:30:00,-0.5060709495865581,4.575333
2023-10-30 07:31:00,-0.3511891509373868,4.575333
2023-10-30 07:32:00,-0.3604552368282157,4.575333
2023-10-30 07:33:00,-0.2702935440399869,4.575333
2023-10-30 07:34:00,-0.4027728412652323,4.575333
2023-10-30 07:35:00,-0.480421096043699,4.575333
2023-10-30 07:36:00,-0.4930819122574235,4.575333
2023-10-30 07:37:00,-0.6269118588538731,4.575333
2023-10-30 07:38:00,-0.5887211848869924,4.575333
2023-10-30 07:39:00,-0.4016604129645316,4.575333
2023-10-30 07:40:00,-0.3771433947479181,4.575333
2023-10-30 07:41:00,-0.1427484261398035,4.575333
2023-10-30 07:42:00,-0.3621013382148135,4.575333
2023-10-30 07:43:00,-0.5282913310160211,4.575333
2023-10-30 07:44:00,-0.4037478127285681,4.575333
2023-10-30 07:45:00,-0.4593511042431828,4.575333
2023-10-30 07:46:00,-0.3209027921864162,4.575333
2023-10-30 07:47:00,-0.1684773033397277,4.575333
2023-10-30 07:48:00,-0.2457495974576318,4.575333
2023-10-30 07:49:00,-0.1268760537652156,4.575333
2023-10-30 07:50:00,-0.2784176570774548,4.575333
2023-10-30 07:51:00,-0.2816378091912952,4.575333
2023-10-30 07:52:00,-0.0993085075120916,4.575333
2023-10-30 07:53:00,-0.1800841386219644,4.575333
2023-10-30 07:54:00,-0.1985597288826284,4.575333
2023-10-30 07:55:00,-0.2156484598281167,4.575333
2023-10-30 07:56:00,-0.2194032752815928,4.575333
2023-10-30 07:57:00,-0.219387421325905,4.575333
2023-10-30 07:58:00,-0.2516592086649325,4.575333
2023-10-30 07:59:00,-0.2736019379561867,4.575333
2023-10-30 08:00:00,-0.1154340836280312,4.575333
2023-10-30 08:01:00,-0.4041298164017917,4.575333
2023-10-30 08:02:00,-0.5849681824943787,4.575333
2023-10-30 08:03:00,-0.3724817385452752,4.575333
2023-10-30 08:04:00,-0.4894603952843681,4.575333
2023-10-30 08:05:00,-0.6474879822173989,4.575333
2023-10-30 08:06:00,-0.6948564242867405,4.575333
2023-10-30 08:07:00,-0.6511404992356802,4.575333
2023-10-30 08:08:00,-0.6534360666606176,4.575333
2023-10-30 08:09:00,-0.682544210023309,4.575333
2023-10-30 08:10:00,-0.732029104429671,4.575333
2023-10-30 08:11:00,-0.706515166323527,4.575333
2023-10-30 08:12:00,-0.6534087970194378,4.575333
2023-10-30 08:13:00,-0.7573710477033728,4.575333
2023-10-30 08:14:00,-0.805895182574659,4.575333
2023-10-30 08:15:00,-0.869031582476282,4.575333
2023-10-30 08:16:00,-0.7019938658990554,4.575333
2023-10-30 08:17:00,-0.8255308959111858,4.575333
2023-10-30 08:18:00,-0.7340689214667577,4.575333
2023-10-30 08:19:00,-0.5932729701043513,4.575333
2023-10-30 08:20:00,-0.509901012979924,4.575333
2023-10-30 08:21:00,-0.2653439972049796,4.575333
2023-10-30 08:22:00,-0.2341238620516037,4.575333
2023-10-30 08:23:00,-0.0597037067971655,4.575333
2023-10-30 08:24:00,0.0605063913232015,4.575333
2023-10-30 08:25:00,0.0156805429148789,4.575333
2023-10-30 08:26:00,-0.0759084727097842,4.575333
2023-10-30 08:27:00,-0.0989345622176074,4.575333
2023-10-30 08:28:00,-0.1255221324192916,4.575333
2023-10-30 08:29:00,-0.0861758420388127,4.575333
2023-10-30 08:30:00,-0.0229353636298128,4.575333
2023-10-30 08:31:00,0.1878025123493785,4.575333
2023-10-30 08:32:00,0.4407168558439593,4.575333
2023-10-30 08:33:00,0.5551987004602665,4.575333
2023-10-30 08:34:00,0.5849093098705112,4.575333
2023-10-30 08:35:00,0.5516044644953695,4.575333
2023-10-30 08:36:00,0.4800745702340805,4.575333
2023-10-30 08:37:00,0.3161599206233063,4.575333
2023-10-30 08:38:00,0.1729396446366422,4.575333
2023-10-30 08:39:00,0.1578950841147843,4.575333
2023-10-30 08:40:00,-0.302495536748836,4.575333
2023-10-30 08:41:00,-0.5393427863058378,4.575333
2023-10-30 08:42:00,-0.9406912823567382,4.575333
2023-10-30 08:43:00,-0.6512202285457533,4.575333
2023-10-30 08:44:00,-0.5349253831564624,4.575333
2023-10-30 08:45:00,-0.7321968443542346,4.575333
2023-10-30 08:46:00,-0.5728010170604989,4.575333
2023-10-30 08:47:00,-0.5957186514202135,4.575333
2023-10-30 08:48:00,-0.5526379578127489,4.575333
2023-10-30 08:49:00,-0.7479518220678187,4.575333
2023-10-30 08:50:00,-0.4339435204078654,4.575333
2023-10-30 08:51:00,-0.4686713269783809,4.575333
2023-10-30 08:52:00,-0.2135463615372828,4.575333
2023-10-30 08:53:00,-0.231913464880904,4.575333
2023-10-30 08:54:00,-0.1423950139300132,4.575333
2023-10-30 08:55:00,-0.037960725977939,4.575333
2023-10-30 08:56:00,-0.0907319265774617,4.575333
2023-10-30 08:57:00,-0.0667495209515323,4.575333
2023-10-30 08:58:00,-0.0758347905578489,4.575333
2023-10-30 08:59:00,0.0062148250068503,4.575333
2023-10-30 09:00:00,-0.0298275364368691,4.575333
2023-10-30 09:01:00,0.0794969018494953,4.575333
2023-10-30 09:02:00,0.3525063556242571,4.575333
2023-10-30 09:03:00,0.1026790268346644,4.575333
2023-10-30 09:04:00,0.2394589613082303,4.575333
2023-10-30 09:05:00,0.0579052639830024,4.575333
2023-10-30 09:06:00,0.1595154067385351,4.575333
2023-10-30 09:07:00,0.2472931346268865,4.575333
2023-10-30 09:08:00,0.3697783570698334,4.575333
2023-10-30 09:09:00,0.4252322702012634,4.575333
2023-10-30 09:10:00,0.5604808001837682,4.575333
2023-10-30 09:11:00,0.6791954685492101,4.575333
2023-10-30 09:12:00,0.6446483589276681,4.575333
2023-10-30 09:13:00,0.7622578069813244,4.575333
2023-10-30 09:14:00,0.8347801212123045,4.575333
2023-10-30 09:15:00,1.210055447171328,4.575333
2023-10-30 09:16:00,1.0153845422574364,4.575333
2023-10-30 09:17:00,1.0024203035077903,4.575333
2023-10-30 09:18:00,1.1618882612094694,4.575333
2023-10-30 09:19:00,1.0025603965925711,4.575333
2023-10-30 09:20:00,1.1641230258039172,4.575333
2023-10-30 09:21:00,1.2394551599319923,4.575333
2023-10-30 09:22:00,1.2325006247325518,4.575333
2023-10-30 09:23:00,1.3408499841010553,4.575333
2023-10-30 09:24:00,1.2096348298649104,4.575333
2023-10-30 09:25:00,1.1642384349306667,4.575333
2023-10-30 09:26:00,1.0350674411196223,4.575333
2023-10-30 09:27:00,1.0097298819972025,4.575333
2023-10-30 09:28:00,0.9944903473747786,4.575333
2023-10-30 09:29:00,1.0258693186858068,4.575333
2023-10-30 09:30:00,0.9565786136258224,4.575333
2023-10-30 09:31:00,0.6021522669340698,4.575333
2023-10-30 09:32:00,0.4592716516045243,4.575333
2023-10-30 09:33:00,0.5388365557471957,4.575333
2023-10-30 09:34:00,0.533557787867835,4.575333
2023-10-30 09:35:00,0.5113478778428657,4.575333
2023-10-30 09:36:00,0.5484187084146583,4.575333
2023-10-30 09:37:00,0.2911949189787037,4.575333
2023-10-30 09:38:00,0.4041309801999091,4.575333
2023-10-30 09:39:00,0.1420893215288288,4.575333
2023-10-30 09:40:00,0.293409479339914,4.575333
2023-10-30 09:41:00,0.0080585782048387,4.575333
2023-10-30 09:42:00,0.0958362495551909,4.575333
2023-10-30 09:43:00,0.2735788320962911,4.575333
2023-10-30 09:44:00,0.0197715844598747,4.575333
2023-10-30 09:45:00,0.1359942524179018,4.575333
2023-10-30 09:46:00,0.2505483018922518,4.575333
2023-10-30 09:47:00,0.0128487964294095,4.575333
2023-10-30 09:48:00,-0.0079381335762604,4.575333
2023-10-30 09:49:00,-0.1094803975901186,4.575333
2023-10-30 09:50:00,0.0591247966871151,4.575333
2023-10-30 09:51:00,-0.1325267852591309,4.575333
2023-10-30 09:52:00,0.1752550450603394,4.575333
2023-10-30 09:53:00,0.2218172184648779,4.575333
2023-10-30 09:54:00,0.2862495269835108,4.575333
2023-10-30 09:55:00,0.3829695311142131,4.575333
2023-10-30 09:56:00,0.3058200452944106,4.575333
2023-10-30 09:57:00,0.1178667590592681,4.575333
2023-10-30 09:58:00,0.1963987327441145,4.575333
2023-10-30 09:59:00,0.0205009307241539,4.575333
2023-10-30 10:00:00,0.1061622132544357,4.575333
2023-10-30 10:01:00,0.4420205253726976,4.575333
2023-10-30 10:02:00,0.6303595457328584,4.575333
2023-10-30 10:03:00,0.3254699089176256,4.575333
2023-10-30 10:04:00,0.3351430407114435,4.575333
2023-10-30 10:05:00,0.9039709860591074,4.575333
2023-10-30 10:06:00,0.8243150396140777,4.575333
2023-10-30 10:07:00,0.7215809852834241,4.575333
2023-10-30 10:08:00,0.6038948768647856,4.575333
2023-10-30 10:09:00,0.6976461159552514,4.575333
2023-10-30 10:10:00,0.8348159542285885,4.575333
2023-10-30 10:11:00,0.907728332433294,4.575333
2023-10-30 10:12:00,0.9354812236857128,4.575333
2023-10-30 10:13:00,0.8704233070831151,4.575333
2023-10-30 10:14:00,0.9158151415606994,4.575333
2023-10-30 10:15:00,0.9564758923159502,4.575333
2023-10-30 10:16:00,0.9250564505691729,4.575333
2023-10-30 10:17:00,1.0092587037619865,4.575333
2023-10-30 10:18:00,0.744089397559037,4.575333
2023-10-30 10:19:00,1.0696184468285992,4.575333
2023-10-30 10:20:00,1.0950238312644842,4.575333
2023-10-30 10:21:00,1.4249084932213236,4.575333
2023-10-30 10:22:00,1.1526098617047182,4.575333
2023-10-30 10:23:00,0.961405941051396,4.575333
2023-10-30 10:24:00,0.8454393728405876,4.575333
