DateTime,Actual,Predicted
2024-05-08 21:38:00,1.303793931031464,2.4692478
2024-05-08 21:39:00,1.4716180530356269,2.4692478
2024-05-08 21:40:00,1.4579472904910062,2.4692478
2024-05-08 21:41:00,1.3710515674550834,2.4692478
2024-05-08 21:42:00,1.2889822328022549,2.4692478
2024-05-08 21:43:00,1.3685210425647938,2.4692478
2024-05-08 21:44:00,0.9025302974711168,2.4692478
2024-05-08 21:45:00,1.016487235877662,2.4692478
2024-05-08 21:46:00,1.1917761584063555,2.4692478
2024-05-08 21:47:00,1.0231523314566855,2.4692478
2024-05-08 21:48:00,0.9815422065189524,2.4692478
2024-05-08 21:49:00,1.1765937741844257,2.4692478
2024-05-08 21:50:00,1.2020106947829845,2.4692478
2024-05-08 21:51:00,1.4945364719211511,2.4692478
2024-05-08 21:52:00,1.5313563936624632,2.4692478
2024-05-08 21:53:00,1.3048293061482354,2.4692478
2024-05-08 21:54:00,1.1017678712576071,2.4692478
2024-05-08 21:55:00,1.049544992334404,2.4692478
2024-05-08 21:56:00,1.1451368263961967,2.4692478
2024-05-08 21:57:00,1.1016262125807543,2.4692478
2024-05-08 21:58:00,1.1821772743155634,2.4692478
2024-05-08 21:59:00,0.9776921066744536,2.4692478
2024-05-08 22:00:00,0.930445794847401,2.4692478
2024-05-08 22:01:00,0.8051025341892455,2.4692478
2024-05-08 22:02:00,0.957964137470526,2.4692478
2024-05-08 22:03:00,0.5469120129465637,2.4692478
2024-05-08 22:04:00,0.494205848958245,2.4692478
2024-05-08 22:05:00,0.5830381626880126,2.4692478
2024-05-08 22:06:00,0.6351534936048893,2.4692478
2024-05-08 22:07:00,0.5853927773845271,2.4692478
2024-05-08 22:08:00,0.4351078889669679,2.4692478
2024-05-08 22:09:00,0.453771761729854,2.4692478
2024-05-08 22:10:00,0.2022966164861372,2.4692478
2024-05-08 22:11:00,0.487533715575978,2.4692478
2024-05-08 22:12:00,0.1633170626264473,2.4692478
2024-05-08 22:13:00,0.2685093206931697,2.4692478
2024-05-08 22:14:00,0.0285155875229747,2.4692478
2024-05-08 22:15:00,0.1118880389110472,2.4692478
2024-05-08 22:16:00,0.2021179696733952,2.4692478
2024-05-08 22:17:00,0.142273523650374,2.4692478
2024-05-08 22:18:00,0.2288200215652978,2.4692478
2024-05-08 22:19:00,-0.0446969871583178,2.4692478
2024-05-08 22:20:00,-0.0926812308970284,2.4692478
2024-05-08 22:21:00,0.0010035520173232,2.4692478
2024-05-08 22:22:00,-0.2714227277097052,2.4692478
2024-05-08 22:23:00,-0.3601729812446592,2.4692478
2024-05-08 22:24:00,-0.5350205569861828,2.4692478
2024-05-08 22:25:00,-0.6417766069554318,2.4692478
2024-05-08 22:26:00,-0.488124858973606,2.4692478
2024-05-08 22:27:00,-0.4359898968723428,2.4692478
2024-05-08 22:28:00,-0.3037268564355599,2.4692478
2024-05-08 22:29:00,-0.1916771650101054,2.4692478
2024-05-08 22:30:00,-0.3170986733612153,2.4692478
2024-05-08 22:31:00,-0.5272460096330178,2.4692478
2024-05-08 22:32:00,-0.771354048888611,2.4692478
2024-05-08 22:33:00,-0.5851194285685324,2.4692478
2024-05-08 22:34:00,-0.5343559716544632,2.4692478
2024-05-08 22:35:00,-0.6799710083170112,2.4692478
2024-05-08 22:36:00,-0.4606900409178251,2.4692478
2024-05-08 22:37:00,-0.4104359480595576,2.4692478
2024-05-08 22:38:00,-0.4695685022214775,2.4692478
2024-05-08 22:39:00,-0.6866254699435785,2.4692478
2024-05-08 22:40:00,-0.6386050130105332,2.4692478
2024-05-08 22:41:00,-0.7052025100974788,2.4692478
2024-05-08 22:42:00,-0.8327594919392141,2.4692478
2024-05-08 22:43:00,-0.7870248627450565,2.4692478
2024-05-08 22:44:00,-0.7184319906256178,2.4692478
2024-05-08 22:45:00,-0.4011215371388061,2.4692478
2024-05-08 22:46:00,-0.3401762467141225,2.4692478
2024-05-08 22:47:00,-0.4694053452975595,2.4692478
2024-05-08 22:48:00,-0.2888592691853091,2.4692478
2024-05-08 22:49:00,-0.3573897866996276,2.4692478
2024-05-08 22:50:00,-0.3513042728726532,2.4692478
2024-05-08 22:51:00,-0.4404071992909166,2.4692478
2024-05-08 22:52:00,-0.4428574710852899,2.4692478
2024-05-08 22:53:00,-0.4765713554920694,2.4692478
2024-05-08 22:54:00,-0.4173242961024925,2.4692478
2024-05-08 22:55:00,-0.2393708893747543,2.4692478
2024-05-08 22:56:00,-0.5199215017433971,2.4692478
2024-05-08 22:57:00,-0.4157940715725772,2.4692478
2024-05-08 22:58:00,-0.4557778476844305,2.4692478
2024-05-08 22:59:00,-0.3347614199934696,2.4692478
2024-05-08 23:00:00,-0.1713329964298964,2.4692478
2024-05-08 23:01:00,0.0333184632428356,2.4692478
2024-05-08 23:02:00,-0.3035216257051161,2.4692478
2024-05-08 23:03:00,-0.0832022921283623,2.4692478
2024-05-08 23:04:00,-0.0694431535930562,2.4692478
2024-05-08 23:05:00,-0.2143140612208753,2.4692478
2024-05-08 23:06:00,-0.3434449312042034,2.4692478
2024-05-08 23:07:00,-0.3412913506226687,2.4692478
2024-05-08 23:08:00,-0.2621115977595991,2.4692478
2024-05-08 23:09:00,-0.220060403439902,2.4692478
2024-05-08 23:10:00,0.1794613363191501,2.4692478
2024-05-08 23:11:00,0.176965052756941,2.4692478
2024-05-08 23:12:00,0.7145304047979835,2.4692478
2024-05-08 23:13:00,0.7325543740439571,2.4692478
2024-05-08 23:14:00,0.4356962998116387,2.4692478
2024-05-08 23:15:00,0.531692881441586,2.4692478
2024-05-08 23:16:00,0.4288750630082631,2.4692478
2024-05-08 23:17:00,0.5451893927900073,2.4692478
2024-05-08 23:18:00,0.5863001757709299,2.4692478
2024-05-08 23:19:00,0.6000332196857698,2.4692478
2024-05-08 23:20:00,0.4768455375846088,2.4692478
2024-05-08 23:21:00,0.2908498867964226,2.4692478
2024-05-08 23:22:00,0.2265321836090379,2.4692478
2024-05-08 23:23:00,0.5221792688896585,2.4692478
2024-05-08 23:24:00,0.2773337949630559,2.4692478
2024-05-08 23:25:00,0.014893445325697,2.4692478
2024-05-08 23:26:00,-0.2430273666990388,2.4692478
2024-05-08 23:27:00,-0.1861183335186069,2.4692478
2024-05-08 23:28:00,-0.6091014742478364,2.4692478
2024-05-08 23:29:00,-0.3369201945416762,2.4692478
2024-05-08 23:30:00,-0.2774707056448733,2.4692478
2024-05-08 23:31:00,-0.336655326903724,2.4692478
2024-05-08 23:32:00,-0.3321176451019028,2.4692478
2024-05-08 23:33:00,-0.3504381681818813,2.4692478
2024-05-08 23:34:00,-0.319156377870172,2.4692478
2024-05-08 23:35:00,-0.3298815878966934,2.4692478
2024-05-08 23:36:00,-0.2094267466726478,2.4692478
2024-05-08 23:37:00,-0.4121869247253471,2.4692478
2024-05-08 23:38:00,-0.1976344261066742,2.4692478
2024-05-08 23:39:00,-0.2735315585377975,2.4692478
2024-05-08 23:40:00,-0.2796851223698695,2.4692478
2024-05-08 23:41:00,-0.2406257189621783,2.4692478
2024-05-08 23:42:00,-0.1382288793670341,2.4692478
2024-05-08 23:43:00,-0.3138600813419998,2.4692478
2024-05-08 23:44:00,-0.1582557278104559,2.4692478
2024-05-08 23:45:00,-0.1559517674160133,2.4692478
2024-05-08 23:46:00,-0.2705515766451754,2.4692478
2024-05-08 23:47:00,-0.1970081614041419,2.4692478
2024-05-08 23:48:00,-0.3034108262978634,2.4692478
2024-05-08 23:49:00,-0.6633311383458249,2.4692478
2024-05-08 23:50:00,-0.5627629624015071,2.4692478
2024-05-08 23:51:00,-0.7090632827528225,2.4692478
2024-05-08 23:52:00,-0.5286158733481443,2.4692478
2024-05-08 23:53:00,-0.7048864513137687,2.4692478
2024-05-08 23:54:00,-0.6957770829581023,2.4692478
2024-05-08 23:55:00,-0.5905331454711131,2.4692478
2024-05-08 23:56:00,-0.6643469428162234,2.4692478
2024-05-08 23:57:00,-0.5976349368161209,2.4692478
2024-05-08 23:58:00,-0.6700512050335874,2.4692478
2024-05-08 23:59:00,-0.5340008012583439,2.4692478
2024-05-09 00:00:00,-0.8804068873532742,5.518676
2024-05-09 00:01:00,-0.6902025112343608,5.518676
2024-05-09 00:02:00,-0.6636643743091781,5.518676
2024-05-09 00:03:00,-0.5580495890809516,5.518676
2024-05-09 00:04:00,-0.436966710329898,5.518676
2024-05-09 00:05:00,-0.5443741354797567,5.518676
2024-05-09 00:06:00,-0.3985742198765365,5.518676
2024-05-09 00:07:00,-0.3620548778202419,5.518676
2024-05-09 00:08:00,-0.2798895306384565,5.518676
2024-05-09 00:09:00,-0.2270860800698528,5.518676
2024-05-09 00:10:00,-0.6612905480702693,5.518676
2024-05-09 00:11:00,-0.5924836620965834,5.518676
2024-05-09 00:12:00,-0.5951308657307663,5.518676
2024-05-09 00:13:00,-0.4716576902047791,5.518676
2024-05-09 00:14:00,-0.5264823973664079,5.518676
2024-05-09 00:15:00,-0.4351201739132193,5.518676
2024-05-09 00:16:00,-0.3183810899222408,5.518676
2024-05-09 00:17:00,-0.1021401112117246,5.518676
2024-05-09 00:18:00,-0.1105028492140718,5.518676
2024-05-09 00:19:00,-0.1674631984450343,5.518676
2024-05-09 00:20:00,-0.3089089915863496,5.518676
2024-05-09 00:21:00,-0.3910900789830975,5.518676
2024-05-09 00:22:00,0.0475203889933482,5.518676
2024-05-09 00:23:00,-0.0572941211844408,5.518676
2024-05-09 00:24:00,-0.0027137643676269,5.518676
2024-05-09 00:25:00,0.0429764161435741,5.518676
2024-05-09 00:26:00,-0.0894751329752807,5.518676
2024-05-09 00:27:00,-0.1307647085687904,5.518676
2024-05-09 00:28:00,-0.1498986308179155,5.518676
2024-05-09 00:29:00,-0.2839505140782421,5.518676
2024-05-09 00:30:00,-0.2128314580514825,5.518676
2024-05-09 00:31:00,-0.1634053208958903,5.518676
2024-05-09 00:32:00,-0.0495342897806949,5.518676
2024-05-09 00:33:00,-0.0090243530001998,5.518676
2024-05-09 00:34:00,-0.0090842290098862,5.518676
2024-05-09 00:35:00,-0.1074247869909186,5.518676
2024-05-09 00:36:00,0.0594341068938319,5.518676
2024-05-09 00:37:00,0.1986039433433006,5.518676
2024-05-09 00:38:00,0.1711876664538749,5.518676
2024-05-09 00:39:00,0.3815623872555989,5.518676
2024-05-09 00:40:00,0.4904297333617933,5.518676
2024-05-09 00:41:00,0.3567050689271127,5.518676
