DateTime,Actual,Predicted
2023-10-30 06:44:00,6.82419,9.545963
2023-10-30 06:45:00,6.728811,8.184447
2023-10-30 06:46:00,6.627589,8.795844
2023-10-30 06:47:00,6.119836,10.0469885
2023-10-30 06:48:00,5.945333,9.014572
2023-10-30 06:49:00,6.1683817,6.6075015
2023-10-30 06:50:00,6.080213,8.866801
2023-10-30 06:51:00,6.281022,10.126045
2023-10-30 06:52:00,6.106796,8.884466
2023-10-30 06:53:00,6.1307654,9.149105
2023-10-30 06:54:00,6.239536,8.8394375
2023-10-30 06:55:00,6.332324,8.558168
2023-10-30 06:56:00,6.4539824,9.312016
2023-10-30 06:57:00,6.5491886,8.672494
2023-10-30 06:58:00,6.613244,8.834348
2023-10-30 06:59:00,6.5650234,8.935861
2023-10-30 07:00:00,6.330915,8.302322
2023-10-30 07:01:00,6.301771,8.903212
2023-10-30 07:02:00,6.0634503,8.81864
2023-10-30 07:03:00,6.079394,9.308936
2023-10-30 07:04:00,6.209243,7.9992585
2023-10-30 07:05:00,5.933722,8.694284
2023-10-30 07:06:00,5.91328,9.190194
2023-10-30 07:07:00,5.78077,7.909308
2023-10-30 07:08:00,5.749927,9.495268
2023-10-30 07:09:00,5.75866,9.854063
2023-10-30 07:10:00,5.551212,9.3197
2023-10-30 07:11:00,5.623666,9.226544
2023-10-30 07:12:00,5.682114,9.101163
2023-10-30 07:13:00,5.608767,8.374974
2023-10-30 07:14:00,5.6218505,9.3751745
2023-10-30 07:15:00,5.517864,8.843022
2023-10-30 07:16:00,5.4565215,9.4770565
2023-10-30 07:17:00,5.4493413,9.108288
2023-10-30 07:18:00,5.496157,8.566694
2023-10-30 07:19:00,5.224381,9.157477
2023-10-30 07:20:00,5.2533774,8.272941
2023-10-30 07:21:00,5.387716,7.6214128
2023-10-30 07:22:00,5.3124623,9.458945
2023-10-30 07:23:00,5.4403353,9.883181
2023-10-30 07:24:00,5.420683,8.972192
2023-10-30 07:25:00,5.4714084,9.442811
2023-10-30 07:26:00,5.310374,9.074635
2023-10-30 07:27:00,5.447295,9.082141
2023-10-30 07:28:00,5.4962525,10.356053
2023-10-30 07:29:00,5.705668,9.07465
2023-10-30 07:30:00,5.6130104,8.099829
2023-10-30 07:31:00,5.909202,9.027658
2023-10-30 07:32:00,5.891482,9.209461
2023-10-30 07:33:00,6.0639043,9.675392
2023-10-30 07:34:00,5.810555,8.917792
2023-10-30 07:35:00,5.662062,5.484693
2023-10-30 07:36:00,5.6378503,8.423756
2023-10-30 07:37:00,5.381917,7.6724796
2023-10-30 07:38:00,5.454952,9.106419
2023-10-30 07:39:00,5.812682,9.297472
2023-10-30 07:40:00,5.859568,7.965702
2023-10-30 07:41:00,6.307819,7.1200056
2023-10-30 07:42:00,5.888334,7.918063
2023-10-30 07:43:00,5.570516,9.790098
2023-10-30 07:44:00,5.8086905,8.025698
2023-10-30 07:45:00,5.702356,8.453912
2023-10-30 07:46:00,5.9671206,9.140043
2023-10-30 07:47:00,6.258616,8.922568
2023-10-30 07:48:00,6.1108418,9.224793
2023-10-30 07:49:00,6.3381724,8.7678
2023-10-30 07:50:00,6.0483685,8.749214
2023-10-30 07:51:00,6.04221,9.957914
2023-10-30 07:52:00,6.3908916,8.411203
2023-10-30 07:53:00,6.2364187,6.1614666
2023-10-30 07:54:00,6.2010865,8.498706
2023-10-30 07:55:00,6.168407,9.094722
2023-10-30 07:56:00,6.161226,8.926216
2023-10-30 07:57:00,6.1612563,8.576524
2023-10-30 07:58:00,6.09954,8.875365
2023-10-30 07:59:00,6.0575776,8.386612
2023-10-30 08:00:00,6.360054,9.284668
2023-10-30 08:01:00,5.8079596,8.18734
2023-10-30 08:02:00,5.4621286,8.833247
2023-10-30 08:03:00,5.8684826,8.990109
2023-10-30 08:04:00,5.644776,8.302322
2023-10-30 08:05:00,5.342568,8.903212
2023-10-30 08:06:00,5.2519813,8.81864
2023-10-30 08:07:00,5.3355827,9.308936
2023-10-30 08:08:00,5.331193,7.9992585
2023-10-30 08:09:00,5.2755275,8.694284
2023-10-30 08:10:00,5.1808934,9.190194
2023-10-30 08:11:00,5.2296853,7.909308
2023-10-30 08:12:00,5.331245,9.495268
2023-10-30 08:13:00,5.1324306,9.854063
2023-10-30 08:14:00,5.0396338,9.3197
2023-10-30 08:15:00,4.918894,9.226544
2023-10-30 08:16:00,5.2383323,9.101163
2023-10-30 08:17:00,5.0020833,8.374974
2023-10-30 08:18:00,5.1769924,9.3751745
2023-10-30 08:19:00,5.446247,8.843022
2023-10-30 08:20:00,5.6056857,9.4770565
2023-10-30 08:21:00,6.07337,9.108288
2023-10-30 08:22:00,6.1330743,8.566694
2023-10-30 08:23:00,6.4666314,9.157477
2023-10-30 08:24:00,6.6965175,8.272941
2023-10-30 08:25:00,6.610794,7.6214128
2023-10-30 08:26:00,6.435642,9.458945
2023-10-30 08:27:00,6.3916073,9.883181
2023-10-30 08:28:00,6.340762,8.972192
2023-10-30 08:29:00,6.416006,9.442811
2023-10-30 08:30:00,6.5369463,9.074635
2023-10-30 08:31:00,6.939955,9.082141
2023-10-30 08:32:00,7.4236226,10.356053
2023-10-30 08:33:00,7.6425543,9.07465
2023-10-30 08:34:00,7.6993723,8.099829
2023-10-30 08:35:00,7.6356816,9.027658
2023-10-30 08:36:00,7.498889,9.209461
2023-10-30 08:37:00,7.185423,9.675392
2023-10-30 08:38:00,6.9115324,8.917792
2023-10-30 08:39:00,6.882761,5.484693
2023-10-30 08:40:00,6.0023227,8.423756
2023-10-30 08:41:00,5.5493817,7.6724796
2023-10-30 08:42:00,4.781853,9.106419
2023-10-30 08:43:00,5.33543,9.297472
2023-10-30 08:44:00,5.5578294,7.965702
2023-10-30 08:45:00,5.180573,7.1200056
2023-10-30 08:46:00,5.4853973,7.918063
2023-10-30 08:47:00,5.44157,9.790098
2023-10-30 08:48:00,5.5239563,8.025698
2023-10-30 08:49:00,5.150443,8.453912
2023-10-30 08:50:00,5.7509446,9.140043
2023-10-30 08:51:00,5.684532,8.922568
2023-10-30 08:52:00,6.1724267,9.224793
2023-10-30 08:53:00,6.137302,8.7678
2023-10-30 08:54:00,6.3084946,8.749214
2023-10-30 08:55:00,6.5082116,9.957914
2023-10-30 08:56:00,6.4072933,8.411203
2023-10-30 08:57:00,6.453157,6.1614666
2023-10-30 08:58:00,6.435783,8.498706
2023-10-30 08:59:00,6.592692,9.094722
2023-10-30 09:00:00,6.523766,8.926216
2023-10-30 09:01:00,6.732835,8.576524
2023-10-30 09:02:00,7.254931,8.875365
2023-10-30 09:03:00,6.777168,8.386612
2023-10-30 09:04:00,7.038742,9.284668
2023-10-30 09:05:00,6.6915436,8.18734
2023-10-30 09:06:00,6.8858604,8.833247
2023-10-30 09:07:00,7.0537243,8.990109
2023-10-30 09:08:00,7.287962,8.302322
2023-10-30 09:09:00,7.3940105,8.903212
2023-10-30 09:10:00,7.652656,8.81864
2023-10-30 09:11:00,7.879683,9.308936
2023-10-30 09:12:00,7.813616,7.9992585
2023-10-30 09:13:00,8.038528,8.694284
2023-10-30 09:14:00,8.177219,9.190194
2023-10-30 09:15:00,8.894886,7.909308
2023-10-30 09:16:00,8.522602,9.495268
2023-10-30 09:17:00,8.49781,9.854063
2023-10-30 09:18:00,8.8027725,9.3197
2023-10-30 09:19:00,8.498077,9.226544
2023-10-30 09:20:00,8.807046,9.101163
2023-10-30 09:21:00,8.951109,8.374974
2023-10-30 09:22:00,8.93781,9.3751745
2023-10-30 09:23:00,9.145014,8.843022
2023-10-30 09:24:00,8.894081,9.4770565
2023-10-30 09:25:00,8.807266,9.108288
2023-10-30 09:26:00,8.560243,8.566694
2023-10-30 09:27:00,8.511788,9.157477
2023-10-30 09:28:00,8.482645,8.272941
2023-10-30 09:29:00,8.542653,7.6214128
2023-10-30 09:30:00,8.410143,9.458945
2023-10-30 09:31:00,7.7323475,9.883181
2023-10-30 09:32:00,7.4591064,8.972192
2023-10-30 09:33:00,7.611264,9.442811
2023-10-30 09:34:00,7.601169,9.074635
2023-10-30 09:35:00,7.558696,9.082141
2023-10-30 09:36:00,7.629589,10.356053
2023-10-30 09:37:00,7.1376805,9.07465
2023-10-30 09:38:00,7.353657,8.099829
2023-10-30 09:39:00,6.8525352,9.027658
2023-10-30 09:40:00,7.141916,9.209461
2023-10-30 09:41:00,6.596218,9.675392
2023-10-30 09:42:00,6.764082,8.917792
2023-10-30 09:43:00,7.1039925,5.484693
2023-10-30 09:44:00,6.618618,8.423756
2023-10-30 09:45:00,6.840879,7.6724796
2023-10-30 09:46:00,7.059949,9.106419
2023-10-30 09:47:00,6.6053786,9.297472
2023-10-30 09:48:00,6.565626,7.965702
2023-10-30 09:49:00,6.3714395,7.1200056
2023-10-30 09:50:00,6.6938763,7.918063
2023-10-30 09:51:00,6.3273664,9.790098
2023-10-30 09:52:00,6.91596,8.025698
2023-10-30 09:53:00,7.005005,8.453912
2023-10-30 09:54:00,7.1282234,9.140043
2023-10-30 09:55:00,7.3131876,8.922568
2023-10-30 09:56:00,7.1656494,9.224793
2023-10-30 09:57:00,6.8062124,8.7678
2023-10-30 09:58:00,6.9563947,8.749214
2023-10-30 09:59:00,6.6200123,9.957914
2023-10-30 10:00:00,6.7838287,8.411203
2023-10-30 10:01:00,7.4261155,6.1614666
2023-10-30 10:02:00,7.78629,8.498706
2023-10-30 10:03:00,7.2032275,9.094722
2023-10-30 10:04:00,7.2217264,8.926216
2023-10-30 10:05:00,8.309538,8.576524
2023-10-30 10:06:00,8.157206,8.875365
2023-10-30 10:07:00,7.9607396,8.386612
2023-10-30 10:08:00,7.73568,9.284668
2023-10-30 10:09:00,7.914967,8.18734
2023-10-30 10:10:00,8.177287,8.833247
2023-10-30 10:11:00,8.316723,8.990109
2023-10-30 10:12:00,8.369797,8.302322
2023-10-30 10:13:00,8.245381,8.903212
2023-10-30 10:14:00,8.332188,8.81864
2023-10-30 10:15:00,8.409946,9.308936
2023-10-30 10:16:00,8.349861,7.9992585
2023-10-30 10:17:00,8.510887,8.694284
2023-10-30 10:18:00,8.003784,9.190194
2023-10-30 10:19:00,8.626318,7.909308
2023-10-30 10:20:00,8.674902,9.495268
2023-10-30 10:21:00,9.305765,9.854063
2023-10-30 10:22:00,8.785028,9.3197
2023-10-30 10:23:00,8.419374,9.226544
2023-10-30 10:24:00,8.197603,9.101163
2023-10-30 10:25:00,8.1422415,8.374974
2023-10-30 10:26:00,7.889099,9.3751745
2023-10-30 10:27:00,7.868658,8.843022
2023-10-30 10:28:00,7.8708982,9.4770565
2023-10-30 10:29:00,7.363354,9.108288
2023-10-30 10:30:00,7.103512,8.566694
2023-10-30 10:31:00,7.3567843,9.157477
2023-10-30 10:32:00,7.2890177,8.272941
2023-10-30 10:33:00,7.2581754,7.6214128
2023-10-30 10:34:00,7.595571,9.458945
2023-10-30 10:35:00,7.0681343,9.883181
2023-10-30 10:36:00,6.887789,8.972192
2023-10-30 10:37:00,6.4327765,9.442811
2023-10-30 10:38:00,6.6577587,9.074635
2023-10-30 10:39:00,5.818595,9.082141
2023-10-30 10:40:00,5.040057,10.356053
2023-10-30 10:41:00,5.307102,9.07465
2023-10-30 10:42:00,5.60774,8.099829
2023-10-30 10:43:00,5.6563253,9.027658
2023-10-30 10:44:00,6.048768,9.209461
2023-10-30 10:45:00,5.969882,9.675392
2023-10-30 10:46:00,6.252466,8.917792
2023-10-30 10:47:00,5.969569,5.484693
2023-10-30 10:48:00,5.904082,8.423756
2023-10-30 10:49:00,6.0408654,7.6724796
2023-10-30 10:50:00,6.0718384,9.106419
2023-10-30 10:51:00,6.0205235,9.297472
2023-10-30 10:52:00,5.6515007,7.965702
2023-10-30 10:53:00,6.583787,7.1200056
2023-10-30 10:54:00,6.4027925,7.918063
2023-10-30 10:55:00,6.7202277,9.790098
2023-10-30 10:56:00,6.9387174,8.025698
2023-10-30 10:57:00,7.1397333,8.453912
2023-10-30 10:58:00,7.321162,9.140043
2023-10-30 10:59:00,7.2987866,8.922568
2023-10-30 11:00:00,6.9766874,9.224793
2023-10-30 11:01:00,7.1800795,8.7678
2023-10-30 11:02:00,7.171269,8.749214
2023-10-30 11:03:00,7.002789,9.957914
2023-10-30 11:04:00,6.896732,8.411203
2023-10-30 11:05:00,6.621281,6.1614666
2023-10-30 11:06:00,6.471159,8.498706
2023-10-30 11:07:00,6.519813,9.094722
2023-10-30 11:08:00,7.0103574,8.926216
2023-10-30 11:09:00,6.6023664,8.576524
2023-10-30 11:10:00,6.774513,8.875365
2023-10-30 11:11:00,7.2290745,8.386612
2023-10-30 11:12:00,7.370486,9.284668
2023-10-30 11:13:00,7.321146,8.18734
2023-10-30 11:14:00,7.4633036,8.833247
2023-10-30 11:15:00,7.406008,8.990109
2023-10-30 11:16:00,7.482813,8.302322
2023-10-30 11:17:00,7.5557094,8.903212
2023-10-30 11:18:00,7.847203,8.81864
2023-10-30 11:19:00,8.002385,9.308936
2023-10-30 11:20:00,7.847401,7.9992585
2023-10-30 11:21:00,7.5273056,8.694284
2023-10-30 11:22:00,7.7233205,9.190194
2023-10-30 11:23:00,8.271289,7.909308
2023-10-30 11:24:00,8.154319,9.495268
2023-10-30 11:25:00,8.180734,9.854063
2023-10-30 11:26:00,8.098616,9.3197
2023-10-30 11:27:00,8.425431,9.226544
2023-10-30 11:28:00,8.445214,9.101163
2023-10-30 11:29:00,8.275437,8.374974
2023-10-30 11:30:00,8.54429,9.3751745
2023-10-30 11:31:00,8.193763,8.843022
2023-10-30 11:32:00,8.140887,9.4770565
2023-10-30 11:33:00,8.118886,9.108288
2023-10-30 11:34:00,8.223097,8.566694
2023-10-30 11:35:00,8.17029,9.157477
2023-10-30 11:36:00,7.9778023,8.272941
2023-10-30 11:37:00,8.021829,7.6214128
2023-10-30 11:38:00,8.1322975,9.458945
2023-10-30 11:39:00,8.291389,9.883181
2023-10-30 11:40:00,8.503318,8.972192
2023-10-30 11:41:00,8.344424,9.442811
2023-10-30 11:42:00,8.485766,9.074635
2023-10-30 11:43:00,8.556383,9.082141
2023-10-30 11:44:00,8.503508,10.356053
2023-10-30 11:45:00,8.402079,9.07465
2023-10-30 11:46:00,8.115134,8.099829
2023-10-30 11:47:00,7.6450243,9.027658
2023-10-30 11:48:00,7.678069,9.209461
2023-10-30 11:49:00,7.726722,9.675392
2023-10-30 11:50:00,7.9805055,8.917792
2023-10-30 11:51:00,8.10005,5.484693
2023-10-30 11:52:00,7.7574797,8.423756
2023-10-30 11:53:00,7.8945394,7.6724796
2023-10-30 11:54:00,7.9740653,9.106419
2023-10-30 11:55:00,7.9344506,9.297472
2023-10-30 11:56:00,8.088916,7.965702
2023-10-30 11:57:00,8.267997,7.1200056
2023-10-30 11:58:00,8.025187,7.918063
2023-10-30 11:59:00,8.046434,9.790098
2023-10-30 12:00:00,8.203758,8.025698
2023-10-30 12:01:00,8.3317,8.453912
2023-10-30 12:02:00,7.973895,9.140043
2023-10-30 12:03:00,8.049139,8.922568
2023-10-30 12:04:00,8.252364,9.224793
2023-10-30 12:05:00,8.131279,8.7678
2023-10-30 12:06:00,8.411004,8.749214
2023-10-30 12:07:00,8.450748,9.957914
2023-10-30 12:08:00,8.444659,8.411203
2023-10-30 12:09:00,8.327248,6.1614666
2023-10-30 12:10:00,8.428876,8.498706
2023-10-30 12:11:00,8.5658655,9.094722
2023-10-30 12:12:00,8.361071,8.926216
2023-10-30 12:13:00,8.205783,8.576524
2023-10-30 12:14:00,8.376298,8.875365
2023-10-30 12:15:00,8.117575,8.386612
2023-10-30 12:16:00,8.277412,9.284668
2023-10-30 12:17:00,8.53545,8.18734
2023-10-30 12:18:00,8.19281,8.833247
2023-10-30 12:19:00,7.7559214,8.990109
2023-10-30 12:20:00,7.7322197,8.302322
2023-10-30 12:21:00,7.736532,8.903212
2023-10-30 12:22:00,7.9838924,8.81864
2023-10-30 12:23:00,7.8936806,9.308936
2023-10-30 12:24:00,8.073852,7.9992585
2023-10-30 12:25:00,8.237226,8.694284
2023-10-30 12:26:00,8.372447,9.190194
2023-10-30 12:27:00,8.482847,7.909308
2023-10-30 12:28:00,8.566863,9.495268
2023-10-30 12:29:00,8.675426,9.854063
2023-10-30 12:30:00,8.591608,9.3197
2023-10-30 12:31:00,8.986399,9.226544
2023-10-30 12:32:00,9.10999,9.101163
2023-10-30 12:33:00,9.149803,8.374974
2023-10-30 12:34:00,9.255851,9.3751745
2023-10-30 12:35:00,9.073295,8.843022
2023-10-30 12:36:00,9.145818,9.4770565
2023-10-30 12:37:00,9.27655,9.108288
2023-10-30 12:38:00,9.128404,8.566694
2023-10-30 12:39:00,8.967673,9.157477
2023-10-30 12:40:00,8.858965,8.272941
2023-10-30 12:41:00,8.993096,7.6214128
2023-10-30 12:42:00,9.139742,9.458945
2023-10-30 12:43:00,8.696999,9.883181
2023-10-30 12:44:00,8.500975,8.972192
2023-10-30 12:45:00,8.436675,9.442811
2023-10-30 12:46:00,8.660096,9.074635
2023-10-30 12:47:00,8.658427,9.082141
2023-10-30 12:48:00,8.464171,10.356053
2023-10-30 12:49:00,8.567499,9.07465
2023-10-30 12:50:00,8.411258,8.099829
2023-10-30 12:51:00,8.271813,9.027658
2023-10-30 12:52:00,8.183645,9.209461
