DateTime,Actual,Predicted
2023-10-11 11:08:00,30.050598,15.227903
2023-10-11 11:09:00,30.362247,15.468548
2023-10-11 11:10:00,30.210802,15.076037
2023-10-11 11:11:00,30.22623,15.499033
2023-10-11 11:12:00,30.702682,15.2360115
2023-10-11 11:13:00,30.729483,15.233339
2023-10-11 11:14:00,30.727587,15.230302
2023-10-11 11:15:00,30.892061,15.323035
2023-10-11 11:16:00,30.76306,15.229792
2023-10-11 11:17:00,30.877798,15.329568
2023-10-11 11:18:00,30.97009,14.943479
2023-10-11 11:19:00,31.18852,15.238599
2023-10-11 11:20:00,30.883207,15.212017
2023-10-11 11:21:00,31.276703,15.231576
2023-10-11 11:22:00,30.916306,15.220408
2023-10-11 11:23:00,30.693716,15.292809
2023-10-11 11:24:00,30.81648,15.050279
2023-10-11 11:25:00,30.67885,15.230776
2023-10-11 11:26:00,31.015854,15.329581
2023-10-11 11:27:00,31.223812,15.499036
2023-10-11 11:28:00,31.166021,15.251567
2023-10-11 11:29:00,31.475365,15.233819
2023-10-11 13:30:00,31.825851,15.336045
2023-10-11 13:31:00,31.436384,15.25595
2023-10-11 13:32:00,31.292597,15.141456
2023-10-11 13:33:00,31.104958,15.396932
2023-10-11 13:34:00,31.330444,15.1340685
2023-10-11 13:35:00,31.27697,15.273756
2023-10-11 13:36:00,31.538979,15.027392
2023-10-11 13:37:00,32.313793,15.240943
2023-10-11 13:38:00,32.028385,15.132094
2023-10-11 13:39:00,31.990665,15.276378
2023-10-11 13:40:00,32.181435,15.233898
2023-10-11 13:41:00,32.09866,15.232344
2023-10-11 13:42:00,31.8841,15.230175
2023-10-11 13:43:00,31.748405,15.288407
2023-10-11 13:44:00,32.0524,15.241316
2023-10-11 13:45:00,32.027084,15.234664
2023-10-11 13:46:00,31.899586,15.217877
2023-10-11 13:47:00,31.898659,15.2539425
2023-10-11 13:48:00,31.74387,15.176283
2023-10-11 13:49:00,31.538973,15.262678
2023-10-11 13:50:00,31.650734,15.446912
2023-10-11 13:51:00,31.406137,15.350512
2023-10-11 13:52:00,31.712872,15.245522
2023-10-11 13:53:00,31.76265,15.236566
2023-10-11 13:54:00,32.01603,15.230406
2023-10-11 13:55:00,31.806381,15.251458
2023-10-11 13:56:00,31.588406,15.216238
2023-10-11 13:57:00,31.775324,15.260244
2023-10-11 13:58:00,31.846144,15.198842
2023-10-11 13:59:00,31.937904,15.216043
2023-10-11 14:00:00,31.966644,15.284277
2023-10-11 14:01:00,31.828138,15.146151
2023-10-11 14:02:00,32.002117,15.320538
2023-10-11 14:03:00,32.089634,15.23639
2023-10-11 14:04:00,31.964876,15.232127
2023-10-11 14:05:00,31.692043,15.027504
2023-10-11 14:06:00,31.877625,15.235071
2023-10-11 14:07:00,31.766685,15.23451
2023-10-11 14:08:00,31.83794,15.236968
2023-10-11 14:09:00,31.679804,15.153125
2023-10-11 14:10:00,31.518322,15.216435
2023-10-11 14:11:00,31.316267,14.943013
2023-10-11 14:12:00,31.47255,15.227903
2023-10-11 14:13:00,31.29197,15.468548
2023-10-11 14:14:00,31.672018,15.076037
2023-10-11 14:15:00,31.576466,15.499033
2023-10-11 14:16:00,31.273966,15.2360115
2023-10-11 14:17:00,31.389236,15.233339
2023-10-11 14:18:00,31.342888,15.230302
2023-10-11 14:19:00,31.43622,15.323035
2023-10-11 14:20:00,31.65234,15.229792
2023-10-11 14:21:00,31.328669,15.329568
2023-10-11 14:22:00,31.640247,14.943479
2023-10-11 14:23:00,31.402872,15.238599
2023-10-11 14:24:00,31.44446,15.212017
2023-10-11 14:25:00,31.481297,15.231576
2023-10-11 14:26:00,31.237598,15.220408
2023-10-11 14:27:00,31.260618,15.292809
2023-10-11 14:28:00,31.136368,15.050279
2023-10-11 14:29:00,31.101023,15.230776
2023-10-11 14:30:00,30.631786,15.329581
2023-10-11 14:31:00,29.909073,15.499036
2023-10-11 14:32:00,30.193596,15.251567
2023-10-11 14:33:00,30.418648,15.233819
2023-10-11 14:34:00,31.135557,15.336045
2023-10-11 14:35:00,30.93103,15.25595
2023-10-11 14:36:00,30.820353,15.141456
2023-10-11 14:37:00,31.005402,15.396932
2023-10-11 14:38:00,31.063208,15.1340685
2023-10-11 14:39:00,30.962467,15.273756
2023-10-11 14:40:00,30.606014,15.027392
2023-10-11 14:41:00,30.6387,15.240943
2023-10-11 14:42:00,30.375835,15.132094
2023-10-11 14:43:00,30.072027,15.276378
2023-10-11 14:44:00,30.297678,15.233898
2023-10-11 14:45:00,30.65,15.232344
2023-10-11 14:46:00,30.569668,15.230175
2023-10-11 14:47:00,30.292522,15.288407
2023-10-11 14:48:00,30.27875,15.241316
2023-10-11 14:49:00,30.165068,15.234664
2023-10-11 14:50:00,30.497753,15.217877
2023-10-11 14:51:00,30.341024,15.2539425
2023-10-11 14:52:00,29.975504,15.176283
2023-10-11 14:53:00,30.30194,15.262678
2023-10-11 14:54:00,30.274788,15.446912
2023-10-11 14:55:00,30.345072,15.350512
2023-10-11 14:56:00,30.216139,15.245522
2023-10-11 14:57:00,30.353691,15.236566
2023-10-11 14:58:00,30.542017,15.230406
2023-10-11 14:59:00,30.738438,15.251458
2023-10-11 15:00:00,30.54023,15.216238
2023-10-11 21:00:00,28.065172,15.260244
2023-10-11 21:01:00,26.46511,15.198842
2023-10-11 21:02:00,26.710732,15.216043
2023-10-11 21:03:00,27.220694,15.284277
2023-10-11 21:04:00,26.909433,15.146151
2023-10-11 21:05:00,26.281752,15.320538
2023-10-11 21:06:00,25.67357,15.23639
2023-10-11 21:07:00,25.730005,15.232127
2023-10-11 21:08:00,25.46952,15.027504
2023-10-11 21:09:00,25.935463,15.235071
2023-10-11 21:10:00,26.236542,15.23451
2023-10-11 21:11:00,26.002449,15.236968
2023-10-11 21:12:00,26.282154,15.153125
2023-10-11 21:13:00,26.429804,15.216435
2023-10-11 21:14:00,27.030107,14.943013
2023-10-11 21:15:00,27.09347,15.227903
2023-10-11 21:16:00,27.262259,15.468548
2023-10-11 21:17:00,27.458242,15.076037
2023-10-11 21:18:00,27.428719,15.499033
2023-10-11 21:19:00,27.276405,15.2360115
2023-10-11 21:20:00,27.52905,15.233339
2023-10-11 21:21:00,27.566086,15.230302
2023-10-11 21:22:00,27.94744,15.323035
2023-10-11 21:23:00,27.917814,15.229792
2023-10-11 21:24:00,27.720078,15.329568
2023-10-11 21:25:00,27.727243,14.943479
2023-10-11 21:26:00,27.612694,15.238599
2023-10-11 21:27:00,27.489948,15.212017
2023-10-11 21:28:00,27.789955,15.231576
2023-10-11 21:29:00,27.789629,15.220408
2023-10-11 21:30:00,27.750336,15.292809
2023-10-11 21:31:00,27.585144,15.050279
2023-10-11 21:32:00,27.396303,15.230776
2023-10-11 21:33:00,27.791037,15.329581
2023-10-11 21:34:00,28.166136,15.499036
2023-10-11 21:35:00,28.526884,15.251567
2023-10-11 21:36:00,28.402735,15.233819
2023-10-11 21:37:00,28.39428,15.336045
2023-10-11 21:38:00,28.03532,15.25595
2023-10-11 21:39:00,28.247993,15.141456
2023-10-11 21:40:00,28.137592,15.396932
2023-10-11 21:41:00,28.067392,15.1340685
2023-10-11 21:42:00,28.050278,15.273756
2023-10-11 21:43:00,28.109121,15.027392
2023-10-11 21:44:00,28.63584,15.240943
2023-10-11 21:45:00,28.794796,15.132094
2023-10-11 21:46:00,28.309303,15.276378
2023-10-11 21:47:00,28.180405,15.233898
2023-10-11 21:48:00,27.922459,15.232344
2023-10-11 21:49:00,28.096,15.230175
2023-10-11 21:50:00,27.975628,15.288407
2023-10-11 21:51:00,27.903725,15.241316
2023-10-11 21:52:00,28.473558,15.234664
2023-10-11 21:53:00,28.251003,15.217877
2023-10-11 21:54:00,27.764643,15.2539425
2023-10-11 21:55:00,28.155596,15.176283
2023-10-11 21:56:00,27.77336,15.262678
2023-10-11 21:57:00,27.341919,15.446912
2023-10-11 21:58:00,27.379292,15.350512
2023-10-11 21:59:00,27.780277,15.245522
2023-10-11 22:00:00,27.608332,15.236566
2023-10-11 22:01:00,27.408554,15.230406
2023-10-11 22:02:00,27.551517,15.251458
2023-10-11 22:03:00,27.636587,15.216238
2023-10-11 22:04:00,27.881773,15.260244
2023-10-11 22:05:00,28.094849,15.198842
2023-10-11 22:06:00,27.701038,15.216043
2023-10-11 22:07:00,27.857317,15.284277
2023-10-11 22:08:00,27.989412,15.146151
2023-10-11 22:09:00,27.646276,15.320538
2023-10-11 22:10:00,27.709438,15.23639
2023-10-11 22:11:00,27.5701,15.232127
2023-10-11 22:12:00,27.662893,15.027504
2023-10-11 22:13:00,28.0119,15.235071
2023-10-11 22:14:00,28.047333,15.23451
2023-10-11 22:15:00,28.173508,15.236968
2023-10-11 22:16:00,28.266235,15.153125
2023-10-11 22:17:00,28.373314,15.216435
2023-10-11 22:18:00,28.451794,14.943013
2023-10-11 22:19:00,28.479565,15.227903
2023-10-11 22:20:00,28.52115,15.468548
2023-10-11 22:21:00,28.398272,15.076037
2023-10-11 22:22:00,27.987873,15.499033
2023-10-11 22:23:00,27.561417,15.2360115
2023-10-11 22:24:00,27.8153,15.233339
2023-10-11 22:25:00,27.479588,15.230302
2023-10-11 22:26:00,27.588305,15.323035
2023-10-11 22:27:00,27.939018,15.229792
2023-10-11 22:28:00,27.599829,15.329568
2023-10-11 22:29:00,27.427448,14.943479
2023-10-11 22:30:00,27.659687,15.238599
2023-10-11 22:31:00,27.813591,15.212017
2023-10-11 22:32:00,27.856686,15.231576
2023-10-11 22:33:00,28.067884,15.220408
2023-10-11 22:34:00,27.76355,15.292809
2023-10-11 22:35:00,28.06991,15.050279
2023-10-11 22:36:00,28.132235,15.230776
2023-10-11 22:37:00,28.159235,15.329581
2023-10-11 22:38:00,27.824692,15.499036
2023-10-11 22:39:00,27.960903,15.251567
2023-10-11 22:40:00,27.663792,15.233819
2023-10-11 22:41:00,27.68919,15.336045
2023-10-11 22:42:00,27.504835,15.25595
2023-10-11 22:43:00,27.51394,15.141456
2023-10-11 22:44:00,27.634897,15.396932
2023-10-11 22:45:00,27.512085,15.1340685
2023-10-11 22:46:00,27.853735,15.273756
2023-10-11 22:47:00,27.767244,15.027392
2023-10-11 22:48:00,27.974667,15.240943
2023-10-11 22:49:00,27.847908,15.132094
2023-10-11 22:50:00,27.807512,15.276378
2023-10-11 22:51:00,27.590473,15.233898
2023-10-11 22:52:00,27.907509,15.232344
2023-10-11 22:53:00,27.625078,15.230175
2023-10-11 22:54:00,27.480757,15.288407
2023-10-11 22:55:00,27.507126,15.241316
2023-10-11 22:56:00,27.261593,15.234664
2023-10-11 22:57:00,27.370913,15.217877
2023-10-11 22:58:00,27.366207,15.2539425
2023-10-11 22:59:00,27.354507,15.176283
2023-10-11 23:00:00,27.425764,15.262678
2023-10-11 23:01:00,27.540934,15.446912
2023-10-11 23:02:00,27.42876,15.350512
2023-10-11 23:03:00,27.600254,15.245522
2023-10-11 23:04:00,27.709707,15.236566
2023-10-11 23:05:00,27.721725,15.230406
2023-10-11 23:06:00,27.702303,15.251458
2023-10-11 23:07:00,27.546476,15.216238
2023-10-11 23:08:00,27.579967,15.260244
2023-10-11 23:09:00,27.772068,15.198842
2023-10-11 23:10:00,27.564299,15.216043
2023-10-11 23:11:00,27.816608,15.284277
2023-10-11 23:12:00,28.118116,15.146151
2023-10-11 23:13:00,27.769932,15.320538
2023-10-11 23:14:00,27.854935,15.23639
2023-10-11 23:15:00,27.856918,15.232127
2023-10-11 23:16:00,27.807758,15.027504
2023-10-11 23:17:00,27.88085,15.235071
2023-10-11 23:18:00,28.088638,15.23451
2023-10-11 23:19:00,27.940172,15.236968
2023-10-11 23:20:00,27.994703,15.153125
2023-10-11 23:21:00,27.92688,15.216435
2023-10-11 23:22:00,27.69138,14.943013
2023-10-11 23:23:00,27.618807,15.227903
2023-10-11 23:24:00,27.391403,15.468548
2023-10-11 23:25:00,27.404024,15.076037
2023-10-11 23:26:00,27.454975,15.499033
2023-10-11 23:27:00,27.600851,15.2360115
2023-10-11 23:28:00,27.41984,15.233339
2023-10-11 23:29:00,27.363558,15.230302
2023-10-11 23:30:00,27.207367,15.323035
2023-10-11 23:31:00,27.458637,15.229792
2023-10-11 23:32:00,27.446638,15.329568
2023-10-11 23:33:00,27.581142,14.943479
2023-10-11 23:34:00,27.504255,15.238599
2023-10-11 23:35:00,27.269728,15.212017
2023-10-11 23:36:00,26.823938,15.231576
2023-10-11 23:37:00,26.865522,15.220408
2023-10-11 23:38:00,27.13218,15.292809
2023-10-11 23:39:00,26.862999,15.050279
2023-10-11 23:40:00,27.040554,15.230776
2023-10-11 23:41:00,26.753479,15.329581
2023-10-11 23:42:00,26.9021,15.499036
2023-10-11 23:43:00,26.701452,15.251567
2023-10-11 23:44:00,26.8778,15.233819
2023-10-11 23:45:00,26.745453,15.336045
2023-10-11 23:46:00,26.808615,15.25595
2023-10-11 23:47:00,26.521002,15.141456
2023-10-11 23:48:00,26.659153,15.396932
2023-10-11 23:49:00,26.837875,15.1340685
2023-10-11 23:50:00,26.619534,15.273756
2023-10-11 23:51:00,26.782503,15.027392
2023-10-11 23:52:00,26.887205,15.240943
2023-10-11 23:53:00,26.946484,15.132094
2023-10-11 23:54:00,26.903048,15.276378
2023-10-11 23:55:00,26.760534,15.233898
2023-10-11 23:56:00,26.640163,15.232344
2023-10-11 23:57:00,26.867353,15.230175
2023-10-11 23:58:00,26.655268,15.288407
2023-10-11 23:59:00,26.46606,15.241316
2023-10-12 00:00:00,26.64126,15.234664
2023-10-12 00:01:00,26.652735,15.217878
2023-10-12 00:02:00,26.45556,15.254016
2023-10-12 00:03:00,26.415043,15.176283
2023-10-12 00:04:00,25.881458,15.262559
2023-10-12 00:05:00,25.796547,15.446944
2023-10-12 00:06:00,25.873577,15.350525
2023-10-12 00:07:00,25.828072,15.245523
2023-10-12 00:08:00,25.595936,15.23656
2023-10-12 00:09:00,24.747587,15.230308
2023-10-12 00:10:00,24.749699,15.251519
2023-10-12 00:11:00,24.845339,15.2161045
2023-10-12 00:12:00,24.94043,15.260271
2023-10-12 00:13:00,25.156841,15.198851
2023-10-12 00:14:00,25.413208,15.21838
2023-10-12 00:15:00,25.237808,15.284277
2023-10-12 00:16:00,25.411774,15.1461525
2023-10-12 00:17:00,25.144669,15.320538
2023-10-12 00:18:00,25.33396,15.237873
2023-10-12 00:19:00,25.317827,15.232217
2023-10-12 00:20:00,24.815804,15.049998
2023-10-12 00:21:00,24.921295,15.235093
2023-10-12 00:22:00,25.148775,15.234632
2023-10-12 00:23:00,25.269226,15.2368965
2023-10-12 00:24:00,25.684982,15.153125
2023-10-12 00:25:00,25.752464,15.216439
2023-10-12 00:26:00,25.978973,14.959865
2023-10-12 00:27:00,25.98084,15.227959
2023-10-12 00:28:00,25.867167,15.468555
2023-10-12 00:29:00,26.07555,15.076153
2023-10-12 00:30:00,26.002983,15.499327
2023-10-12 00:31:00,25.948963,15.236025
2023-10-12 00:32:00,25.764198,15.233382
2023-10-12 00:33:00,25.511446,15.230302
2023-10-12 00:34:00,25.697392,15.323056
2023-10-12 00:35:00,25.931988,15.229892
2023-10-12 00:36:00,25.943464,15.329578
2023-10-12 00:37:00,25.98796,14.943484
2023-10-12 00:38:00,26.078308,15.238599
2023-10-12 00:39:00,26.019121,15.212184
2023-10-12 00:40:00,25.922838,15.231576
2023-10-12 00:41:00,25.966663,15.220421
2023-10-12 00:42:00,25.822886,15.293762
2023-10-12 00:43:00,25.854431,15.06369
2023-10-12 00:44:00,25.757477,15.230856
2023-10-12 00:45:00,25.70498,15.330164
2023-10-12 00:46:00,25.776234,15.499269
2023-10-12 00:47:00,25.825047,15.251893
2023-10-12 00:48:00,25.726755,15.233827
2023-10-12 00:49:00,25.954176,15.336241
2023-10-12 00:50:00,26.291483,15.260261
2023-10-12 00:51:00,26.101854,15.141772
2023-10-12 00:52:00,26.211296,15.396939
2023-10-12 00:53:00,26.385263,15.1322
2023-10-12 00:54:00,26.307405,15.2737665
2023-10-12 00:55:00,26.256304,15.052586
2023-10-12 00:56:00,26.444622,15.240953
2023-10-12 00:57:00,26.436577,15.132265
2023-10-12 00:58:00,26.416006,15.276462
2023-10-12 00:59:00,26.379257,15.234285
2023-10-12 01:00:00,26.461517,12.916947
2023-10-12 01:01:00,26.338781,13.767456
2023-10-12 01:02:00,26.13857,12.63729
2023-10-12 01:03:00,26.358936,13.746623
2023-10-12 01:04:00,26.399115,13.92484
2023-10-12 01:05:00,26.954798,13.226213
2023-10-12 01:06:00,27.064241,12.560804
2023-10-12 01:07:00,27.432623,13.710132
2023-10-12 01:08:00,27.338589,13.627348
2023-10-12 01:09:00,27.241638,13.627463
2023-10-12 01:10:00,26.905815,12.877027
2023-10-12 01:11:00,26.777788,13.408781
2023-10-12 01:12:00,26.862846,12.293576
2023-10-12 01:13:00,27.177288,12.5480795
2023-10-12 01:14:00,27.224155,14.568614
2023-10-12 01:15:00,27.117716,13.173984
2023-10-12 01:16:00,27.207094,14.342055
2023-10-12 01:17:00,27.371634,13.282393
2023-10-12 01:18:00,26.888037,12.358057
2023-10-12 01:19:00,27.140327,13.550574
2023-10-12 01:20:00,27.012545,12.064084
2023-10-12 01:21:00,27.277544,14.304982
2023-10-12 01:22:00,27.279533,12.513463
2023-10-12 01:23:00,27.267233,13.123701
2023-10-12 01:24:00,27.116705,13.017984
2023-10-12 01:25:00,27.272,13.803971
2023-10-12 01:26:00,27.458796,14.127421
2023-10-12 01:27:00,27.39821,13.680552
2023-10-12 01:28:00,27.198547,12.410578
2023-10-12 01:29:00,26.948711,12.324749
2023-10-12 01:30:00,27.094948,12.222716
2023-10-12 01:31:00,27.52116,11.903952
2023-10-12 01:32:00,27.756727,12.396045
2023-10-12 01:33:00,27.875233,12.0638
2023-10-12 01:34:00,28.02621,12.382149
2023-10-12 01:35:00,28.011904,12.932864
2023-10-12 01:36:00,28.289125,13.560096
2023-10-12 01:37:00,28.357035,15.087891
2023-10-12 01:38:00,28.203226,12.184175
2023-10-12 01:39:00,28.136072,12.726228
2023-10-12 01:40:00,28.139277,12.802698
2023-10-12 01:41:00,28.15963,11.954087
2023-10-12 01:42:00,27.80009,12.528668
2023-10-12 01:43:00,27.88667,15.253794
2023-10-12 01:44:00,28.070667,12.702702
2023-10-12 01:45:00,27.835613,13.582643
2023-10-12 01:46:00,27.817654,13.014395
2023-10-12 01:47:00,28.024397,12.392448
2023-10-12 01:48:00,28.090359,13.883569
2023-10-12 01:49:00,28.010132,13.372928
2023-10-12 01:50:00,28.04739,13.725915
2023-10-12 01:51:00,28.148321,12.311619
2023-10-12 01:52:00,27.955347,12.224661
2023-10-12 01:53:00,27.758055,14.192263
2023-10-12 01:54:00,27.824991,12.677569
2023-10-12 01:55:00,27.847109,14.561133
2023-10-12 01:56:00,27.76919,14.565554
2023-10-12 01:57:00,27.63782,12.603548
2023-10-12 01:58:00,27.594381,13.472488
2023-10-12 01:59:00,27.762022,11.869517
2023-10-12 02:00:00,27.900352,13.204914
2023-10-12 02:01:00,27.24624,13.099102
2023-10-12 02:02:00,27.49379,12.303389
2023-10-12 02:03:00,27.876095,12.186385
2023-10-12 02:04:00,27.934032,12.916947
2023-10-12 02:05:00,28.080204,13.767456
2023-10-12 02:06:00,27.819365,12.63729
2023-10-12 02:07:00,27.905396,13.746623
2023-10-12 02:08:00,27.993372,13.92484
2023-10-12 02:09:00,27.544258,13.226213
2023-10-12 02:10:00,27.702896,12.560804
2023-10-12 02:11:00,27.752138,13.710132
2023-10-12 02:12:00,27.769876,13.627348
2023-10-12 02:13:00,28.044182,13.627463
2023-10-12 02:14:00,28.253963,12.877027
2023-10-12 02:15:00,28.115904,13.408781
2023-10-12 02:16:00,27.719755,12.293576
2023-10-12 02:17:00,27.75282,12.5480795
2023-10-12 02:18:00,27.850832,14.568614
2023-10-12 02:19:00,27.731865,13.173984
2023-10-12 02:20:00,27.66836,14.342055
2023-10-12 02:21:00,27.827974,13.282393
2023-10-12 02:22:00,27.833307,12.358057
2023-10-12 02:23:00,27.926998,13.550574
2023-10-12 02:24:00,27.856804,12.064084
2023-10-12 02:25:00,27.80905,14.304982
2023-10-12 02:26:00,27.519081,12.513463
2023-10-12 02:27:00,27.51146,13.123701
2023-10-12 02:28:00,27.474712,13.017984
2023-10-12 02:29:00,27.517262,13.803971
2023-10-12 02:30:00,27.466892,14.127421
2023-10-12 09:00:00,25.726248,13.680552
2023-10-12 09:01:00,25.954697,12.410578
2023-10-12 09:02:00,25.664242,12.324749
2023-10-12 09:03:00,25.640259,12.222716
2023-10-12 09:04:00,25.330769,11.903952
2023-10-12 09:05:00,25.459188,12.396045
2023-10-12 09:06:00,25.49784,12.0638
2023-10-12 09:07:00,25.99454,12.382149
2023-10-12 09:08:00,25.665285,12.932864
2023-10-12 09:09:00,25.704487,13.560096
2023-10-12 09:10:00,25.587587,15.087891
2023-10-12 09:11:00,25.942593,12.184175
2023-10-12 09:12:00,27.171469,12.726228
2023-10-12 09:13:00,26.139963,12.802698
