DateTime,Actual,Predicted
2023-10-11 09:45:00,19.446969463686457,20.195023587783503
2023-10-11 09:46:00,19.486497546707028,20.195023587783503
2023-10-11 09:47:00,19.490676636799435,20.195023587783503
2023-10-11 09:48:00,19.47830205594448,20.195023587783503
2023-10-11 09:49:00,19.4207579814219,20.195023587783503
2023-10-11 09:50:00,19.481929490991547,20.195023587783503
2023-10-11 09:51:00,19.500452424645516,20.195023587783503
2023-10-11 09:52:00,19.501472331752268,20.195023587783503
2023-10-11 09:53:00,19.55210533811112,20.195023587783503
2023-10-11 09:54:00,19.580680123422667,20.195023587783503
2023-10-11 09:55:00,19.65539771697371,20.195023587783503
2023-10-11 09:56:00,19.653098942935515,20.195023587783503
2023-10-11 09:57:00,19.666173123562142,20.195023587783503
2023-10-11 09:58:00,19.676933781996524,20.195023587783503
2023-10-11 09:59:00,19.7331431895326,20.195023587783503
2023-10-11 10:00:00,19.654649758326855,20.195023587783503
2023-10-11 10:01:00,19.7678755237053,20.195023587783503
2023-10-11 10:02:00,19.854312299497053,20.195023587783503
2023-10-11 10:03:00,19.768726719495533,20.195023587783503
2023-10-11 10:04:00,19.793520087829677,20.195023587783503
2023-10-11 10:05:00,19.93913515074064,20.195023587783503
2023-10-11 10:06:00,20.009225678985672,20.195023587783503
2023-10-11 10:07:00,19.975207717230717,20.195023587783503
2023-10-11 10:08:00,19.928281894920303,20.195023587783503
2023-10-11 10:09:00,20.003972728259328,20.195023587783503
2023-10-11 10:10:00,20.002495641581163,20.195023587783503
2023-10-11 10:11:00,20.004823902173825,20.195023587783503
2023-10-11 10:12:00,20.082549042445866,20.195023587783503
2023-10-11 10:13:00,20.067653527282857,20.195023587783503
2023-10-11 10:14:00,20.07740897478311,20.195023587783503
2023-10-11 10:30:00,19.882303818284356,20.195023587783503
2023-10-11 10:31:00,20.02265363816838,20.195023587783503
2023-10-11 10:32:00,20.218041339226204,20.195023587783503
2023-10-11 10:33:00,20.033915638749363,20.195023587783503
2023-10-11 10:34:00,20.01609238330866,20.195023587783503
2023-10-11 10:35:00,20.00950164826185,20.195023587783503
2023-10-11 10:36:00,19.935300190228247,20.195023587783503
2023-10-11 10:37:00,19.954493256658907,20.195023587783503
2023-10-11 10:38:00,19.9907026364844,20.195023587783503
2023-10-11 10:39:00,19.924965655881294,20.195023587783503
2023-10-11 10:40:00,19.886958837382508,20.195023587783503
2023-10-11 10:41:00,19.905481738487257,20.195023587783503
2023-10-11 10:42:00,19.88086944651235,20.195023587783503
2023-10-11 10:43:00,19.768494925630705,20.195023587783503
2023-10-11 10:44:00,19.68701782546634,20.195023587783503
2023-10-11 10:45:00,19.657778496712012,20.195023587783503
2023-10-11 10:46:00,19.727741375164385,20.195023587783503
2023-10-11 10:47:00,19.61616465325369,20.195023587783503
2023-10-11 10:48:00,19.62461180848618,20.195023587783503
2023-10-11 10:49:00,19.724626557643035,20.195023587783503
2023-10-11 10:50:00,19.65143038021131,20.195023587783503
2023-10-11 10:51:00,19.70057159438943,20.195023587783503
2023-10-11 10:52:00,19.634108494250768,20.195023587783503
2023-10-11 10:53:00,19.63528000497695,20.195023587783503
2023-10-11 10:54:00,19.66686234766007,20.195023587783503
2023-10-11 10:55:00,19.52906300903072,20.195023587783503
2023-10-11 10:56:00,19.4353242595692,20.195023587783503
2023-10-11 10:57:00,19.40922011905508,20.195023587783503
2023-10-11 10:58:00,19.473191710464903,20.195023587783503
2023-10-11 10:59:00,19.477833495681352,20.195023587783503
2023-10-11 11:00:00,19.46561045813047,20.195023587783503
2023-10-11 11:01:00,19.105776666138524,20.195023587783503
2023-10-11 11:02:00,19.25273196530543,20.195023587783503
2023-10-11 11:03:00,19.31158995268578,20.195023587783503
2023-10-11 11:04:00,19.343507387830694,20.195023587783503
2023-10-11 11:05:00,19.2919545474914,20.195023587783503
2023-10-11 11:06:00,19.307645158323453,20.195023587783503
2023-10-11 11:07:00,19.2784058324105,20.195023587783503
2023-10-11 11:08:00,19.34685299000972,20.195023587783503
2023-10-11 11:09:00,19.454629938113612,20.195023587783503
2023-10-11 11:10:00,19.40225544328507,20.195023587783503
2023-10-11 11:11:00,19.407591275875177,20.195023587783503
2023-10-11 11:12:00,19.572360649255984,20.195023587783503
2023-10-11 11:13:00,19.58162945888324,20.195023587783503
2023-10-11 11:14:00,19.58097398427128,20.195023587783503
2023-10-11 11:15:00,19.637853559667978,20.195023587783503
2023-10-11 11:16:00,19.593241268547388,20.195023587783503
2023-10-11 11:17:00,19.632920900028353,20.195023587783503
2023-10-11 11:18:00,19.664838334215403,20.195023587783503
2023-10-11 11:19:00,19.740377465821663,20.195023587783503
2023-10-11 11:20:00,19.63479210722926,20.195023587783503
2023-10-11 11:21:00,19.77087387251811,20.195023587783503
2023-10-11 11:22:00,19.64623775626552,20.195023587783503
2023-10-11 11:23:00,19.569260071284816,20.195023587783503
2023-10-11 11:24:00,19.611715919266885,20.195023587783503
2023-10-11 11:25:00,19.564119883540627,20.195023587783503
2023-10-11 11:26:00,19.680664352322424,20.195023587783503
2023-10-11 11:27:00,19.752581790109843,20.195023587783503
2023-10-11 11:28:00,19.732596532829405,20.195023587783503
2023-10-11 11:29:00,19.839575639332395,20.195023587783503
2023-10-11 13:30:00,19.960783516037907,20.195023587783503
2023-10-11 13:31:00,19.82609566338789,20.195023587783503
2023-10-11 13:32:00,19.776370025985727,20.195023587783503
2023-10-11 13:33:00,19.711479106370746,20.195023587783503
2023-10-11 13:34:00,19.789458983545103,20.195023587783503
2023-10-11 13:35:00,19.77096567709708,20.195023587783503
2023-10-11 13:36:00,19.86157525322284,20.195023587783503
2023-10-11 13:37:00,20.12952683755026,20.195023587783503
2023-10-11 13:38:00,20.03082582170265,20.195023587783503
2023-10-11 13:39:00,20.017781072420465,20.195023587783503
2023-10-11 13:40:00,20.0837543400109,20.195023587783503
2023-10-11 13:41:00,20.05512888236683,20.195023587783503
2023-10-11 13:42:00,19.980927374284875,20.195023587783503
2023-10-11 13:43:00,19.93400158918331,20.195023587783503
2023-10-11 13:44:00,20.039129661686214,20.195023587783503
2023-10-11 13:45:00,20.030376703006084,20.195023587783503
2023-10-11 13:46:00,19.986283722919268,20.195023587783503
2023-10-11 13:47:00,19.985963241976492,20.195023587783503
2023-10-11 13:48:00,19.932432157465257,20.195023587783503
2023-10-11 13:49:00,19.861573418029764,20.195023587783503
2023-10-11 13:50:00,19.900223671057688,20.195023587783503
2023-10-11 13:51:00,19.81563501554939,20.195023587783503
2023-10-11 13:52:00,19.921712098008015,20.195023587783503
2023-10-11 13:53:00,19.938926999083947,20.195023587783503
2023-10-11 13:54:00,20.02655267095139,20.195023587783503
2023-10-11 13:55:00,19.954050861195583,20.195023587783503
2023-10-11 13:56:00,19.87866898323449,20.195023587783503
2023-10-11 13:57:00,19.943310722249407,20.195023587783503
2023-10-11 13:58:00,19.96780136599216,20.195023587783503
2023-10-11 13:59:00,19.99953471004534,20.195023587783503
2023-10-11 14:00:00,20.00947389546559,20.195023587783503
2023-10-11 14:01:00,19.961575497585045,20.195023587783503
2023-10-11 14:02:00,20.02174131917701,20.195023587783503
2023-10-11 14:03:00,20.052006285304117,20.195023587783503
2023-10-11 14:04:00,20.008862376935156,20.195023587783503
2023-10-11 14:05:00,19.914509784662243,20.195023587783503
2023-10-11 14:06:00,19.97868882247468,20.195023587783503
2023-10-11 14:07:00,19.94032300676844,20.195023587783503
2023-10-11 14:08:00,19.96496474466852,20.195023587783503
2023-10-11 14:09:00,19.910276934981255,20.195023587783503
2023-10-11 14:10:00,19.85443237631995,20.195023587783503
2023-10-11 14:11:00,19.784555736206187,20.195023587783503
2023-10-11 14:12:00,19.838602555778607,20.195023587783503
2023-10-11 14:13:00,19.776152724923804,20.195023587783503
2023-10-11 14:14:00,19.907583912653536,20.195023587783503
2023-10-11 14:15:00,19.874539159035123,20.195023587783503
2023-10-11 14:16:00,19.769926893811203,20.195023587783503
2023-10-11 14:17:00,19.809790577381648,20.195023587783503
2023-10-11 14:18:00,19.793761858109576,20.195023587783503
2023-10-11 14:19:00,19.826038158586982,20.195023587783503
2023-10-11 14:20:00,19.90077900976837,20.195023587783503
2023-10-11 14:21:00,19.78884383982023,20.195023587783503
2023-10-11 14:22:00,19.8965970199651,20.195023587783503
2023-10-11 14:23:00,19.81450602938844,20.195023587783503
2023-10-11 14:24:00,19.828888058087387,20.195023587783503
2023-10-11 14:25:00,19.841627055829747,20.195023587783503
2023-10-11 14:26:00,19.75735002976137,20.195023587783503
2023-10-11 14:27:00,19.76531098910283,20.195023587783503
2023-10-11 14:28:00,19.722341751104977,20.195023587783503
2023-10-11 14:29:00,19.710118505787364,20.195023587783503
2023-10-11 14:30:00,19.547843313369754,20.195023587783503
2023-10-11 14:31:00,19.2979099969956,20.195023587783503
2023-10-11 14:32:00,19.396305284752316,20.195023587783503
2023-10-11 14:33:00,19.474133980003614,20.195023587783503
2023-10-11 14:34:00,19.722061748269425,20.195023587783503
2023-10-11 14:35:00,19.6513304860124,20.195023587783503
2023-10-11 14:36:00,19.613054654493567,20.195023587783503
2023-10-11 14:37:00,19.6770494676029,20.195023587783503
2023-10-11 14:38:00,19.69704064907512,20.195023587783503
2023-10-11 14:39:00,19.66220187372079,20.195023587783503
2023-10-11 14:40:00,19.53893060648511,20.195023587783503
2023-10-11 14:41:00,19.550234396498297,20.195023587783503
2023-10-11 14:42:00,19.45932858962368,20.195023587783503
2023-10-11 14:43:00,19.354263335444045,20.195023587783503
2023-10-11 14:44:00,19.432299844472823,20.195023587783503
2023-10-11 14:45:00,19.55414185550808,20.195023587783503
2023-10-11 14:46:00,19.526361359348016,20.195023587783503
2023-10-11 14:47:00,19.430516870231315,20.195023587783503
2023-10-11 14:48:00,19.42575363743748,20.195023587783503
2023-10-11 14:49:00,19.38643890480529,20.195023587783503
2023-10-11 14:50:00,19.50149141387249,20.195023587783503
2023-10-11 14:51:00,19.44728992409739,20.195023587783503
2023-10-11 14:52:00,19.320883714300574,20.195023587783503
2023-10-11 14:53:00,19.433773707114653,20.195023587783503
2023-10-11 14:54:00,19.42438349319883,20.195023587783503
2023-10-11 14:55:00,19.448689999045257,20.195023587783503
2023-10-11 14:56:00,19.404101298699857,20.195023587783503
2023-10-11 14:57:00,19.451670231717685,20.195023587783503
2023-10-11 14:58:00,19.51679822079416,20.195023587783503
2023-10-11 14:59:00,19.584725934933488,20.195023587783503
2023-10-11 15:00:00,19.516180745598376,20.195023587783503
2023-10-11 21:00:00,18.660238084282355,20.195023587783503
2023-10-11 21:01:00,18.106892885171646,20.195023587783503
2023-10-11 21:02:00,18.191835109902513,20.195023587783503
2023-10-11 21:03:00,18.36819445650076,20.195023587783503
2023-10-11 21:04:00,18.26055181120006,20.195023587783503
2023-10-11 21:05:00,18.0434820466146,20.195023587783503
2023-10-11 21:06:00,17.833156435643446,20.195023587783503
2023-10-11 21:07:00,17.85267350791804,20.195023587783503
2023-10-11 21:08:00,17.76259022635992,20.195023587783503
2023-10-11 21:09:00,17.92372671535486,20.195023587783503
2023-10-11 21:10:00,18.027847683880452,20.195023587783503
2023-10-11 21:11:00,17.946891097599178,20.195023587783503
2023-10-11 21:12:00,18.043621047596616,20.195023587783503
2023-10-11 21:13:00,18.09468241504726,20.195023587783503
2023-10-11 21:14:00,18.30228448342513,20.195023587783503
2023-10-11 21:15:00,18.32419611848138,20.195023587783503
2023-10-11 21:16:00,18.382568506008056,20.195023587783503
2023-10-11 21:17:00,18.45034496250372,20.195023587783503
2023-10-11 21:18:00,18.44013450873871,20.195023587783503
2023-10-11 21:19:00,18.387460405925367,20.195023587783503
2023-10-11 21:20:00,18.474832328268008,20.195023587783503
2023-10-11 21:21:00,18.487640263151206,20.195023587783503
2023-10-11 21:22:00,18.619522801548612,20.195023587783503
2023-10-11 21:23:00,18.60927720288373,20.195023587783503
2023-10-11 21:24:00,18.540894540480792,20.195023587783503
2023-10-11 21:25:00,18.543373016403905,20.195023587783503
2023-10-11 21:26:00,18.5037585449258,20.195023587783503
2023-10-11 21:27:00,18.46130974366912,20.195023587783503
2023-10-11 21:28:00,18.565059934558803,20.195023587783503
2023-10-11 21:29:00,18.56494759361965,20.195023587783503
2023-10-11 21:30:00,18.551358951297516,20.195023587783503
2023-10-11 21:31:00,18.49423112596918,20.195023587783503
2023-10-11 21:32:00,18.42892498063452,20.195023587783503
2023-10-11 21:33:00,18.565434399723188,20.195023587783503
2023-10-11 21:34:00,18.695153562507357,20.195023587783503
2023-10-11 21:35:00,18.819910250686576,20.195023587783503
2023-10-11 21:36:00,18.776975765265036,20.195023587783503
2023-10-11 21:37:00,18.77405202579405,20.195023587783503
2023-10-11 21:38:00,18.649914847981226,20.195023587783503
2023-10-11 21:39:00,18.723462682008066,20.195023587783503
2023-10-11 21:40:00,18.685282306614624,20.195023587783503
2023-10-11 21:41:00,18.66100571695665,20.195023587783503
2023-10-11 21:42:00,18.65508672494417,20.195023587783503
2023-10-11 21:43:00,18.675437073659964,20.195023587783503
2023-10-11 21:44:00,18.85759064606208,20.195023587783503
2023-10-11 21:45:00,18.912561772524384,20.195023587783503
2023-10-11 21:46:00,18.74466484711604,20.195023587783503
2023-10-11 21:47:00,18.70008799863217,20.195023587783503
2023-10-11 21:48:00,18.610884227222417,20.195023587783503
2023-10-11 21:49:00,18.670899044657578,20.195023587783503
2023-10-11 21:50:00,18.629271469483513,20.195023587783503
2023-10-11 21:51:00,18.60440504451367,20.195023587783503
2023-10-11 21:52:00,18.8014689118408,20.195023587783503
2023-10-11 21:53:00,18.724503571659625,20.195023587783503
2023-10-11 21:54:00,18.55630645342177,20.195023587783503
2023-10-11 21:55:00,18.691508917282476,20.195023587783503
2023-10-11 21:56:00,18.559320647758227,20.195023587783503
2023-10-11 21:57:00,18.41011693469551,20.195023587783503
2023-10-11 21:58:00,18.423041261441483,20.195023587783503
2023-10-11 21:59:00,18.56171392199047,20.195023587783503
2023-10-11 22:00:00,18.502249736441797,20.195023587783503
2023-10-11 22:01:00,18.433160807700972,20.195023587783503
2023-10-11 22:02:00,18.482602547697752,20.195023587783503
2023-10-11 22:03:00,18.512021331787935,20.195023587783503
2023-10-11 22:04:00,18.596813180830168,20.195023587783503
2023-10-11 22:05:00,18.67050039311067,20.195023587783503
2023-10-11 22:06:00,18.53431043866891,20.195023587783503
2023-10-11 22:07:00,18.588356144723775,20.195023587783503
2023-10-11 22:08:00,18.634037994530956,20.195023587783503
2023-10-11 22:09:00,18.51537207220173,20.195023587783503
2023-10-11 22:10:00,18.537214728568188,20.195023587783503
2023-10-11 22:11:00,18.489028222741354,20.195023587783503
2023-10-11 22:12:00,18.521118934707772,20.195023587783503
2023-10-11 22:13:00,18.641815328181337,20.195023587783503
2023-10-11 22:14:00,18.654068570932623,20.195023587783503
2023-10-11 22:15:00,18.697703654460724,20.195023587783503
2023-10-11 22:16:00,18.729771412650223,20.195023587783503
2023-10-11 22:17:00,18.766801650514253,20.195023587783503
2023-10-11 22:18:00,18.79394234405379,20.195023587783503
2023-10-11 22:19:00,18.803546569461844,20.195023587783503
2023-10-11 22:20:00,18.817927784199924,20.195023587783503
2023-10-11 22:21:00,18.77543322583631,20.195023587783503
2023-10-11 22:22:00,18.63350558197908,20.195023587783503
2023-10-11 22:23:00,18.486025636473585,20.195023587783503
2023-10-11 22:24:00,18.573824946724017,20.195023587783503
2023-10-11 22:25:00,18.45772682368522,20.195023587783503
2023-10-11 22:26:00,18.495323973714108,20.195023587783503
2023-10-11 22:27:00,18.616610110511317,20.195023587783503
2023-10-11 22:28:00,18.499309430489973,20.195023587783503
2023-10-11 22:29:00,18.4396952980768,20.195023587783503
2023-10-11 22:30:00,18.520010210113412,20.195023587783503
2023-10-11 22:31:00,18.57323468668687,20.195023587783503
2023-10-11 22:32:00,18.58813698515587,20.195023587783503
2023-10-11 22:33:00,18.66117592610499,20.195023587783503
2023-10-11 22:34:00,18.555928192632052,20.195023587783503
2023-10-11 22:35:00,18.661876705485668,20.195023587783503
2023-10-11 22:36:00,18.68342963486089,20.195023587783503
2023-10-11 22:37:00,18.692767012217587,20.195023587783503
2023-10-11 22:38:00,18.57707318534574,20.195023587783503
2023-10-11 22:39:00,18.624178410726017,20.195023587783503
2023-10-11 22:40:00,18.521429703690217,20.195023587783503
2023-10-11 22:41:00,18.53021278428099,20.195023587783503
2023-10-11 22:42:00,18.466457381563316,20.195023587783503
2023-10-11 22:43:00,18.469606827938833,20.195023587783503
2023-10-11 22:44:00,18.511436872186323,20.195023587783503
2023-10-11 22:45:00,18.46896533023903,20.195023587783503
2023-10-11 22:46:00,18.58711671398771,20.195023587783503
2023-10-11 22:47:00,18.55720653417239,20.195023587783503
2023-10-11 22:48:00,18.62893866219127,20.195023587783503
2023-10-11 22:49:00,18.585101936616923,20.195023587783503
2023-10-11 22:50:00,18.5711317527863,20.195023587783503
2023-10-11 22:51:00,18.49607348569191,20.195023587783503
2023-10-11 22:52:00,18.6057133101167,20.195023587783503
2023-10-11 22:53:00,18.5080415883088,20.195023587783503
2023-10-11 22:54:00,18.458131400567083,20.195023587783503
2023-10-11 22:55:00,18.467250072047648,20.195023587783503
2023-10-11 22:56:00,18.382337994150305,20.195023587783503
2023-10-11 22:57:00,18.420143590889325,20.195023587783503
2023-10-11 22:58:00,18.41851611785336,20.195023587783503
2023-10-11 22:59:00,18.414470949667816,20.195023587783503
2023-10-11 23:00:00,18.43911269593451,20.195023587783503
2023-10-11 23:01:00,18.47894191238629,20.195023587783503
2023-10-11 23:02:00,18.44014910124332,20.195023587783503
2023-10-11 23:03:00,18.499457114560187,20.195023587783503
2023-10-11 23:04:00,18.537308444955443,20.195023587783503
2023-10-11 23:05:00,18.541464628674532,20.195023587783503
2023-10-11 23:06:00,18.534747551746136,20.195023587783503
2023-10-11 23:07:00,18.48085875153612,20.195023587783503
2023-10-11 23:08:00,18.49244087517542,20.195023587783503
2023-10-11 23:09:00,18.55887485789947,20.195023587783503
2023-10-11 23:10:00,18.48702246180187,20.195023587783503
2023-10-11 23:11:00,18.57427757665465,20.195023587783503
2023-10-11 23:12:00,18.678548038941187,20.195023587783503
2023-10-11 23:13:00,18.55813585010679,20.195023587783503
2023-10-11 23:14:00,18.58753160559479,20.195023587783503
2023-10-11 23:15:00,18.58821761127666,20.195023587783503
2023-10-11 23:16:00,18.57121707909448,20.195023587783503
2023-10-11 23:17:00,18.59649430028327,20.195023587783503
2023-10-11 23:18:00,18.66835345041477,20.195023587783503
2023-10-11 23:19:00,18.6170094694819,20.195023587783503
2023-10-11 23:20:00,18.635867555089817,20.195023587783503
2023-10-11 23:21:00,18.61241218173018,20.195023587783503
2023-10-11 23:22:00,18.530970401288016,20.195023587783503
2023-10-11 23:23:00,18.505872772462396,20.195023587783503
2023-10-11 23:24:00,18.427229994001607,20.195023587783503
2023-10-11 23:25:00,18.43159471727614,20.195023587783503
2023-10-11 23:26:00,18.449214663979543,20.195023587783503
2023-10-11 23:27:00,18.49966288516714,20.195023587783503
2023-10-11 23:28:00,18.43706440772189,20.195023587783503
2023-10-11 23:29:00,18.41760052279892,20.195023587783503
2023-10-11 23:30:00,18.363584686354557,20.195023587783503
2023-10-11 23:31:00,18.45048129044295,20.195023587783503
2023-10-11 23:32:00,18.4463318948213,20.195023587783503
2023-10-11 23:33:00,18.49284723177658,20.195023587783503
2023-10-11 23:34:00,18.466257292230974,20.195023587783503
2023-10-11 23:35:00,18.38515118662116,20.195023587783503
2023-10-11 23:36:00,18.230985464250296,20.195023587783503
2023-10-11 23:37:00,18.245366560027776,20.195023587783503
2023-10-11 23:38:00,18.337584094566353,20.195023587783503
2023-10-11 23:39:00,18.244493666043013,20.195023587783503
