DateTime,Actual,Predicted
2024-04-08 11:14:00,7.6615944,17.57376
2024-04-08 11:15:00,7.6615944,17.543926
2024-04-08 11:16:00,7.6615944,16.941013
2024-04-08 11:17:00,7.6615944,17.598772
2024-04-08 11:18:00,7.6615944,17.598389
2024-04-08 11:19:00,7.6615944,17.417116
2024-04-08 11:20:00,7.6615944,17.587547
2024-04-08 11:21:00,7.6615944,16.39977
2024-04-08 11:22:00,7.6615944,17.560528
2024-04-08 11:23:00,7.6615944,17.598728
2024-04-08 11:24:00,7.6615944,17.31483
2024-04-08 11:25:00,7.6615944,17.39623
2024-04-08 11:26:00,7.6615944,17.425371
2024-04-08 11:27:00,7.6615944,17.594849
2024-04-08 11:28:00,7.6615944,17.535538
2024-04-08 11:29:00,7.6615944,17.579266
2024-04-08 11:30:00,7.6615944,17.588808
2024-04-08 13:30:00,7.6615944,17.633345
2024-04-08 13:31:00,7.6615944,16.548695
2024-04-08 13:32:00,7.6615944,17.548742
2024-04-08 13:33:00,7.6615944,17.413916
2024-04-08 13:34:00,7.6615944,17.573603
2024-04-08 13:35:00,7.6615944,17.573849
2024-04-08 13:36:00,7.6615944,16.199348
2024-04-08 13:37:00,7.6615944,17.573584
2024-04-08 13:38:00,7.6615944,17.601788
2024-04-08 13:39:00,7.6615944,16.314056
2024-04-08 13:40:00,7.6615944,17.34745
2024-04-08 13:41:00,7.6615944,17.599155
2024-04-08 13:42:00,7.6615944,17.59959
2024-04-08 13:43:00,7.6615944,17.574644
2024-04-08 13:44:00,7.6615944,17.600704
2024-04-08 13:45:00,7.6615944,17.566267
2024-04-08 13:46:00,7.6615944,17.601566
2024-04-08 13:47:00,7.6615944,17.397442
2024-04-08 13:48:00,7.6615944,15.739816
2024-04-08 13:49:00,7.6615944,17.273508
2024-04-08 13:50:00,7.6615944,17.42146
2024-04-08 13:51:00,7.6615944,17.547533
2024-04-08 13:52:00,7.6615944,17.564127
2024-04-08 13:53:00,7.6615944,17.557652
2024-04-08 13:54:00,7.6615944,17.573885
2024-04-08 13:55:00,7.6615944,17.518356
2024-04-08 13:56:00,7.6615944,17.610107
2024-04-08 13:57:00,7.6615944,17.574287
2024-04-08 13:58:00,7.6615944,17.460506
2024-04-08 13:59:00,7.6615944,17.613382
2024-04-08 14:00:00,7.6615944,17.57542
2024-04-08 14:01:00,7.6615944,17.574167
2024-04-08 14:02:00,7.6615944,17.53205
2024-04-08 14:03:00,7.6615944,17.578398
2024-04-08 14:04:00,7.6615944,17.56268
2024-04-08 14:05:00,7.6615944,17.292894
2024-04-08 14:06:00,7.6615944,17.408966
2024-04-08 14:07:00,7.6615944,17.416712
2024-04-08 14:08:00,7.6615944,17.404287
2024-04-08 14:09:00,7.6615944,17.434689
2024-04-08 14:10:00,7.6615944,17.519733
2024-04-08 14:11:00,7.6615944,13.966561
2024-04-08 14:12:00,7.6615944,17.572216
2024-04-08 14:13:00,7.6615944,17.476233
2024-04-08 14:14:00,7.6615944,17.570507
2024-04-08 14:15:00,7.6615944,17.281395
2024-04-08 14:16:00,7.6615944,17.622126
2024-04-08 14:17:00,7.6615944,17.57376
2024-04-08 14:18:00,7.6615944,17.543926
2024-04-08 14:19:00,7.6615944,16.941013
2024-04-08 14:20:00,7.6615944,17.598772
2024-04-08 14:21:00,7.6615944,17.598389
2024-04-08 14:22:00,7.6615944,17.417116
2024-04-08 14:23:00,7.6615944,17.587547
2024-04-08 14:24:00,7.6615944,16.39977
2024-04-08 14:25:00,7.6615944,17.560528
2024-04-08 14:26:00,7.6615944,17.598728
2024-04-08 14:27:00,7.6615944,17.31483
2024-04-08 14:28:00,7.6615944,17.39623
2024-04-08 14:29:00,7.6615944,17.425371
2024-04-08 14:30:00,7.6615944,17.594849
2024-04-08 14:31:00,7.6615944,17.535538
2024-04-08 14:32:00,7.6615944,17.579266
2024-04-08 14:33:00,7.6615944,17.588808
2024-04-08 14:34:00,7.6615944,17.633345
2024-04-08 14:35:00,7.6615944,16.548695
2024-04-08 14:36:00,7.6615944,17.548742
2024-04-08 14:37:00,7.6615944,17.413916
2024-04-08 14:38:00,7.6615944,17.573603
2024-04-08 14:39:00,7.6615944,17.573849
2024-04-08 14:40:00,7.6615944,16.199348
2024-04-08 14:41:00,7.6615944,17.573584
2024-04-08 14:42:00,7.6615944,17.601788
2024-04-08 14:43:00,7.6615944,16.314056
2024-04-08 14:44:00,7.6615944,17.34745
2024-04-08 14:45:00,7.6615944,17.599155
2024-04-08 14:46:00,7.6615944,17.59959
2024-04-08 14:47:00,7.6615944,17.574644
2024-04-08 14:48:00,7.6615944,17.600704
2024-04-08 14:49:00,7.6615944,17.566267
2024-04-08 14:50:00,7.6615944,17.601566
2024-04-08 14:51:00,7.6615944,17.397442
2024-04-08 14:52:00,7.6615944,15.739816
2024-04-08 14:53:00,7.6615944,17.273508
2024-04-08 14:54:00,7.6615944,17.42146
2024-04-08 14:55:00,7.6615944,17.547533
2024-04-08 14:56:00,7.6615944,17.564127
2024-04-08 14:57:00,7.6615944,17.557652
2024-04-08 14:58:00,7.6615944,17.573885
2024-04-08 14:59:00,7.6615944,17.518356
2024-04-08 15:00:00,7.6615944,17.610107
2024-04-08 21:00:00,7.6615944,17.574287
2024-04-08 21:01:00,7.6615944,17.460506
2024-04-08 21:02:00,7.6615944,17.613382
2024-04-08 21:03:00,7.6615944,17.57542
2024-04-08 21:04:00,7.6615944,17.574167
2024-04-08 21:05:00,7.6615944,17.53205
2024-04-08 21:06:00,7.6615944,17.578398
2024-04-08 21:07:00,7.6615944,17.56268
2024-04-08 21:08:00,7.6615944,17.292894
2024-04-08 21:09:00,7.6615944,17.408966
2024-04-08 21:10:00,7.6615944,17.416712
2024-04-08 21:11:00,7.6615944,17.404287
2024-04-08 21:12:00,7.6615944,17.434689
2024-04-08 21:13:00,7.6615944,17.519733
2024-04-08 21:14:00,7.6615944,13.966561
2024-04-08 21:15:00,7.6615944,17.572216
2024-04-08 21:16:00,7.6615944,17.476233
2024-04-08 21:17:00,7.6615944,17.570507
2024-04-08 21:18:00,7.6615944,17.281395
2024-04-08 21:19:00,7.6615944,17.622126
2024-04-08 21:20:00,7.6615944,17.57376
2024-04-08 21:21:00,7.6615944,17.543926
2024-04-08 21:22:00,7.6615944,16.941013
2024-04-08 21:23:00,7.6615944,17.598772
2024-04-08 21:24:00,7.6615944,17.598389
2024-04-08 21:25:00,7.6615944,17.417116
2024-04-08 21:26:00,7.6615944,17.587547
2024-04-08 21:27:00,7.6615944,16.39977
2024-04-08 21:28:00,7.6615944,17.560528
2024-04-08 21:29:00,7.6615944,17.598728
2024-04-08 21:30:00,7.6615944,17.31483
2024-04-08 21:31:00,7.6615944,17.39623
2024-04-08 21:32:00,7.6615944,17.425371
2024-04-08 21:33:00,7.6615944,17.594849
2024-04-08 21:34:00,7.6615944,17.535538
2024-04-08 21:35:00,7.6615944,17.579266
2024-04-08 21:36:00,7.6615944,17.588808
2024-04-08 21:37:00,7.6615944,17.633345
2024-04-08 21:38:00,7.6615944,16.548695
2024-04-08 21:39:00,7.6615944,17.548742
2024-04-08 21:40:00,7.6615944,17.413916
2024-04-08 21:41:00,7.6615944,17.573603
2024-04-08 21:42:00,7.6615944,17.573849
2024-04-08 21:43:00,7.6615944,16.199348
2024-04-08 21:44:00,7.6615944,17.573584
2024-04-08 21:45:00,7.6615944,17.601788
2024-04-08 21:46:00,7.6615944,16.314056
2024-04-08 21:47:00,7.6615944,17.34745
2024-04-08 21:48:00,7.6615944,17.599155
2024-04-08 21:49:00,7.6615944,17.59959
2024-04-08 21:50:00,7.6615944,17.574644
2024-04-08 21:51:00,7.6615944,17.600704
2024-04-08 21:52:00,7.6615944,17.566267
2024-04-08 21:53:00,7.6615944,17.601566
2024-04-08 21:54:00,7.6615944,17.397442
2024-04-08 21:55:00,7.6615944,15.739816
2024-04-08 21:56:00,7.6615944,17.273508
2024-04-08 21:57:00,7.6615944,17.42146
2024-04-08 21:58:00,7.6615944,17.547533
2024-04-08 21:59:00,7.6615944,17.564127
2024-04-08 22:00:00,7.6615944,17.557652
2024-04-08 22:01:00,7.6615944,17.573885
2024-04-08 22:02:00,7.6615944,17.518356
2024-04-08 22:03:00,7.6615944,17.610107
2024-04-08 22:04:00,7.6615944,17.574287
2024-04-08 22:05:00,7.6615944,17.460506
2024-04-08 22:06:00,7.6615944,17.613382
2024-04-08 22:07:00,7.6615944,17.57542
2024-04-08 22:08:00,7.6615944,17.574167
2024-04-08 22:09:00,7.6615944,17.53205
2024-04-08 22:10:00,7.6615944,17.578398
2024-04-08 22:11:00,7.6615944,17.56268
2024-04-08 22:12:00,7.6615944,17.292894
2024-04-08 22:13:00,7.6615944,17.408966
2024-04-08 22:14:00,7.6615944,17.416712
2024-04-08 22:15:00,7.6615944,17.404287
2024-04-08 22:16:00,7.6615944,17.434689
2024-04-08 22:17:00,7.6615944,17.519733
2024-04-08 22:18:00,7.6615944,13.966561
2024-04-08 22:19:00,7.6615944,17.572216
2024-04-08 22:20:00,7.6615944,17.476233
2024-04-08 22:21:00,7.6615944,17.570507
2024-04-08 22:22:00,7.6615944,17.281395
2024-04-08 22:23:00,7.6615944,17.622126
2024-04-08 22:24:00,7.6615944,17.57376
2024-04-08 22:25:00,7.6615944,17.543926
2024-04-08 22:26:00,7.6615944,16.941013
2024-04-08 22:27:00,7.6615944,17.598772
2024-04-08 22:28:00,7.6615944,17.598389
2024-04-08 22:29:00,7.6615944,17.417116
2024-04-08 22:30:00,7.6615944,17.587547
2024-04-08 22:31:00,7.6615944,16.39977
2024-04-08 22:32:00,7.6615944,17.560528
2024-04-08 22:33:00,7.6615944,17.598728
2024-04-08 22:34:00,7.6615944,17.31483
2024-04-08 22:35:00,7.6615944,17.39623
2024-04-08 22:36:00,7.6615944,17.425371
2024-04-08 22:37:00,7.6615944,17.594849
2024-04-08 22:38:00,7.6615944,17.535538
2024-04-08 22:39:00,7.6615944,17.579266
2024-04-08 22:40:00,7.6615944,17.588808
2024-04-08 22:41:00,7.6615944,17.633345
2024-04-08 22:42:00,7.6615944,16.548695
2024-04-08 22:43:00,7.6615944,17.548742
2024-04-08 22:44:00,7.6615944,17.413916
2024-04-08 22:45:00,7.6615944,17.573603
2024-04-08 22:46:00,7.6615944,17.573849
2024-04-08 22:47:00,7.6615944,16.199348
2024-04-08 22:48:00,7.6615944,17.573584
2024-04-08 22:49:00,7.6615944,17.601788
2024-04-08 22:50:00,7.6615944,16.314056
2024-04-08 22:51:00,7.6615944,17.34745
2024-04-08 22:52:00,7.6615944,17.599155
2024-04-08 22:53:00,7.6615944,17.59959
2024-04-08 22:54:00,7.6615944,17.574644
2024-04-08 22:55:00,7.6615944,17.600704
2024-04-08 22:56:00,7.6615944,17.566267
2024-04-08 22:57:00,7.6615944,17.601566
2024-04-08 22:58:00,7.6615944,17.397442
2024-04-08 22:59:00,7.6615944,15.739816
2024-04-08 23:00:00,7.6615944,17.273508
2024-04-08 23:01:00,7.6615944,17.42146
2024-04-08 23:02:00,7.6615944,17.547533
2024-04-08 23:03:00,7.6615944,17.564127
2024-04-08 23:04:00,7.6615944,17.557652
2024-04-08 23:05:00,7.6615944,17.573885
2024-04-08 23:06:00,7.6615944,17.518356
2024-04-08 23:07:00,7.6615944,17.610107
2024-04-08 23:08:00,7.6615944,17.574287
2024-04-08 23:09:00,7.6615944,17.460506
2024-04-08 23:10:00,7.6615944,17.613382
2024-04-08 23:11:00,7.6615944,17.57542
2024-04-08 23:12:00,7.6615944,17.574167
2024-04-08 23:13:00,7.6615944,17.53205
2024-04-08 23:14:00,7.6615944,17.578398
2024-04-08 23:15:00,7.6615944,17.56268
2024-04-08 23:16:00,7.6615944,17.292894
2024-04-08 23:17:00,7.6615944,17.408966
2024-04-08 23:18:00,7.6615944,17.416712
2024-04-08 23:19:00,7.6615944,17.404287
2024-04-08 23:20:00,7.6615944,17.434689
2024-04-08 23:21:00,7.6615944,17.519733
2024-04-08 23:22:00,7.6615944,13.966561
2024-04-08 23:23:00,7.6615944,17.572216
2024-04-08 23:24:00,7.6615944,17.476233
2024-04-08 23:25:00,7.6615944,17.570507
2024-04-08 23:26:00,7.6615944,17.281395
2024-04-08 23:27:00,7.6615944,17.622126
2024-04-08 23:28:00,7.6615944,17.57376
2024-04-08 23:29:00,7.6615944,17.543926
2024-04-08 23:30:00,7.6615944,16.941013
2024-04-08 23:31:00,7.6615944,17.598772
2024-04-08 23:32:00,7.6615944,17.598389
2024-04-08 23:33:00,7.6615944,17.417116
2024-04-08 23:34:00,7.6615944,17.587547
2024-04-08 23:35:00,7.6615944,16.39977
2024-04-08 23:36:00,7.6615944,17.560528
2024-04-08 23:37:00,7.6615944,17.598728
2024-04-08 23:38:00,7.6615944,17.31483
2024-04-08 23:39:00,7.6615944,17.39623
2024-04-08 23:40:00,7.6615944,17.425371
2024-04-08 23:41:00,7.6615944,17.594849
2024-04-08 23:42:00,7.6615944,17.535538
2024-04-08 23:43:00,7.6615944,17.579266
2024-04-08 23:44:00,7.6615944,17.588808
2024-04-08 23:45:00,7.6615944,17.633345
2024-04-08 23:46:00,7.6615944,16.548695
2024-04-08 23:47:00,7.6615944,17.548742
2024-04-08 23:48:00,7.6615944,17.413916
2024-04-08 23:49:00,7.6615944,17.573603
2024-04-08 23:50:00,7.6615944,17.573849
2024-04-08 23:51:00,7.6615944,16.199348
2024-04-08 23:52:00,7.6615944,17.573584
2024-04-08 23:53:00,7.6615944,17.601788
2024-04-08 23:54:00,7.6615944,16.314056
2024-04-08 23:55:00,7.6615944,17.34745
2024-04-08 23:56:00,7.6615944,17.599155
2024-04-08 23:57:00,7.6615944,17.59959
2024-04-08 23:58:00,7.6615944,17.574644
2024-04-08 23:59:00,7.6615944,17.600704
2024-04-09 00:00:00,7.6615944,17.566267
2024-04-09 00:01:00,7.6615944,17.601572
2024-04-09 00:02:00,7.6615944,17.397442
2024-04-09 00:03:00,7.6615944,15.739811
2024-04-09 00:04:00,7.6615944,17.273504
2024-04-09 00:05:00,7.6615944,17.4214
2024-04-09 00:06:00,7.6615944,17.547194
2024-04-09 00:07:00,7.6615944,17.564121
2024-04-09 00:08:00,7.6615944,17.55764
2024-04-09 00:09:00,7.6615944,17.573875
2024-04-09 00:10:00,7.6615944,17.51837
2024-04-09 00:11:00,7.6615944,17.609955
2024-04-09 00:12:00,7.6615944,17.57418
2024-04-09 00:13:00,7.6615944,17.460478
2024-04-09 00:14:00,7.6615944,17.608873
2024-04-09 00:15:00,7.6615944,17.575274
2024-04-09 00:16:00,7.6615944,17.574167
2024-04-09 00:17:00,7.6615944,17.531784
2024-04-09 00:18:00,7.6615944,17.5779
2024-04-09 00:19:00,7.6615944,17.56268
2024-04-09 00:20:00,7.6615944,17.292871
2024-04-09 00:21:00,7.6615944,17.407831
2024-04-09 00:22:00,7.6615944,17.417149
2024-04-09 00:23:00,7.6615944,17.404554
2024-04-09 00:24:00,7.6615944,17.432287
2024-04-09 00:25:00,7.6615944,17.519722
2024-04-09 00:26:00,7.6615944,13.966564
2024-04-09 00:27:00,7.6615944,17.572128
2024-04-09 00:28:00,7.6615944,17.47537
2024-04-09 00:29:00,7.6615944,17.570448
2024-04-09 00:30:00,7.6615944,17.281368
2024-04-09 00:31:00,7.6615944,17.62231
2024-04-09 00:32:00,7.6615944,17.57376
2024-04-09 00:33:00,7.6615944,17.543528
2024-04-09 00:34:00,7.6615944,16.94105
2024-04-09 00:35:00,7.6615944,17.59987
2024-04-09 00:36:00,7.6615944,17.598278
2024-04-09 00:37:00,7.6615944,17.417116
2024-04-09 00:38:00,7.6615944,17.586044
2024-04-09 00:39:00,7.6615944,16.399765
2024-04-09 00:40:00,7.6615944,17.56053
2024-04-09 00:41:00,7.6615944,17.598722
2024-04-09 00:42:00,7.6615944,17.3148
2024-04-09 00:43:00,7.6615944,17.394405
2024-04-09 00:44:00,7.6615944,17.422298
2024-04-09 00:45:00,7.6615944,17.59482
2024-04-09 00:46:00,7.6615944,17.535538
2024-04-09 00:47:00,7.6615944,17.576553
2024-04-09 00:48:00,7.6615944,17.588144
2024-04-09 00:49:00,7.6615944,17.626245
2024-04-09 00:50:00,7.6615944,16.548594
2024-04-09 00:51:00,7.6615944,17.548552
2024-04-09 00:52:00,7.6615944,17.413723
2024-04-09 00:53:00,7.6615944,17.573616
2024-04-09 00:54:00,7.6615944,17.573843
2024-04-09 00:55:00,7.6615944,16.213516
2024-04-09 00:56:00,7.6615944,17.573208
2024-04-09 00:57:00,7.6615944,17.585701
2024-04-09 00:58:00,7.6615944,16.46287
2024-04-09 00:59:00,7.6615944,17.527634
2024-04-09 01:00:00,7.6615944,17.645792
2024-04-09 01:01:00,7.6615944,17.709093
2024-04-09 01:02:00,7.6615944,17.873363
2024-04-09 01:03:00,7.6615944,17.406992
2024-04-09 01:04:00,7.6615944,17.226326
2024-04-09 01:05:00,7.6615944,17.597662
2024-04-09 01:06:00,7.6615944,17.61343
2024-04-09 01:07:00,7.6615944,17.664654
2024-04-09 01:08:00,7.6615944,17.59466
2024-04-09 01:09:00,7.6615944,17.422737
2024-04-09 01:10:00,7.6615944,18.128698
2024-04-09 01:11:00,7.6615944,17.608866
2024-04-09 01:12:00,7.6615944,17.63904
2024-04-09 01:13:00,7.6615944,17.596464
2024-04-09 01:14:00,7.6615944,17.61971
2024-04-09 01:15:00,7.6615944,17.628365
2024-04-09 01:16:00,7.6615944,17.54536
2024-04-09 01:17:00,7.6615944,17.63131
2024-04-09 01:18:00,7.6615944,17.033524
2024-04-09 01:19:00,7.6615944,16.861979
2024-04-09 01:20:00,7.6615944,18.008633
2024-04-09 01:21:00,7.6615944,17.793673
2024-04-09 01:22:00,7.6615944,17.670885
2024-04-09 01:23:00,7.6615944,17.603146
2024-04-09 01:24:00,7.6615944,17.604212
2024-04-09 01:25:00,7.6615944,17.642359
2024-04-09 01:26:00,7.6615944,17.746204
2024-04-09 01:27:00,7.6615944,17.693779
2024-04-09 01:28:00,7.6615944,17.60668
2024-04-09 01:29:00,7.6615944,17.732784
2024-04-09 01:30:00,7.6615944,17.60724
2024-04-09 01:31:00,7.6615944,17.67695
2024-04-09 01:32:00,7.6615944,17.770336
2024-04-09 01:33:00,7.6615944,16.786386
2024-04-09 01:34:00,7.6615944,17.604141
2024-04-09 01:35:00,7.6615944,17.719189
2024-04-09 01:36:00,7.6615944,17.59864
2024-04-09 01:37:00,7.6615944,17.701382
2024-04-09 01:38:00,7.6615944,17.625832
2024-04-09 01:39:00,7.6615944,18.186111
2024-04-09 01:40:00,7.6615944,17.661129
2024-04-09 01:41:00,7.6615944,17.575132
2024-04-09 01:42:00,7.6615944,17.697132
2024-04-09 01:43:00,7.6615944,17.75499
2024-04-09 01:44:00,7.6615944,17.416897
2024-04-09 01:45:00,7.6615944,17.603207
2024-04-09 01:46:00,7.6615944,17.191696
2024-04-09 01:47:00,7.6615944,17.566399
2024-04-09 01:48:00,7.6615944,17.729776
2024-04-09 01:49:00,7.6615944,17.609343
2024-04-09 01:50:00,7.6615944,17.60078
2024-04-09 01:51:00,7.6615944,17.87625
2024-04-09 01:52:00,7.6615944,17.674427
2024-04-09 01:53:00,7.6615944,17.799986
2024-04-09 01:54:00,7.6615944,17.547043
2024-04-09 01:55:00,7.6615944,17.625048
2024-04-09 01:56:00,7.6615944,17.614874
2024-04-09 01:57:00,7.6615944,17.58585
2024-04-09 01:58:00,7.6615944,17.575682
2024-04-09 01:59:00,7.6615944,17.630075
2024-04-09 02:00:00,7.6615944,17.397633
2024-04-09 02:01:00,7.6615944,17.742905
2024-04-09 02:02:00,7.6615944,17.685667
2024-04-09 02:03:00,7.6615944,17.511786
2024-04-09 02:04:00,7.6615944,17.645792
2024-04-09 02:05:00,7.6615944,17.709093
2024-04-09 02:06:00,7.6615944,17.873363
2024-04-09 02:07:00,7.6615944,17.406992
2024-04-09 02:08:00,7.6615944,17.226326
2024-04-09 02:09:00,7.6615944,17.597662
2024-04-09 02:10:00,7.6615944,17.61343
2024-04-09 02:11:00,7.6615944,17.664654
2024-04-09 02:12:00,7.6615944,17.59466
2024-04-09 02:13:00,7.6615944,17.422737
2024-04-09 02:14:00,7.6615944,18.128698
2024-04-09 02:15:00,7.6615944,17.608866
2024-04-09 02:16:00,7.6615944,17.63904
2024-04-09 02:17:00,7.6615944,17.596464
2024-04-09 02:18:00,7.6615944,17.61971
2024-04-09 02:19:00,7.6615944,17.628365
2024-04-09 02:20:00,7.6615944,17.54536
2024-04-09 02:21:00,7.6615944,17.63131
2024-04-09 02:22:00,7.6615944,17.033524
2024-04-09 02:23:00,7.6615944,16.861979
2024-04-09 02:24:00,7.6615944,18.008633
2024-04-09 02:25:00,7.6615944,17.793673
2024-04-09 02:26:00,7.6615944,17.670885
2024-04-09 02:27:00,7.6615944,17.603146
2024-04-09 02:28:00,7.6615944,17.604212
2024-04-09 02:29:00,7.6615944,17.642359
2024-04-09 02:30:00,7.6615944,17.746204
2024-04-09 09:00:00,15.615246,17.693779
2024-04-09 09:01:00,14.043921,17.60668
2024-04-09 09:02:00,13.463704,17.732784
2024-04-09 09:03:00,13.025475,17.60724
2024-04-09 09:04:00,12.263661,17.67695
2024-04-09 09:05:00,12.156943,17.770336
2024-04-09 09:06:00,12.156865,16.786386
2024-04-09 09:07:00,11.778402,17.604141
2024-04-09 09:08:00,11.418168,17.719189
2024-04-09 09:09:00,11.713671,17.59864
2024-04-09 09:10:00,12.074487,17.701382
2024-04-09 09:11:00,12.179838,17.625832
2024-04-09 09:12:00,12.122712,18.186111
2024-04-09 09:13:00,12.362906,17.661129
2024-04-09 09:14:00,12.108781,17.575132
2024-04-09 09:15:00,12.3547735,17.697132
2024-04-09 09:16:00,12.436169,17.75499
2024-04-09 09:17:00,12.841412,17.416897
2024-04-09 09:18:00,12.670951,17.603207
2024-04-09 09:19:00,12.453405,17.191696
2024-04-09 09:20:00,12.874168,17.566399
2024-04-09 09:21:00,12.932647,17.729776
2024-04-09 09:22:00,12.624793,17.609343
2024-04-09 09:23:00,12.640716,17.60078
