DateTime,Actual,Predicted
2024-05-08 18:52:00,4.289355,11.6566305
2024-05-08 18:53:00,4.513831,12.508092
2024-05-08 18:54:00,4.855261,12.282663
2024-05-08 18:56:00,4.7871284,12.743871
2024-05-08 18:57:00,4.821031,12.678805
2024-05-08 18:58:00,4.8783216,12.767265
2024-05-08 18:59:00,4.9391966,12.841644
2024-05-08 19:00:00,5.0776677,11.89338
2024-05-08 19:01:00,4.547787,12.327314
2024-05-08 19:02:00,4.71128,12.454005
2024-05-08 19:03:00,4.6573567,12.876469
2024-05-08 19:04:00,4.488663,12.526891
2024-05-08 19:05:00,4.265572,12.285041
2024-05-08 19:06:00,4.100463,12.494726
2024-05-08 19:07:00,4.044603,12.49556
2024-05-08 19:08:00,4.387903,12.8014345
2024-05-08 19:09:00,4.7268014,12.80105
2024-05-08 19:10:00,4.8576493,12.665349
2024-05-08 19:11:00,4.7522497,11.781147
2024-05-08 19:12:00,4.1270456,10.684616
2024-05-08 19:13:00,4.524474,12.761109
2024-05-08 19:14:00,4.9933233,10.707741
2024-05-08 19:15:00,4.8424225,12.791243
2024-05-08 19:16:00,4.699427,10.987885
2024-05-08 19:17:00,5.001721,15.532406
2024-05-08 19:18:00,5.086799,11.80229
2024-05-08 19:19:00,5.103131,12.775147
2024-05-08 19:20:00,4.9651327,12.79239
2024-05-08 19:21:00,5.07863,12.465497
2024-05-08 19:22:00,5.058638,11.086437
2024-05-08 19:25:00,4.780035,12.585103
2024-05-08 19:26:00,4.7526407,12.683209
2024-05-08 19:27:00,4.792675,12.846624
2024-05-08 19:28:00,4.702804,11.506362
2024-05-08 19:29:00,4.867067,10.829056
2024-05-08 19:30:00,4.875319,12.675781
2024-05-08 19:31:00,5.2913113,11.030297
2024-05-08 19:32:00,5.4678345,12.628963
2024-05-08 19:33:00,5.3939004,12.777805
2024-05-08 19:34:00,5.5610714,12.03384
2024-05-08 19:35:00,5.1324286,11.687438
2024-05-08 19:36:00,4.7937365,12.82707
2024-05-08 19:37:00,4.756535,12.756817
2024-05-08 19:38:00,4.7038984,12.459564
2024-05-08 19:39:00,4.68037,12.806663
2024-05-08 19:40:00,4.131129,12.806023
2024-05-08 19:41:00,4.301522,12.676008
2024-05-08 19:42:00,4.225089,10.025611
2024-05-08 19:43:00,4.2137265,12.020715
2024-05-08 19:44:00,4.4544067,12.685772
2024-05-08 19:45:00,4.3364334,12.701341
2024-05-08 19:46:00,4.193672,12.813051
2024-05-08 19:47:00,4.3196635,12.577866
2024-05-08 19:48:00,4.4057803,12.776206
2024-05-08 19:49:00,4.680017,12.7031355
2024-05-08 19:50:00,4.7618732,12.758025
2024-05-08 19:51:00,4.9374046,12.444027
2024-05-08 19:52:00,5.2152724,12.361859
2024-05-08 19:53:00,5.2680206,10.612443
2024-05-08 19:54:00,4.9992075,12.600079
2024-05-08 19:55:00,4.713185,11.634966
2024-05-08 19:56:00,4.986872,11.547185
2024-05-08 19:57:00,5.0237775,12.789673
2024-05-08 19:58:00,4.925593,11.742632
2024-05-08 19:59:00,5.213583,11.6566305
2024-05-08 20:00:00,5.0926547,12.508092
2024-05-08 20:01:00,4.8683853,12.282663
2024-05-08 20:02:00,4.5292377,12.743871
2024-05-08 20:03:00,3.859271,12.678805
2024-05-08 20:04:00,4.0422854,12.767265
2024-05-08 20:05:00,4.0294147,12.841644
2024-05-08 20:06:00,3.7693715,11.89338
2024-05-08 20:07:00,3.7526495,12.327314
2024-05-08 20:08:00,4.0943136,12.454005
2024-05-08 20:09:00,3.9607646,12.876469
2024-05-08 20:10:00,3.8910582,12.526891
2024-05-08 20:11:00,3.9986594,12.285041
2024-05-08 20:12:00,4.1916213,12.494726
2024-05-08 20:13:00,4.1417513,12.49556
2024-05-08 20:14:00,4.2439938,12.8014345
2024-05-08 20:15:00,3.966097,12.80105
2024-05-08 20:16:00,3.785459,12.665349
2024-05-08 20:17:00,3.629842,11.781147
2024-05-08 20:18:00,3.7740815,10.684616
2024-05-08 20:19:00,3.9122376,12.761109
2024-05-08 20:20:00,3.635252,10.707741
2024-05-08 20:21:00,3.679874,12.791243
2024-05-08 20:22:00,3.2757049,10.987885
2024-05-08 20:23:00,3.937797,15.532406
2024-05-08 20:24:00,4.1249914,11.80229
2024-05-08 20:25:00,3.3405092,12.775147
2024-05-08 20:26:00,4.015585,12.79239
2024-05-08 20:27:00,3.2388206,12.465497
2024-05-08 20:28:00,3.5493803,11.086437
2024-05-08 20:29:00,3.320977,12.585103
2024-05-08 20:30:00,3.3576946,12.683209
2024-05-08 20:31:00,3.794702,12.846624
2024-05-08 20:32:00,4.084058,11.506362
2024-05-08 20:33:00,4.35053,10.829056
2024-05-08 20:34:00,4.4481835,12.675781
2024-05-08 20:35:00,4.2803073,11.030297
2024-05-08 20:36:00,4.3212514,12.628963
2024-05-08 20:37:00,4.65633,12.777805
2024-05-08 20:38:00,4.6512375,12.03384
2024-05-08 20:39:00,4.810958,11.687438
2024-05-08 20:40:00,5.033155,12.82707
2024-05-08 20:41:00,4.562926,12.756817
2024-05-08 20:42:00,4.4232,12.459564
2024-05-08 20:43:00,4.4284973,12.806663
2024-05-08 20:44:00,5.0413647,12.806023
2024-05-08 20:45:00,4.661165,12.676008
2024-05-08 20:46:00,4.3668766,10.025611
2024-05-08 20:47:00,4.565921,12.020715
2024-05-08 20:48:00,4.6446357,12.685772
2024-05-08 20:49:00,4.390803,12.701341
2024-05-08 20:50:00,5.020612,12.813051
2024-05-08 20:51:00,4.7013946,12.577866
2024-05-08 20:52:00,4.612073,12.776206
2024-05-08 20:53:00,5.0203466,12.7031355
2024-05-08 20:54:00,5.0984316,12.758025
2024-05-08 20:55:00,5.4822326,12.444027
2024-05-08 20:56:00,5.981132,12.361859
2024-05-08 20:57:00,5.2256308,10.612443
2024-05-08 20:58:00,4.9882383,12.600079
2024-05-08 20:59:00,4.8660836,11.634966
2024-05-08 21:00:00,5.2861147,11.547185
2024-05-08 21:01:00,5.168035,12.789673
2024-05-08 21:02:00,5.4909472,11.742632
2024-05-08 21:03:00,5.160208,11.6566305
2024-05-08 21:04:00,4.843899,12.508092
2024-05-08 21:05:00,4.827223,12.282663
2024-05-08 21:06:00,5.3105,12.743871
2024-05-08 21:07:00,5.2825575,12.678805
2024-05-08 21:08:00,5.1308527,12.767265
2024-05-08 21:09:00,5.0486193,12.841644
2024-05-08 21:10:00,5.0953317,11.89338
2024-05-08 21:11:00,5.5768337,12.327314
2024-05-08 21:12:00,5.654101,12.454005
2024-05-08 21:13:00,5.81632,12.876469
2024-05-08 21:14:00,5.7570515,12.526891
2024-05-08 21:15:00,6.16578,12.285041
2024-05-08 21:16:00,6.221168,12.494726
2024-05-08 21:17:00,6.484184,12.49556
2024-05-08 21:20:00,8.424815,12.8014345
2024-05-08 21:21:00,7.81673,12.80105
2024-05-08 21:22:00,7.6936197,12.665349
2024-05-08 21:23:00,7.0074816,11.781147
2024-05-08 21:24:00,7.0234513,10.684616
2024-05-08 21:25:00,7.4488425,12.761109
2024-05-08 21:26:00,7.026472,10.707741
2024-05-08 21:27:00,6.8477015,12.791243
2024-05-08 21:28:00,7.248163,10.987885
2024-05-08 21:29:00,8.407535,15.532406
2024-05-08 21:30:00,8.1672325,11.80229
2024-05-08 21:31:00,7.754706,12.775147
2024-05-08 21:32:00,7.555853,12.79239
2024-05-08 21:33:00,8.168043,12.465497
2024-05-08 21:34:00,7.9914913,11.086437
2024-05-08 21:35:00,8.007635,12.585103
2024-05-08 21:36:00,8.449827,12.683209
2024-05-08 21:37:00,8.270101,12.846624
2024-05-08 21:38:00,7.982222,11.506362
2024-05-08 21:39:00,8.2822485,10.829056
2024-05-08 21:40:00,8.257809,12.675781
2024-05-08 21:41:00,8.102462,11.030297
2024-05-08 21:42:00,7.955742,12.628963
2024-05-08 21:43:00,8.097938,12.777805
2024-05-08 21:44:00,7.2648625,12.03384
2024-05-08 21:45:00,7.4685903,11.687438
2024-05-08 21:46:00,7.7819624,12.82707
2024-05-08 21:47:00,7.4805045,12.756817
2024-05-08 21:48:00,7.4061165,12.459564
2024-05-08 21:49:00,7.754821,12.806663
2024-05-08 21:50:00,7.800259,12.806023
2024-05-08 21:51:00,8.323222,12.676008
2024-05-08 21:52:00,8.389047,10.025611
2024-05-08 21:53:00,7.9840736,12.020715
2024-05-08 21:54:00,7.62105,12.685772
2024-05-08 21:55:00,7.527689,12.701341
2024-05-08 21:56:00,7.698583,12.813051
2024-05-08 21:57:00,7.6207976,12.577866
2024-05-08 21:58:00,7.7648025,12.776206
2024-05-08 21:59:00,7.399234,12.7031355
2024-05-08 22:00:00,7.3147683,12.758025
2024-05-08 22:01:00,7.090687,12.444027
2024-05-08 22:02:00,7.363966,12.361859
2024-05-08 22:03:00,6.6291075,10.612443
2024-05-08 22:04:00,6.5348806,12.600079
2024-05-08 22:05:00,6.6936913,11.634966
2024-05-08 22:06:00,6.7868614,11.547185
2024-05-08 22:07:00,6.6979017,12.789673
2024-05-08 22:08:00,6.4292297,11.742632
2024-05-08 22:09:00,6.462595,11.6566305
2024-05-08 22:10:00,6.013021,12.508092
2024-05-08 22:11:00,6.5229535,12.282663
2024-05-08 22:12:00,5.9433346,12.743871
2024-05-08 22:13:00,6.1313925,12.678805
2024-05-08 22:14:00,5.7023444,12.767265
2024-05-08 22:15:00,5.8513927,12.841644
2024-05-08 22:16:00,6.012702,11.89338
2024-05-08 22:17:00,5.9057145,12.327314
2024-05-08 22:18:00,6.0604377,12.454005
2024-05-08 22:19:00,5.571459,12.876469
2024-05-08 22:20:00,5.485674,12.526891
2024-05-08 22:21:00,5.653159,12.285041
2024-05-08 22:22:00,5.166129,12.494726
2024-05-08 22:23:00,5.0074663,12.49556
2024-05-08 22:24:00,4.694883,12.8014345
2024-05-08 22:25:00,4.5040293,12.80105
2024-05-08 22:26:00,4.77872,12.665349
2024-05-08 22:27:00,4.8719244,11.781147
2024-05-08 22:28:00,5.1083775,10.684616
2024-05-08 22:29:00,5.3086953,12.761109
2024-05-08 22:30:00,5.084472,10.707741
2024-05-08 22:31:00,4.7087812,12.791243
2024-05-08 22:32:00,4.2723775,10.987885
2024-05-08 22:33:00,4.6053185,15.532406
2024-05-08 22:34:00,4.6960707,11.80229
2024-05-08 22:35:00,4.4357476,12.775147
2024-05-08 22:36:00,4.827767,12.79239
2024-05-08 22:37:00,4.917609,12.465497
2024-05-08 22:38:00,4.8118944,11.086437
2024-05-08 22:39:00,4.423851,12.585103
2024-05-08 22:40:00,4.5097003,12.683209
2024-05-08 22:41:00,4.3906407,12.846624
2024-05-08 22:42:00,4.1626,11.506362
2024-05-08 22:43:00,4.244363,10.829056
2024-05-08 22:44:00,4.366989,12.675781
2024-05-08 22:45:00,4.934261,11.030297
2024-05-08 22:46:00,5.0432158,12.628963
2024-05-08 22:47:00,4.8121862,12.777805
2024-05-08 22:48:00,5.1349573,12.03384
2024-05-08 22:49:00,5.012442,11.687438
2024-05-08 22:50:00,5.0233216,12.82707
2024-05-08 22:51:00,4.8640275,12.756817
2024-05-08 22:52:00,4.8596473,12.459564
2024-05-08 22:53:00,4.7993755,12.806663
2024-05-08 22:54:00,4.905294,12.806023
2024-05-08 22:55:00,5.22343,12.676008
2024-05-08 22:56:00,4.721876,10.025611
2024-05-08 22:57:00,4.90803,12.020715
2024-05-08 22:58:00,4.8365493,12.685772
2024-05-08 22:59:00,5.0528965,12.701341
2024-05-08 23:00:00,5.345065,12.813051
2024-05-08 23:01:00,5.710931,12.577866
2024-05-08 23:02:00,5.1087446,12.776206
2024-05-08 23:03:00,5.5026207,12.7031355
2024-05-08 23:04:00,5.5272183,12.758025
2024-05-08 23:05:00,5.268225,12.444027
2024-05-08 23:06:00,5.0373716,12.361859
2024-05-08 23:07:00,5.0412216,10.612443
2024-05-08 23:08:00,5.182776,12.600079
2024-05-08 23:09:00,5.2579527,11.634966
2024-05-08 23:10:00,5.972197,11.547185
2024-05-08 23:11:00,5.967734,12.789673
2024-05-08 23:12:00,6.9287667,11.742632
2024-05-08 23:13:00,6.9609885,11.6566305
2024-05-08 23:14:00,6.4302816,12.508092
2024-05-08 23:15:00,6.6018996,12.282663
2024-05-08 23:16:00,6.4180856,12.743871
2024-05-08 23:17:00,6.6260276,12.678805
2024-05-08 23:18:00,6.699522,12.767265
2024-05-08 23:19:00,6.7240744,12.841644
2024-05-08 23:20:00,6.5038466,11.89338
2024-05-08 23:21:00,6.171332,12.327314
2024-05-08 23:22:00,6.0563483,12.454005
2024-05-08 23:23:00,6.5848904,12.876469
2024-05-08 23:24:00,6.147168,12.526891
2024-05-08 23:25:00,5.677991,12.285041
2024-05-08 23:26:00,5.216893,12.494726
2024-05-08 23:27:00,5.3186326,12.49556
2024-05-08 23:28:00,4.562445,12.8014345
2024-05-08 23:29:00,5.049037,12.80105
2024-05-08 23:30:00,5.155318,12.665349
2024-05-08 23:31:00,5.04951,11.781147
2024-05-08 23:32:00,5.057622,10.684616
2024-05-08 23:33:00,5.02487,12.761109
2024-05-08 23:34:00,5.0807943,10.707741
2024-05-08 23:35:00,5.0616193,12.791243
2024-05-08 23:36:00,5.276963,10.987885
2024-05-08 23:37:00,4.9144783,15.532406
2024-05-08 23:38:00,5.298045,11.80229
2024-05-08 23:39:00,5.16236,12.775147
2024-05-08 23:40:00,5.1513586,12.79239
2024-05-08 23:41:00,5.221187,12.465497
2024-05-08 23:42:00,5.4042463,11.086437
2024-05-08 23:43:00,5.090262,12.585103
2024-05-08 23:44:00,5.368444,12.683209
2024-05-08 23:45:00,5.3725634,12.846624
2024-05-08 23:46:00,5.1676874,11.506362
2024-05-08 23:47:00,5.299164,10.829056
2024-05-08 23:48:00,5.1089425,12.675781
2024-05-08 23:49:00,4.465496,11.030297
2024-05-08 23:50:00,4.6452866,12.628963
2024-05-08 23:51:00,4.3837385,12.777805
2024-05-08 23:52:00,4.7063327,12.03384
2024-05-08 23:53:00,4.391205,11.687438
2024-05-08 23:54:00,4.4074907,12.82707
2024-05-08 23:55:00,4.5956407,12.756817
2024-05-08 23:56:00,4.4636793,12.459564
2024-05-08 23:57:00,4.582944,12.806663
2024-05-08 23:58:00,4.453482,12.806023
2024-05-08 23:59:00,4.696706,12.676008
2024-05-09 00:00:00,4.077419,10.025611
2024-05-09 00:01:00,4.417457,12.020715
2024-05-09 00:02:00,4.4649,12.685772
2024-05-09 00:03:00,4.6537127,12.701341
2024-05-09 00:04:00,4.8701787,12.813051
2024-05-09 00:05:00,4.6781607,12.577866
2024-05-09 00:06:00,4.938815,12.776206
2024-05-09 00:07:00,5.004102,12.7031355
2024-05-09 00:08:00,5.150993,12.758025
2024-05-09 00:09:00,5.2453923,12.444027
2024-05-09 00:10:00,4.4691434,12.361859
2024-05-09 00:11:00,4.5921535,10.612443
2024-05-09 00:12:00,4.5874205,12.600079
2024-05-09 00:13:00,4.8081603,11.634963
2024-05-09 00:14:00,4.7101474,11.547187
2024-05-09 00:15:00,4.8734803,12.789673
2024-05-09 00:16:00,5.0821795,11.742653
2024-05-09 00:17:00,5.4687643,11.656629
2024-05-09 00:18:00,5.453814,12.508092
2024-05-09 00:19:00,5.351983,12.282663
2024-05-09 00:20:00,5.0991135,12.743874
2024-05-09 00:21:00,4.9521937,12.678819
2024-05-09 00:22:00,5.7363195,12.767265
2024-05-09 00:23:00,5.548938,12.841644
2024-05-09 00:24:00,5.6465135,11.89338
2024-05-09 00:25:00,5.7281966,12.327311
2024-05-09 00:26:00,5.4914064,12.454007
2024-05-09 00:27:00,5.4175916,12.876469
2024-05-09 00:28:00,5.383384,12.526891
2024-05-09 00:29:00,5.1437335,12.285041
2024-05-09 00:30:00,5.2708764,12.494726
2024-05-09 00:31:00,5.359237,12.495562
2024-05-09 00:32:00,5.562811,12.801432
2024-05-09 00:33:00,5.6352324,12.80105
2024-05-09 00:34:00,5.635125,12.665349
2024-05-09 00:35:00,5.459317,11.781147
2024-05-09 00:36:00,5.757619,10.684616
2024-05-09 00:37:00,6.006419,12.761106
2024-05-09 00:38:00,5.9574065,10.707745
2024-05-09 00:39:00,6.3335037,12.791246
2024-05-09 00:40:00,6.5281315,10.987885
2024-05-09 00:41:00,6.289065,15.532406
2024-05-09 00:42:00,6.4361873,11.80229
2024-05-09 00:43:00,6.7834888,12.775147
2024-05-09 00:44:00,6.578894,12.79239
2024-05-09 00:45:00,6.2970066,12.465497
2024-05-09 00:46:00,6.337502,11.0865555
2024-05-09 00:47:00,6.341937,12.585103
2024-05-09 00:48:00,6.415538,12.683227
2024-05-09 00:49:00,6.5789638,12.846621
2024-05-09 00:50:00,6.50538,11.5064
2024-05-09 00:51:00,6.3337994,10.829061
2024-05-09 00:52:00,6.4927297,12.675796
2024-05-09 00:53:00,6.590713,11.030495
2024-05-09 00:54:00,6.4281244,12.638746
2024-05-09 00:55:00,6.105048,12.778112
2024-05-09 00:56:00,6.301218,12.070468
2024-05-09 00:57:00,6.1628346,11.743548
2024-05-09 00:58:00,6.166137,12.827639
2024-05-09 00:59:00,6.2237525,12.759813
2024-05-09 01:00:00,6.3888116,12.443094
2024-05-09 01:01:00,6.3177285,12.82356
2024-05-09 01:02:00,6.7267003,12.609216
2024-05-09 01:03:00,6.857111,12.75244
2024-05-09 01:04:00,7.0043273,9.81268
2024-05-09 01:05:00,6.8355603,10.80745
2024-05-09 01:06:00,7.0570245,12.646881
2024-05-09 01:07:00,7.3683586,12.472391
2024-05-09 01:08:00,6.9180803,12.34696
2024-05-09 01:09:00,6.836275,12.515624
2024-05-09 01:10:00,7.2277174,11.0535
2024-05-09 01:11:00,7.237513,12.723298
2024-05-09 01:12:00,7.2738285,12.722506
2024-05-09 01:13:00,7.5071435,12.29585
2024-05-09 01:14:00,7.6543603,10.804521
2024-05-09 01:15:00,7.7397227,10.333791
2024-05-09 01:16:00,8.0092745,12.474919
2024-05-09 01:17:00,8.283275,10.578925
2024-05-09 01:18:00,8.540157,10.451477
2024-05-09 01:19:00,8.8335085,12.741114
2024-05-09 01:20:00,8.891939,11.6931505
2024-05-09 01:21:00,8.5848055,11.44663
2024-05-09 01:22:00,8.560314,12.508942
2024-05-09 01:23:00,8.5244255,11.564903
2024-05-09 01:24:00,8.638804,12.343596
2024-05-09 01:25:00,8.916812,12.52256
2024-05-09 01:26:00,8.724116,12.487835
2024-05-09 01:27:00,8.916781,12.864705
2024-05-09 01:28:00,9.091514,11.695823
2024-05-09 01:29:00,8.887372,12.203726
2024-05-09 01:30:00,8.81025,12.52592
2024-05-09 01:31:00,8.6302185,12.910851
2024-05-09 01:32:00,8.716395,12.503461
2024-05-09 01:33:00,9.169554,10.898733
2024-05-09 01:34:00,9.055601,12.388284
2024-05-09 01:35:00,9.091367,11.224717
2024-05-09 01:36:00,9.222915,12.745619
2024-05-09 01:37:00,9.161415,12.81358
2024-05-09 01:38:00,8.846746,11.60481
2024-05-09 01:39:00,8.794009,10.7283745
2024-05-09 01:40:00,9.030957,10.023072
2024-05-09 01:41:00,8.707741,12.7662
2024-05-09 01:42:00,9.014124,10.460702
2024-05-09 01:43:00,8.551864,12.754705
2024-05-09 01:44:00,8.345001,10.851175
2024-05-09 01:45:00,8.124606,12.768423
2024-05-09 01:46:00,8.340664,11.411395
2024-05-09 01:47:00,8.544962,12.270973
2024-05-09 01:48:00,8.618107,12.529101
2024-05-09 01:49:00,8.521366,10.672735
2024-05-09 01:50:00,8.213238,11.118891
2024-05-09 01:51:00,8.2586355,12.536025
2024-05-09 01:52:00,7.9376507,12.497072
2024-05-09 01:53:00,7.745634,12.787022
2024-05-09 01:54:00,7.8346276,11.000545
2024-05-09 01:55:00,7.7692657,10.6797285
2024-05-09 01:56:00,7.6231647,12.668788
2024-05-09 01:57:00,7.9965286,10.351021
2024-05-09 01:58:00,7.876586,11.675333
2024-05-09 01:59:00,8.069576,12.737544
2024-05-09 02:00:00,8.463286,12.010245
2024-05-09 02:01:00,8.297249,10.147875
2024-05-09 02:02:00,7.889533,12.833058
2024-05-09 02:03:00,8.186831,12.680697
2024-05-09 02:04:00,7.9917755,12.443094
2024-05-09 02:05:00,8.297703,12.82356
2024-05-09 02:06:00,7.9982405,12.609216
2024-05-09 02:07:00,8.301309,12.75244
2024-05-09 02:08:00,8.591612,9.81268
2024-05-09 02:09:00,8.456592,10.80745
2024-05-09 02:10:00,8.297679,12.646881
2024-05-09 02:11:00,8.465508,12.472391
2024-05-09 02:12:00,8.6362915,12.34696
2024-05-09 02:13:00,8.571069,12.515624
2024-05-09 02:14:00,8.92672,11.0535
2024-05-09 02:15:00,8.880158,12.723298
2024-05-09 02:16:00,8.616896,12.722506
2024-05-09 02:17:00,8.3633,12.29585
2024-05-09 02:18:00,8.493937,10.804521
2024-05-09 02:19:00,8.579937,10.333791
2024-05-09 02:20:00,8.372073,12.474919
2024-05-09 02:21:00,8.433321,10.578925
2024-05-09 02:22:00,8.486309,10.451477
2024-05-09 02:23:00,8.546105,12.741114
2024-05-09 02:24:00,8.824195,11.6931505
2024-05-09 02:25:00,9.016863,11.44663
2024-05-09 02:26:00,9.289824,12.508942
2024-05-09 02:27:00,9.442121,11.564903
2024-05-09 02:28:00,9.042206,12.343596
2024-05-09 02:29:00,9.285284,12.52256
2024-05-09 02:30:00,9.192585,12.487835
2024-05-09 02:31:00,9.295474,12.864705
2024-05-09 02:32:00,9.131704,11.695823
2024-05-09 02:33:00,8.993463,12.203726
2024-05-09 02:34:00,8.8055315,12.52592
2024-05-09 02:35:00,8.363706,12.910851
2024-05-09 02:36:00,8.098213,12.503461
2024-05-09 02:37:00,8.36431,10.898733
2024-05-09 02:38:00,8.298725,12.388284
2024-05-09 02:39:00,8.26606,11.224717
2024-05-09 02:40:00,8.184897,12.745619
2024-05-09 02:41:00,8.339741,12.81358
2024-05-09 02:42:00,8.225566,11.60481
2024-05-09 02:43:00,8.168972,10.7283745
2024-05-09 02:44:00,7.96002,10.023072
2024-05-09 02:45:00,8.0066,12.7662
2024-05-09 02:46:00,8.201858,10.460702
2024-05-09 02:47:00,8.307699,12.754705
2024-05-09 02:48:00,8.21359,10.851175
2024-05-09 02:49:00,8.049775,12.768423
2024-05-09 02:50:00,7.9272847,11.411395
2024-05-09 02:51:00,8.005336,12.270973
2024-05-09 02:52:00,7.922854,12.529101
2024-05-09 02:53:00,8.209479,10.672735
2024-05-09 02:54:00,8.188666,11.118891
2024-05-09 02:55:00,8.118131,12.536025
2024-05-09 02:56:00,8.025618,12.497072
2024-05-09 02:57:00,7.9567156,12.787022
2024-05-09 02:58:00,7.8917155,11.000545
2024-05-09 02:59:00,7.969266,10.6797285
2024-05-09 03:00:00,8.024475,12.668788
2024-05-09 03:01:00,8.1890335,10.351021
2024-05-09 03:02:00,8.3190365,11.675333
2024-05-09 03:03:00,7.9040923,12.737544
2024-05-09 03:04:00,8.201892,12.010245
2024-05-09 03:05:00,7.922597,10.147875
2024-05-09 03:06:00,7.7450233,12.833058
2024-05-09 03:07:00,8.045461,12.680697
2024-05-09 03:08:00,7.4292073,12.443094
2024-05-09 03:09:00,7.788676,12.82356
2024-05-09 03:10:00,7.688033,12.609216
2024-05-09 03:11:00,8.18247,12.75244
2024-05-09 03:12:00,8.451567,9.81268
2024-05-09 03:13:00,8.672072,10.80745
2024-05-09 03:14:00,8.627556,12.646881
2024-05-09 03:15:00,8.499436,12.472391
2024-05-09 03:16:00,8.725804,12.34696
2024-05-09 03:17:00,8.622572,12.515624
2024-05-09 03:18:00,8.29541,11.0535
2024-05-09 03:19:00,8.223099,12.723298
2024-05-09 03:20:00,8.173992,12.722506
2024-05-09 03:21:00,8.2115345,12.29585
2024-05-09 03:22:00,7.882877,10.804521
2024-05-09 03:23:00,7.7375464,10.333791
