DateTime,Actual,Predicted
2024-04-03 14:51:00,19.215873577395655,18.460924
2024-04-03 14:52:00,19.36582579791252,18.460924
2024-04-03 14:53:00,19.335252738306735,18.460924
2024-04-03 14:54:00,19.43968490567522,18.460924
2024-04-03 14:55:00,19.414280172836015,18.460924
2024-04-03 14:56:00,19.338517435288058,18.460924
2024-04-03 14:57:00,19.361411807092622,18.460924
2024-04-03 14:58:00,19.372279082491332,18.460924
2024-04-03 14:59:00,19.556740939767792,18.460924
2024-04-03 15:00:00,19.489599369552707,18.460924
2024-04-08 09:00:00,19.489599369552707,18.33799
2024-04-08 09:01:00,19.489599369552707,18.33799
2024-04-08 09:02:00,19.489599369552707,18.33799
2024-04-08 09:03:00,19.489599369552707,18.33799
2024-04-08 09:04:00,19.489599369552707,18.33799
2024-04-08 09:05:00,19.489599369552707,18.33799
2024-04-08 09:06:00,19.489599369552707,18.33799
2024-04-08 09:07:00,19.489599369552707,18.33799
2024-04-08 09:08:00,19.489599369552707,18.33799
2024-04-08 09:09:00,19.489599369552707,18.33799
2024-04-08 09:10:00,19.489599369552707,18.33799
2024-04-08 09:11:00,19.489599369552707,18.33799
2024-04-08 09:12:00,19.489599369552707,18.33799
2024-04-08 09:13:00,19.489599369552707,18.33799
2024-04-08 09:14:00,19.489599369552707,18.33799
2024-04-08 09:15:00,19.489599369552707,18.33799
2024-04-08 09:16:00,19.489599369552707,18.33799
2024-04-08 09:17:00,19.489599369552707,18.33799
2024-04-08 09:18:00,19.489599369552707,18.33799
2024-04-08 09:19:00,19.489599369552707,18.33799
2024-04-08 09:20:00,19.489599369552707,18.33799
2024-04-08 09:21:00,19.489599369552707,18.33799
2024-04-08 09:22:00,19.489599369552707,18.33799
2024-04-08 09:23:00,19.489599369552707,18.33799
2024-04-08 09:24:00,19.489599369552707,18.33799
2024-04-08 09:25:00,19.489599369552707,18.33799
2024-04-08 09:26:00,19.489599369552707,18.33799
2024-04-08 09:27:00,19.489599369552707,18.33799
2024-04-08 09:28:00,19.489599369552707,18.33799
2024-04-08 09:29:00,19.489599369552707,18.33799
2024-04-08 09:30:00,19.489599369552707,18.33799
2024-04-08 09:31:00,19.489599369552707,18.33799
2024-04-08 09:32:00,19.489599369552707,18.33799
2024-04-08 09:33:00,19.489599369552707,18.33799
2024-04-08 09:34:00,19.489599369552707,18.33799
2024-04-08 09:35:00,19.489599369552707,18.33799
2024-04-08 09:36:00,19.489599369552707,18.33799
2024-04-08 09:37:00,19.489599369552707,18.33799
2024-04-08 09:38:00,19.489599369552707,18.33799
2024-04-08 09:39:00,19.489599369552707,18.33799
2024-04-08 09:40:00,19.489599369552707,18.33799
2024-04-08 09:41:00,19.489599369552707,18.33799
2024-04-08 09:42:00,19.489599369552707,18.33799
2024-04-08 09:43:00,19.489599369552707,18.33799
2024-04-08 09:44:00,19.489599369552707,18.33799
2024-04-08 09:45:00,19.489599369552707,18.33799
2024-04-08 09:46:00,19.489599369552707,18.33799
2024-04-08 09:47:00,19.489599369552707,18.33799
2024-04-08 09:48:00,19.489599369552707,18.33799
2024-04-08 09:49:00,19.489599369552707,18.33799
2024-04-08 09:50:00,19.489599369552707,18.33799
2024-04-08 09:51:00,19.489599369552707,18.33799
2024-04-08 09:52:00,19.489599369552707,18.33799
2024-04-08 09:53:00,19.489599369552707,18.33799
2024-04-08 09:54:00,19.489599369552707,18.33799
2024-04-08 09:55:00,19.489599369552707,18.33799
2024-04-08 09:56:00,19.489599369552707,18.33799
2024-04-08 09:57:00,19.489599369552707,18.33799
2024-04-08 09:58:00,19.489599369552707,18.33799
2024-04-08 09:59:00,19.489599369552707,18.33799
2024-04-08 10:00:00,19.489599369552707,18.33799
2024-04-08 10:01:00,19.489599369552707,18.33799
2024-04-08 10:02:00,19.489599369552707,18.33799
2024-04-08 10:03:00,19.489599369552707,18.33799
2024-04-08 10:04:00,19.489599369552707,18.33799
2024-04-08 10:05:00,19.489599369552707,18.33799
2024-04-08 10:06:00,19.489599369552707,18.33799
2024-04-08 10:07:00,19.489599369552707,18.33799
2024-04-08 10:08:00,19.489599369552707,18.33799
2024-04-08 10:09:00,19.489599369552707,18.33799
2024-04-08 10:10:00,19.489599369552707,18.33799
2024-04-08 10:11:00,19.489599369552707,18.33799
2024-04-08 10:12:00,19.489599369552707,18.33799
2024-04-08 10:13:00,19.489599369552707,18.33799
2024-04-08 10:14:00,19.489599369552707,18.33799
2024-04-08 10:15:00,19.489599369552707,18.33799
2024-04-08 10:30:00,19.489599369552707,18.33799
2024-04-08 10:31:00,19.489599369552707,18.33799
2024-04-08 10:32:00,19.489599369552707,18.33799
2024-04-08 10:33:00,19.489599369552707,18.33799
2024-04-08 10:34:00,19.489599369552707,18.33799
2024-04-08 10:35:00,19.489599369552707,18.33799
2024-04-08 10:36:00,19.489599369552707,18.33799
2024-04-08 10:37:00,19.489599369552707,18.33799
2024-04-08 10:38:00,19.489599369552707,18.33799
2024-04-08 10:39:00,19.489599369552707,18.33799
2024-04-08 10:40:00,19.489599369552707,18.33799
2024-04-08 10:41:00,19.489599369552707,18.33799
2024-04-08 10:42:00,19.489599369552707,18.33799
2024-04-08 10:43:00,19.489599369552707,18.33799
2024-04-08 10:44:00,19.489599369552707,18.33799
2024-04-08 10:45:00,19.489599369552707,18.33799
2024-04-08 10:46:00,19.489599369552707,18.33799
2024-04-08 10:47:00,19.489599369552707,18.33799
2024-04-08 10:48:00,19.489599369552707,18.33799
2024-04-08 10:49:00,19.489599369552707,18.33799
2024-04-08 10:50:00,19.489599369552707,18.33799
2024-04-08 10:51:00,19.489599369552707,18.33799
2024-04-08 10:52:00,19.489599369552707,18.33799
2024-04-08 10:53:00,19.489599369552707,18.33799
2024-04-08 10:54:00,19.489599369552707,18.33799
2024-04-08 10:55:00,19.489599369552707,18.33799
2024-04-08 10:56:00,19.489599369552707,18.33799
2024-04-08 10:57:00,19.489599369552707,18.33799
2024-04-08 10:58:00,19.489599369552707,18.33799
2024-04-08 10:59:00,19.489599369552707,18.33799
2024-04-08 11:00:00,19.489599369552707,18.33799
2024-04-08 11:01:00,19.489599369552707,18.33799
2024-04-08 11:02:00,19.489599369552707,18.33799
2024-04-08 11:03:00,19.489599369552707,18.33799
2024-04-08 11:04:00,19.489599369552707,18.33799
2024-04-08 11:05:00,19.489599369552707,18.33799
2024-04-08 11:06:00,19.489599369552707,18.33799
2024-04-08 11:07:00,19.489599369552707,18.33799
2024-04-08 11:08:00,19.489599369552707,18.33799
2024-04-08 11:09:00,19.489599369552707,18.33799
2024-04-08 11:10:00,19.489599369552707,18.33799
2024-04-08 11:11:00,19.489599369552707,18.33799
2024-04-08 11:12:00,19.489599369552707,18.33799
2024-04-08 11:13:00,19.489599369552707,18.33799
2024-04-08 11:14:00,19.489599369552707,18.33799
2024-04-08 11:15:00,19.489599369552707,18.33799
2024-04-08 11:16:00,19.489599369552707,18.33799
2024-04-08 11:17:00,19.489599369552707,18.33799
2024-04-08 11:18:00,19.489599369552707,18.33799
2024-04-08 11:19:00,19.489599369552707,18.33799
2024-04-08 11:20:00,19.489599369552707,18.33799
2024-04-08 11:21:00,19.489599369552707,18.33799
2024-04-08 11:22:00,19.489599369552707,18.33799
2024-04-08 11:23:00,19.489599369552707,18.33799
2024-04-08 11:24:00,19.489599369552707,18.33799
2024-04-08 11:25:00,19.489599369552707,18.33799
2024-04-08 11:26:00,19.489599369552707,18.33799
2024-04-08 11:27:00,19.489599369552707,18.33799
2024-04-08 11:28:00,19.489599369552707,18.33799
2024-04-08 11:29:00,19.489599369552707,18.33799
2024-04-08 11:30:00,19.489599369552707,18.33799
2024-04-08 13:30:00,19.489599369552707,18.33799
2024-04-08 13:31:00,19.489599369552707,18.33799
2024-04-08 13:32:00,19.489599369552707,18.33799
2024-04-08 13:33:00,19.489599369552707,18.33799
2024-04-08 13:34:00,19.489599369552707,18.33799
2024-04-08 13:35:00,19.489599369552707,18.33799
2024-04-08 13:36:00,19.489599369552707,18.33799
2024-04-08 13:37:00,19.489599369552707,18.33799
2024-04-08 13:38:00,19.489599369552707,18.33799
2024-04-08 13:39:00,19.489599369552707,18.33799
2024-04-08 13:40:00,19.489599369552707,18.33799
2024-04-08 13:41:00,19.489599369552707,18.33799
2024-04-08 13:42:00,19.489599369552707,18.33799
2024-04-08 13:43:00,19.489599369552707,18.33799
2024-04-08 13:44:00,19.489599369552707,18.33799
2024-04-08 13:45:00,19.489599369552707,18.33799
2024-04-08 13:46:00,19.489599369552707,18.33799
2024-04-08 13:47:00,19.489599369552707,18.33799
2024-04-08 13:48:00,19.489599369552707,18.33799
2024-04-08 13:49:00,19.489599369552707,18.33799
2024-04-08 13:50:00,19.489599369552707,18.33799
2024-04-08 13:51:00,19.489599369552707,18.33799
2024-04-08 13:52:00,19.489599369552707,18.33799
2024-04-08 13:53:00,19.489599369552707,18.33799
2024-04-08 13:54:00,19.489599369552707,18.33799
2024-04-08 13:55:00,19.489599369552707,18.33799
2024-04-08 13:56:00,19.489599369552707,18.33799
2024-04-08 13:57:00,19.489599369552707,18.33799
2024-04-08 13:58:00,19.489599369552707,18.33799
2024-04-08 13:59:00,19.489599369552707,18.33799
2024-04-08 14:00:00,19.489599369552707,18.33799
2024-04-08 14:01:00,19.489599369552707,18.33799
2024-04-08 14:02:00,19.489599369552707,18.33799
2024-04-08 14:03:00,19.489599369552707,18.33799
2024-04-08 14:04:00,19.489599369552707,18.33799
2024-04-08 14:05:00,19.489599369552707,18.33799
2024-04-08 14:06:00,19.489599369552707,18.33799
2024-04-08 14:07:00,19.489599369552707,18.33799
2024-04-08 14:08:00,19.489599369552707,18.33799
2024-04-08 14:09:00,19.489599369552707,18.33799
2024-04-08 14:10:00,19.489599369552707,18.33799
2024-04-08 14:11:00,19.489599369552707,18.33799
2024-04-08 14:12:00,19.489599369552707,18.33799
2024-04-08 14:13:00,19.489599369552707,18.33799
2024-04-08 14:14:00,19.489599369552707,18.33799
2024-04-08 14:15:00,19.489599369552707,18.33799
2024-04-08 14:16:00,19.489599369552707,18.33799
2024-04-08 14:17:00,19.489599369552707,18.33799
2024-04-08 14:18:00,19.489599369552707,18.33799
2024-04-08 14:19:00,19.489599369552707,18.33799
2024-04-08 14:20:00,19.489599369552707,18.33799
2024-04-08 14:21:00,19.489599369552707,18.33799
2024-04-08 14:22:00,19.489599369552707,18.33799
2024-04-08 14:23:00,19.489599369552707,18.33799
2024-04-08 14:24:00,19.489599369552707,18.33799
2024-04-08 14:25:00,19.489599369552707,18.33799
2024-04-08 14:26:00,19.489599369552707,18.33799
2024-04-08 14:27:00,19.489599369552707,18.33799
2024-04-08 14:28:00,19.489599369552707,18.33799
2024-04-08 14:29:00,19.489599369552707,18.33799
2024-04-08 14:30:00,19.489599369552707,18.33799
2024-04-08 14:31:00,19.489599369552707,18.33799
2024-04-08 14:32:00,19.489599369552707,18.33799
2024-04-08 14:33:00,19.489599369552707,18.33799
2024-04-08 14:34:00,19.489599369552707,18.33799
2024-04-08 14:35:00,19.489599369552707,18.33799
2024-04-08 14:36:00,19.489599369552707,18.33799
2024-04-08 14:37:00,19.489599369552707,18.33799
2024-04-08 14:38:00,19.489599369552707,18.33799
2024-04-08 14:39:00,19.489599369552707,18.33799
2024-04-08 14:40:00,19.489599369552707,18.33799
2024-04-08 14:41:00,19.489599369552707,18.33799
2024-04-08 14:42:00,19.489599369552707,18.33799
2024-04-08 14:43:00,19.489599369552707,18.33799
2024-04-08 14:44:00,19.489599369552707,18.33799
2024-04-08 14:45:00,19.489599369552707,18.33799
2024-04-08 14:46:00,19.489599369552707,18.33799
2024-04-08 14:47:00,19.489599369552707,18.33799
2024-04-08 14:48:00,19.489599369552707,18.33799
2024-04-08 14:49:00,19.489599369552707,18.33799
2024-04-08 14:50:00,19.489599369552707,18.33799
2024-04-08 14:51:00,19.489599369552707,18.33799
2024-04-08 14:52:00,19.489599369552707,18.33799
2024-04-08 14:53:00,19.489599369552707,18.33799
2024-04-08 14:54:00,19.489599369552707,18.33799
2024-04-08 14:55:00,19.489599369552707,18.33799
2024-04-08 14:56:00,19.489599369552707,18.33799
2024-04-08 14:57:00,19.489599369552707,18.33799
2024-04-08 14:58:00,19.489599369552707,18.33799
2024-04-08 14:59:00,19.489599369552707,18.33799
2024-04-08 15:00:00,19.489599369552707,18.33799
2024-04-08 21:00:00,19.489599369552707,18.33799
2024-04-08 21:01:00,19.489599369552707,18.33799
2024-04-08 21:02:00,19.489599369552707,18.33799
2024-04-08 21:03:00,19.489599369552707,18.33799
2024-04-08 21:04:00,19.489599369552707,18.33799
2024-04-08 21:05:00,19.489599369552707,18.33799
2024-04-08 21:06:00,19.489599369552707,18.33799
2024-04-08 21:07:00,19.489599369552707,18.33799
2024-04-08 21:08:00,19.489599369552707,18.33799
2024-04-08 21:09:00,19.489599369552707,18.33799
2024-04-08 21:10:00,19.489599369552707,18.33799
2024-04-08 21:11:00,19.489599369552707,18.33799
2024-04-08 21:12:00,19.489599369552707,18.33799
2024-04-08 21:13:00,19.489599369552707,18.33799
2024-04-08 21:14:00,19.489599369552707,18.33799
2024-04-08 21:15:00,19.489599369552707,18.33799
2024-04-08 21:16:00,19.489599369552707,18.33799
2024-04-08 21:17:00,19.489599369552707,18.33799
2024-04-08 21:18:00,19.489599369552707,18.33799
2024-04-08 21:19:00,19.489599369552707,18.33799
2024-04-08 21:20:00,19.489599369552707,18.33799
2024-04-08 21:21:00,19.489599369552707,18.33799
2024-04-08 21:22:00,19.489599369552707,18.33799
2024-04-08 21:23:00,19.489599369552707,18.33799
2024-04-08 21:24:00,19.489599369552707,18.33799
2024-04-08 21:25:00,19.489599369552707,18.33799
2024-04-08 21:26:00,19.489599369552707,18.33799
2024-04-08 21:27:00,19.489599369552707,18.33799
2024-04-08 21:28:00,19.489599369552707,18.33799
2024-04-08 21:29:00,19.489599369552707,18.33799
2024-04-08 21:30:00,19.489599369552707,18.33799
2024-04-08 21:31:00,19.489599369552707,18.33799
2024-04-08 21:32:00,19.489599369552707,18.33799
2024-04-08 21:33:00,19.489599369552707,18.33799
2024-04-08 21:34:00,19.489599369552707,18.33799
2024-04-08 21:35:00,19.489599369552707,18.33799
2024-04-08 21:36:00,19.489599369552707,18.33799
2024-04-08 21:37:00,19.489599369552707,18.33799
2024-04-08 21:38:00,19.489599369552707,18.33799
2024-04-08 21:39:00,19.489599369552707,18.33799
2024-04-08 21:40:00,19.489599369552707,18.33799
2024-04-08 21:41:00,19.489599369552707,18.33799
2024-04-08 21:42:00,19.489599369552707,18.33799
2024-04-08 21:43:00,19.489599369552707,18.33799
2024-04-08 21:44:00,19.489599369552707,18.33799
2024-04-08 21:45:00,19.489599369552707,18.33799
2024-04-08 21:46:00,19.489599369552707,18.33799
2024-04-08 21:47:00,19.489599369552707,18.33799
2024-04-08 21:48:00,19.489599369552707,18.33799
2024-04-08 21:49:00,19.489599369552707,18.33799
2024-04-08 21:50:00,19.489599369552707,18.33799
2024-04-08 21:51:00,19.489599369552707,18.33799
2024-04-08 21:52:00,19.489599369552707,18.33799
2024-04-08 21:53:00,19.489599369552707,18.33799
2024-04-08 21:54:00,19.489599369552707,18.33799
2024-04-08 21:55:00,19.489599369552707,18.33799
2024-04-08 21:56:00,19.489599369552707,18.33799
2024-04-08 21:57:00,19.489599369552707,18.33799
2024-04-08 21:58:00,19.489599369552707,18.33799
2024-04-08 21:59:00,19.489599369552707,18.33799
2024-04-08 22:00:00,19.489599369552707,18.33799
2024-04-08 22:01:00,19.489599369552707,18.33799
2024-04-08 22:02:00,19.489599369552707,18.33799
2024-04-08 22:03:00,19.489599369552707,18.33799
2024-04-08 22:04:00,19.489599369552707,18.33799
2024-04-08 22:05:00,19.489599369552707,18.33799
2024-04-08 22:06:00,19.489599369552707,18.33799
2024-04-08 22:07:00,19.489599369552707,18.33799
2024-04-08 22:08:00,19.489599369552707,18.33799
2024-04-08 22:09:00,19.489599369552707,18.33799
2024-04-08 22:10:00,19.489599369552707,18.33799
2024-04-08 22:11:00,19.489599369552707,18.33799
2024-04-08 22:12:00,19.489599369552707,18.33799
2024-04-08 22:13:00,19.489599369552707,18.33799
2024-04-08 22:14:00,19.489599369552707,18.33799
2024-04-08 22:15:00,19.489599369552707,18.33799
2024-04-08 22:16:00,19.489599369552707,18.33799
2024-04-08 22:17:00,19.489599369552707,18.33799
2024-04-08 22:18:00,19.489599369552707,18.33799
2024-04-08 22:19:00,19.489599369552707,18.33799
2024-04-08 22:20:00,19.489599369552707,18.33799
2024-04-08 22:21:00,19.489599369552707,18.33799
2024-04-08 22:22:00,19.489599369552707,18.33799
2024-04-08 22:23:00,19.489599369552707,18.33799
2024-04-08 22:24:00,19.489599369552707,18.33799
2024-04-08 22:25:00,19.489599369552707,18.33799
2024-04-08 22:26:00,19.489599369552707,18.33799
2024-04-08 22:27:00,19.489599369552707,18.33799
2024-04-08 22:28:00,19.489599369552707,18.33799
2024-04-08 22:29:00,19.489599369552707,18.33799
2024-04-08 22:30:00,19.489599369552707,18.33799
2024-04-08 22:31:00,19.489599369552707,18.33799
2024-04-08 22:32:00,19.489599369552707,18.33799
2024-04-08 22:33:00,19.489599369552707,18.33799
2024-04-08 22:34:00,19.489599369552707,18.33799
2024-04-08 22:35:00,19.489599369552707,18.33799
2024-04-08 22:36:00,19.489599369552707,18.33799
2024-04-08 22:37:00,19.489599369552707,18.33799
2024-04-08 22:38:00,19.489599369552707,18.33799
2024-04-08 22:39:00,19.489599369552707,18.33799
2024-04-08 22:40:00,19.489599369552707,18.33799
2024-04-08 22:41:00,19.489599369552707,18.33799
2024-04-08 22:42:00,19.489599369552707,18.33799
2024-04-08 22:43:00,19.489599369552707,18.33799
2024-04-08 22:44:00,19.489599369552707,18.33799
2024-04-08 22:45:00,19.489599369552707,18.33799
2024-04-08 22:46:00,19.489599369552707,18.33799
2024-04-08 22:47:00,19.489599369552707,18.33799
2024-04-08 22:48:00,19.489599369552707,18.33799
2024-04-08 22:49:00,19.489599369552707,18.33799
2024-04-08 22:50:00,19.489599369552707,18.33799
2024-04-08 22:51:00,19.489599369552707,18.33799
2024-04-08 22:52:00,19.489599369552707,18.33799
2024-04-08 22:53:00,19.489599369552707,18.33799
2024-04-08 22:54:00,19.489599369552707,18.33799
2024-04-08 22:55:00,19.489599369552707,18.33799
2024-04-08 22:56:00,19.489599369552707,18.33799
2024-04-08 22:57:00,19.489599369552707,18.33799
2024-04-08 22:58:00,19.489599369552707,18.33799
2024-04-08 22:59:00,19.489599369552707,18.33799
2024-04-08 23:00:00,19.489599369552707,18.33799
2024-04-08 23:01:00,19.489599369552707,18.33799
2024-04-08 23:02:00,19.489599369552707,18.33799
2024-04-08 23:03:00,19.489599369552707,18.33799
2024-04-08 23:04:00,19.489599369552707,18.33799
2024-04-08 23:05:00,19.489599369552707,18.33799
2024-04-08 23:06:00,19.489599369552707,18.33799
2024-04-08 23:07:00,19.489599369552707,18.33799
2024-04-08 23:08:00,19.489599369552707,18.33799
2024-04-08 23:09:00,19.489599369552707,18.33799
2024-04-08 23:10:00,19.489599369552707,18.33799
2024-04-08 23:11:00,19.489599369552707,18.33799
2024-04-08 23:12:00,19.489599369552707,18.33799
2024-04-08 23:13:00,19.489599369552707,18.33799
2024-04-08 23:14:00,19.489599369552707,18.33799
2024-04-08 23:15:00,19.489599369552707,18.33799
2024-04-08 23:16:00,19.489599369552707,18.33799
2024-04-08 23:17:00,19.489599369552707,18.33799
2024-04-08 23:18:00,19.489599369552707,18.33799
2024-04-08 23:19:00,19.489599369552707,18.33799
2024-04-08 23:20:00,19.489599369552707,18.33799
2024-04-08 23:21:00,19.489599369552707,18.33799
2024-04-08 23:22:00,19.489599369552707,18.33799
2024-04-08 23:23:00,19.489599369552707,18.33799
2024-04-08 23:24:00,19.489599369552707,18.33799
2024-04-08 23:25:00,19.489599369552707,18.33799
2024-04-08 23:26:00,19.489599369552707,18.33799
2024-04-08 23:27:00,19.489599369552707,18.33799
2024-04-08 23:28:00,19.489599369552707,18.33799
2024-04-08 23:29:00,19.489599369552707,18.33799
2024-04-08 23:30:00,19.489599369552707,18.33799
2024-04-08 23:31:00,19.489599369552707,18.33799
2024-04-08 23:32:00,19.489599369552707,18.33799
2024-04-08 23:33:00,19.489599369552707,18.33799
2024-04-08 23:34:00,19.489599369552707,18.33799
2024-04-08 23:35:00,19.489599369552707,18.33799
2024-04-08 23:36:00,19.489599369552707,18.33799
2024-04-08 23:37:00,19.489599369552707,18.33799
2024-04-08 23:38:00,19.489599369552707,18.33799
2024-04-08 23:39:00,19.489599369552707,18.33799
2024-04-08 23:40:00,19.489599369552707,18.33799
2024-04-08 23:41:00,19.489599369552707,18.33799
2024-04-08 23:42:00,19.489599369552707,18.33799
2024-04-08 23:43:00,19.489599369552707,18.33799
2024-04-08 23:44:00,19.489599369552707,18.33799
2024-04-08 23:45:00,19.489599369552707,18.33799
2024-04-08 23:46:00,19.489599369552707,18.33799
2024-04-08 23:47:00,19.489599369552707,18.33799
2024-04-08 23:48:00,19.489599369552707,18.33799
2024-04-08 23:49:00,19.489599369552707,18.33799
2024-04-08 23:50:00,19.489599369552707,18.33799
2024-04-08 23:51:00,19.489599369552707,18.33799
2024-04-08 23:52:00,19.489599369552707,18.33799
2024-04-08 23:53:00,19.489599369552707,18.33799
2024-04-08 23:54:00,19.489599369552707,18.33799
2024-04-08 23:55:00,19.489599369552707,18.33799
2024-04-08 23:56:00,19.489599369552707,18.33799
2024-04-08 23:57:00,19.489599369552707,18.33799
2024-04-08 23:58:00,19.489599369552707,18.33799
2024-04-08 23:59:00,19.489599369552707,18.33799
2024-04-09 00:00:00,19.489599369552707,17.384644
2024-04-09 00:01:00,19.489599369552707,17.384644
2024-04-09 00:02:00,19.489599369552707,17.384644
2024-04-09 00:03:00,19.489599369552707,17.384644
2024-04-09 00:04:00,19.489599369552707,17.384644
2024-04-09 00:05:00,19.489599369552707,17.384644
2024-04-09 00:06:00,19.489599369552707,17.384644
2024-04-09 00:07:00,19.489599369552707,17.384644
2024-04-09 00:08:00,19.489599369552707,17.384644
2024-04-09 00:09:00,19.489599369552707,17.384644
2024-04-09 00:10:00,19.489599369552707,17.384644
2024-04-09 00:11:00,19.489599369552707,17.384644
2024-04-09 00:12:00,19.489599369552707,17.384644
2024-04-09 00:13:00,19.489599369552707,17.384644
2024-04-09 00:14:00,19.489599369552707,17.384644
2024-04-09 00:15:00,19.489599369552707,17.384644
2024-04-09 00:16:00,19.489599369552707,17.384644
2024-04-09 00:17:00,19.489599369552707,17.384644
2024-04-09 00:18:00,19.489599369552707,17.384644
2024-04-09 00:19:00,19.489599369552707,17.384644
2024-04-09 00:20:00,19.489599369552707,17.384644
2024-04-09 00:21:00,19.489599369552707,17.384644
2024-04-09 00:22:00,19.489599369552707,17.384644
2024-04-09 00:23:00,19.489599369552707,17.384644
2024-04-09 00:24:00,19.489599369552707,17.384644
2024-04-09 00:25:00,19.489599369552707,17.384644
2024-04-09 00:26:00,19.489599369552707,17.384644
2024-04-09 00:27:00,19.489599369552707,17.384644
2024-04-09 00:28:00,19.489599369552707,17.384644
2024-04-09 00:29:00,19.489599369552707,17.384644
2024-04-09 00:30:00,19.489599369552707,17.384644
2024-04-09 00:31:00,19.489599369552707,17.384644
2024-04-09 00:32:00,19.489599369552707,17.384644
2024-04-09 00:33:00,19.489599369552707,17.384644
2024-04-09 00:34:00,19.489599369552707,17.384644
2024-04-09 00:35:00,19.489599369552707,17.384644
2024-04-09 00:36:00,19.489599369552707,17.384644
2024-04-09 00:37:00,19.489599369552707,17.384644
2024-04-09 00:38:00,19.489599369552707,17.384644
2024-04-09 00:39:00,19.489599369552707,17.384644
2024-04-09 00:40:00,19.489599369552707,17.384644
2024-04-09 00:41:00,19.489599369552707,17.384644
2024-04-09 00:42:00,19.489599369552707,17.384644
2024-04-09 00:43:00,19.489599369552707,17.384644
2024-04-09 00:44:00,19.489599369552707,17.384644
2024-04-09 00:45:00,19.489599369552707,17.384644
2024-04-09 00:46:00,19.489599369552707,17.384644
2024-04-09 00:47:00,19.489599369552707,17.384644
2024-04-09 00:48:00,19.489599369552707,17.384644
2024-04-09 00:49:00,19.489599369552707,17.384644
2024-04-09 00:50:00,19.489599369552707,17.384644
2024-04-09 00:51:00,19.489599369552707,17.384644
2024-04-09 00:52:00,19.489599369552707,17.384644
2024-04-09 00:53:00,19.489599369552707,17.384644
2024-04-09 00:54:00,19.489599369552707,17.384644
2024-04-09 00:55:00,19.489599369552707,17.384644
2024-04-09 00:56:00,19.489599369552707,17.384644
2024-04-09 00:57:00,19.489599369552707,17.384644
2024-04-09 00:58:00,19.489599369552707,17.384644
2024-04-09 00:59:00,19.489599369552707,17.384644
2024-04-09 01:00:00,19.489599369552707,17.384644
2024-04-09 01:01:00,19.489599369552707,17.384644
2024-04-09 01:02:00,19.489599369552707,17.384644
2024-04-09 01:03:00,19.489599369552707,17.384644
2024-04-09 01:04:00,19.489599369552707,17.384644
2024-04-09 01:05:00,19.489599369552707,17.384644
2024-04-09 01:06:00,19.489599369552707,17.384644
2024-04-09 01:07:00,19.489599369552707,17.384644
2024-04-09 01:08:00,19.489599369552707,17.384644
