DateTime,Actual,Predicted
2024-05-08 16:22:00,1.9463395378782025,0.8105925378530481
2024-05-08 16:23:00,2.0425392824905657,0.8105925382532835
2024-05-08 16:24:00,2.0609497084672057,0.8105925380840393
2024-05-08 16:25:00,1.8575003343163417,0.810592537867886
2024-05-08 16:26:00,1.794683778364515,0.8105925380208658
2024-05-08 16:27:00,1.7730389833055824,0.8105925381244239
2024-05-08 16:28:00,1.9609278523172409,0.810592538005797
2024-05-08 16:29:00,2.024237669120339,0.8105925379658858
2024-05-08 16:30:00,2.129659957963213,0.8105925380492298
2024-05-08 16:31:00,2.1086217608135485,0.8105925380565591
2024-05-08 16:32:00,2.0257863757065024,0.810592538002437
2024-05-08 16:33:00,1.9307392894842224,0.8105925380093986
2024-05-08 16:34:00,1.6722800564938325,0.8105925380420365
2024-05-08 16:35:00,1.7022427932173514,0.8105925380306616
2024-05-08 16:36:00,1.7753290264571433,0.8105925380125161
2024-05-08 16:37:00,1.6236191721923203,0.8105925380235721
2024-05-08 16:38:00,1.6830694153029526,0.8105925380326475
2024-05-08 16:39:00,1.5900268726884406,0.8105925380237338
2024-05-08 16:40:00,1.6633944437216996,0.810592538019919
2024-05-08 16:41:00,1.7843605002919958,0.8105925380263566
2024-05-08 16:42:00,1.8920422276536328,0.8105925380273842
2024-05-08 16:43:00,1.923833632503488,0.8105925380231049
2024-05-08 16:44:00,1.7478937582518483,0.8105925380233723
2024-05-08 16:45:00,1.5469589885836967,0.8105925380260137
2024-05-08 16:46:00,1.078227782539784,0.8105925380252801
2024-05-08 16:47:00,1.3081235189612244,0.810592538023772
2024-05-08 16:48:00,1.2269674577732983,0.810592538024558
2024-05-08 16:49:00,1.328705962184472,0.8105925380253405
2024-05-08 16:50:00,1.286462129642814,0.8105925380246779
2024-05-08 16:51:00,1.464345869077306,0.8105925380243262
2024-05-08 16:52:00,1.4687597802001164,0.8105925380248191
2024-05-08 16:53:00,1.557926072813757,0.8105925380249355
2024-05-08 16:54:00,1.4553357390379915,0.8105925380245997
2024-05-08 16:55:00,1.5354817542752244,0.810592538024598
2024-05-08 16:56:00,1.489325608394665,0.8105925380248102
2024-05-08 16:57:00,1.5482659259921547,0.8105925380247658
2024-05-08 16:58:00,1.5277376831040783,0.8105925380246415
2024-05-08 16:59:00,1.4850366794121328,0.8105925380246966
2024-05-08 18:00:00,0.706691071477735,0.8105925380247632
2024-05-08 18:01:00,0.435387359477204,0.8105925380247143
2024-05-08 18:02:00,0.4624228586682193,0.8105925380246823
2024-05-08 18:03:00,0.6010602989338167,0.8105925380247196
2024-05-08 18:04:00,0.2171087939860854,0.8105925380247312
2024-05-08 18:05:00,0.3861480010605191,0.8105925380247054
2024-05-08 18:06:00,0.2129778706598699,0.8105925380247037
2024-05-08 18:07:00,0.3276928512209451,0.8105925380247205
2024-05-08 18:08:00,0.3368017320791523,0.8105925380247179
2024-05-08 18:09:00,0.4532927753457443,0.8105925380247081
2024-05-08 18:10:00,0.5310296475433915,0.8105925380247117
2024-05-08 18:11:00,0.3528832780973516,0.810592538024717
2024-05-08 18:12:00,0.3173210934334065,0.8105925380247134
2024-05-08 18:13:00,0.3589678931376738,0.8105925380247108
2024-05-08 18:14:00,0.4284494059453436,0.8105925380247134
2024-05-08 18:15:00,0.3073439861818769,0.8105925380247143
2024-05-08 18:16:00,0.3065711419941408,0.8105925380247125
2024-05-08 18:17:00,0.0983224258301334,0.8105925380247125
2024-05-08 18:18:00,0.0673056376251679,0.8105925380247143
2024-05-08 18:19:00,-0.0173051181901655,0.8105925380247143
2024-05-08 18:20:00,0.0642913817738417,0.8105925380247134
2024-05-08 18:21:00,0.1881497190142909,0.8105925380247134
2024-05-08 18:23:00,-0.0017940675562613,0.8105925380247143
2024-05-08 18:24:00,-0.0938954974924399,0.8105925380247143
2024-05-08 18:25:00,-0.3052391489309229,0.8105925380247143
2024-05-08 18:26:00,-0.3490303665633973,0.8105925380247143
2024-05-08 18:27:00,-0.3170367014007524,0.8105925380247143
2024-05-08 18:29:00,-0.2050203485123347,0.8105925380247143
2024-05-08 18:30:00,-0.2849542044129975,0.8105925380247143
2024-05-08 18:31:00,-0.2136703057848308,0.8105925380247143
2024-05-08 18:32:00,-0.469509027964591,0.8105925380247143
2024-05-08 18:33:00,-0.399596634450063,0.8105925380247143
2024-05-08 18:34:00,-0.3814940515675289,0.8105925380247143
2024-05-08 18:35:00,-0.4041057802580781,0.8105925380247143
2024-05-08 18:36:00,-0.5357785501803392,0.8105925380247143
2024-05-08 18:37:00,-0.5700480753559987,0.8105925380247143
2024-05-08 18:38:00,-0.3852286301874983,0.8105925380247143
2024-05-08 18:40:00,-0.5772295301264876,0.8105925380247143
2024-05-08 18:41:00,-0.4832632239871373,0.8105925380247143
2024-05-08 18:42:00,-0.528707102483736,0.8105925380247143
2024-05-08 18:43:00,-0.453256137343601,0.8105925380247143
2024-05-08 18:44:00,-0.5841905590129954,0.8105925380247143
2024-05-08 18:45:00,-0.6634649143560409,0.8105925380247143
2024-05-08 18:46:00,-0.522181668693861,0.8105925380247143
2024-05-08 18:47:00,-0.5221635399063871,0.8105925380247143
2024-05-08 18:48:00,-0.6475856489261105,0.8105925380247143
2024-05-08 18:49:00,-0.6222734786869069,0.8105925380247143
2024-05-08 18:50:00,-0.5998278129530945,0.8105925380247143
2024-05-08 18:51:00,-0.7181900695977674,0.8105925380247143
2024-05-08 18:52:00,-0.7618578022504607,0.8105925380247143
2024-05-08 18:53:00,-0.6362943621649038,0.8105925380247143
2024-05-08 18:54:00,-0.4453111335545827,0.8105925380247143
2024-05-08 18:56:00,-0.4834221781479755,0.8105925380247143
2024-05-08 18:57:00,-0.4644578240100827,0.8105925380247143
2024-05-08 18:58:00,-0.4324116368678687,0.8105925380247143
2024-05-08 18:59:00,-0.3983607255642027,0.8105925380247143
2024-05-08 19:00:00,-0.3209050786074385,0.8105925380247143
2024-05-08 19:01:00,-0.6173003543227651,0.8105925380247143
2024-05-08 19:02:00,-0.5258485475966381,0.8105925380247143
2024-05-08 19:03:00,-0.5560113095125416,0.8105925380247143
2024-05-08 19:04:00,-0.6503721835817942,0.8105925380247143
2024-05-08 19:05:00,-0.7751610083612377,0.8105925380247143
2024-05-08 19:06:00,-0.8675171324211988,0.8105925380247143
2024-05-08 19:07:00,-0.8987625017313121,0.8105925380247143
2024-05-08 19:08:00,-0.7067336720372168,0.8105925380247143
2024-05-08 19:09:00,-0.5171667666539861,0.8105925380247143
2024-05-08 19:10:00,-0.4439754589343465,0.8105925380247143
2024-05-08 19:11:00,-0.5029320394070282,0.8105925380247143
2024-05-08 19:12:00,-0.8526476166707653,0.8105925380247143
2024-05-08 19:13:00,-0.6303407046362963,0.8105925380247143
2024-05-08 19:14:00,-0.3680841023901848,0.8105925380247143
2024-05-08 19:15:00,-0.4524922743456727,0.8105925380247143
2024-05-08 19:16:00,-0.5324785829469647,0.8105925380247143
2024-05-08 19:17:00,-0.3633869906146856,0.8105925380247143
2024-05-08 19:18:00,-0.315797131442423,0.8105925380247143
2024-05-08 19:19:00,-0.3066618988369782,0.8105925380247143
2024-05-08 19:20:00,-0.3838526932377135,0.8105925380247143
2024-05-08 19:21:00,-0.3203669499505395,0.8105925380247143
2024-05-08 19:22:00,-0.3315494469077293,0.8105925380247143
2024-05-08 19:25:00,-0.4873893830149427,0.8105925380247143
2024-05-08 19:26:00,-0.5027126288105137,0.8105925380247143
2024-05-08 19:27:00,-0.4803195115424614,0.8105925380247143
2024-05-08 19:28:00,-0.5305898622839322,0.8105925380247143
2024-05-08 19:29:00,-0.4387072111787802,0.8105925380247143
2024-05-08 19:30:00,-0.4340911633299811,0.8105925380247143
2024-05-08 19:31:00,-0.2014007938674922,0.8105925380247143
2024-05-08 19:32:00,-0.1026606414390016,0.8105925380247143
2024-05-08 19:33:00,-0.1440162206646391,0.8105925380247143
2024-05-08 19:34:00,-0.0505072677796079,0.8105925380247143
2024-05-08 19:35:00,-0.2902737059644096,0.8105925380247143
2024-05-08 19:36:00,-0.4797254265520223,0.8105925380247143
2024-05-08 19:37:00,-0.5005346700706923,0.8105925380247143
2024-05-08 19:38:00,-0.5299776304131001,0.8105925380247143
2024-05-08 19:39:00,-0.5431386653266372,0.8105925380247143
2024-05-08 19:40:00,-0.8503635324353809,0.8105925380247143
2024-05-08 19:41:00,-0.7550521411333193,0.8105925380247143
2024-05-08 19:42:00,-0.7978054215179782,0.8105925380247143
2024-05-08 19:43:00,-0.8041613997019113,0.8105925380247143
2024-05-08 19:44:00,-0.669533591066056,0.8105925380247143
2024-05-08 19:45:00,-0.7355237336755636,0.8105925380247143
2024-05-08 19:46:00,-0.8153788052470645,0.8105925380247143
2024-05-08 19:47:00,-0.7449043907834039,0.8105925380247143
2024-05-08 19:48:00,-0.6967337499952464,0.8105925380247143
2024-05-08 19:49:00,-0.543335868088775,0.8105925380247143
2024-05-08 19:50:00,-0.4975485269391129,0.8105925380247143
2024-05-08 19:51:00,-0.3993630497883487,0.8105925380247143
2024-05-08 19:52:00,-0.2439341678012851,0.8105925380247143
2024-05-08 19:53:00,-0.2144287454843834,0.8105925380247143
2024-05-08 19:54:00,-0.3647925470075961,0.8105925380247143
2024-05-08 19:55:00,-0.5247830799046369,0.8105925380247143
2024-05-08 19:56:00,-0.3716924903767449,0.8105925380247143
2024-05-08 19:57:00,-0.3510493938370018,0.8105925380247143
2024-05-08 19:58:00,-0.4059700369166421,0.8105925380247143
2024-05-08 19:59:00,-0.2448790256921711,0.8105925380247143
2024-05-08 20:00:00,-0.3125216970878455,0.8105925380247143
2024-05-08 20:01:00,-0.4379698326973766,0.8105925380247143
2024-05-08 20:02:00,-0.627676204774275,0.8105925380247143
2024-05-08 20:03:00,-1.0024305180410238,0.8105925380247143
2024-05-08 20:04:00,-0.9000593039120304,0.8105925380247143
2024-05-08 20:05:00,-0.9072583286013014,0.8105925380247143
2024-05-08 20:06:00,-1.052716939719062,0.8105925380247143
2024-05-08 20:07:00,-1.062070728727349,0.8105925380247143
2024-05-08 20:08:00,-0.870956628183194,0.8105925380247143
2024-05-08 20:09:00,-0.9456591432800678,0.8105925380247143
2024-05-08 20:10:00,-0.9846501839932672,0.8105925380247143
2024-05-08 20:11:00,-0.9244621277065336,0.8105925380247143
2024-05-08 20:12:00,-0.8165263036170245,0.8105925380247143
2024-05-08 20:13:00,-0.8444215864248008,0.8105925380247143
2024-05-08 20:14:00,-0.7872313409575327,0.8105925380247143
2024-05-08 20:15:00,-0.9426762851430794,0.8105925380247143
2024-05-08 20:16:00,-1.0437183157611116,0.8105925380247143
2024-05-08 20:17:00,-1.1307643296461265,0.8105925380247143
2024-05-08 20:18:00,-1.0500823805648452,0.8105925380247143
2024-05-08 20:19:00,-0.9728029869670536,0.8105925380247143
2024-05-08 20:20:00,-1.1277383222673052,0.8105925380247143
2024-05-08 20:21:00,-1.1027783710567292,0.8105925380247143
2024-05-08 20:22:00,-1.3288555854957167,0.8105925380247143
2024-05-08 20:23:00,-0.9585058649430492,0.8105925380247143
2024-05-08 20:24:00,-0.8537964624927099,0.8105925380247143
2024-05-08 20:25:00,-1.2926063505652792,0.8105925380247143
2024-05-08 20:26:00,-0.9149943945525364,0.8105925380247143
2024-05-08 20:27:00,-1.349487363404705,0.8105925380247143
2024-05-08 20:28:00,-1.175771934225736,0.8105925380247143
2024-05-08 20:29:00,-1.3035319802153251,0.8105925380247143
2024-05-08 20:30:00,-1.2829937073609017,0.8105925380247143
2024-05-08 20:31:00,-1.0385483731762406,0.8105925380247143
2024-05-08 20:32:00,-0.8766931177208335,0.8105925380247143
2024-05-08 20:33:00,-0.7276385485704395,0.8105925380247143
2024-05-08 20:34:00,-0.673015156810834,0.8105925380247143
2024-05-08 20:35:00,-0.7669186432167407,0.8105925380247143
2024-05-08 20:36:00,-0.7440159753761009,0.8105925380247143
2024-05-08 20:37:00,-0.5565855998913776,0.8105925380247143
2024-05-08 20:38:00,-0.5594343092691361,0.8105925380247143
2024-05-08 20:39:00,-0.4700924358523934,0.8105925380247143
2024-05-08 20:40:00,-0.3458034864169121,0.8105925380247143
2024-05-08 20:41:00,-0.6088325175745695,0.8105925380247143
2024-05-08 20:42:00,-0.6869899194315394,0.8105925380247143
2024-05-08 20:43:00,-0.6840263897977366,0.8105925380247143
2024-05-08 20:44:00,-0.3412117087563047,0.8105925380247143
2024-05-08 20:45:00,-0.5538808714281913,0.8105925380247143
2024-05-08 20:46:00,-0.7184951400212185,0.8105925380247143
2024-05-08 20:47:00,-0.6071568978244386,0.8105925380247143
2024-05-08 20:48:00,-0.5631268924787491,0.8105925380247143
2024-05-08 20:49:00,-0.7051113817373107,0.8105925380247143
2024-05-08 20:50:00,-0.3528201145527418,0.8105925380247143
2024-05-08 20:51:00,-0.5313779326028225,0.8105925380247143
2024-05-08 20:52:00,-0.5813410168157134,0.8105925380247143
2024-05-08 20:53:00,-0.3529681343582069,0.8105925380247143
2024-05-08 20:54:00,-0.3092905914529638,0.8105925380247143
2024-05-08 20:55:00,-0.0946065585520727,0.8105925380247143
2024-05-08 20:56:00,0.184459430031211,0.8105925380247143
2024-05-08 20:57:00,-0.2381398341121894,0.8105925380247143
2024-05-08 20:58:00,-0.3709286083144434,0.8105925380247143
2024-05-08 20:59:00,-0.4392568877473195,0.8105925380247143
2024-05-08 21:00:00,-0.2043074976044181,0.8105925380247143
2024-05-08 21:01:00,-0.2703568863752252,0.8105925380247143
2024-05-08 21:02:00,-0.0897318157759627,0.8105925380247143
2024-05-08 21:03:00,-0.2747352891843775,0.8105925380247143
2024-05-08 21:04:00,-0.45166676409508,0.8105925380247143
2024-05-08 21:05:00,-0.4609943808493426,0.8105925380247143
2024-05-08 21:06:00,-0.1906669558852627,0.8105925380247143
2024-05-08 21:07:00,-0.206297151282456,0.8105925380247143
2024-05-08 21:08:00,-0.2911549952743826,0.8105925380247143
2024-05-08 21:09:00,-0.3371536981144345,0.8105925380247143
2024-05-08 21:10:00,-0.3110247670746275,0.8105925380247143
2024-05-08 21:11:00,-0.0416902004594703,0.8105925380247143
2024-05-08 21:12:00,0.0015301361651154,0.8105925380247143
2024-05-08 21:13:00,0.0922696096597519,0.8105925380247143
2024-05-08 21:14:00,0.0591170030154444,0.8105925380247143
2024-05-08 21:15:00,0.2877444324419684,0.8105925380247143
2024-05-08 21:16:00,0.318725893747569,0.8105925380247143
2024-05-08 21:17:00,0.4658469096857516,0.8105925380247143
2024-05-08 21:20:00,1.551363970323223,0.8105925380247143
2024-05-08 21:21:00,1.211224212333832,0.8105925380247143
2024-05-08 21:22:00,1.1423603156616764,0.8105925380247143
2024-05-08 21:23:00,0.7585612285905654,0.8105925380247143
2024-05-08 21:24:00,0.7674940640682735,0.8105925380247143
2024-05-08 21:25:00,1.0054409933434272,0.8105925380247143
2024-05-08 21:26:00,0.7691826350653628,0.8105925380247143
2024-05-08 21:27:00,0.6691859432113461,0.8105925380247143
2024-05-08 21:28:00,0.8931892826765306,0.8105925380247143
2024-05-08 21:29:00,1.541697475530441,0.8105925380247143
2024-05-08 21:30:00,1.4072825656237455,0.8105925380247143
2024-05-08 21:31:00,1.1765296258034823,0.8105925380247143
2024-05-08 21:32:00,1.0652994859975706,0.8105925380247143
2024-05-08 21:33:00,1.407734934583459,0.8105925380247143
2024-05-08 21:34:00,1.3089790095236822,0.8105925380247143
2024-05-08 21:35:00,1.3180096974549542,0.8105925380247143
2024-05-08 21:36:00,1.5653545818569228,0.8105925380247143
2024-05-08 21:37:00,1.464822287410243,0.8105925380247143
2024-05-08 21:38:00,1.303793931031464,0.8105925380247143
2024-05-08 21:39:00,1.4716180530356269,0.8105925380247143
2024-05-08 21:40:00,1.4579472904910062,0.8105925380247143
2024-05-08 21:41:00,1.3710515674550834,0.8105925380247143
2024-05-08 21:42:00,1.2889822328022549,0.8105925380247143
2024-05-08 21:43:00,1.3685210425647938,0.8105925380247143
2024-05-08 21:44:00,0.9025302974711168,0.8105925380247143
2024-05-08 21:45:00,1.016487235877662,0.8105925380247143
2024-05-08 21:46:00,1.1917761584063555,0.8105925380247143
2024-05-08 21:47:00,1.0231523314566855,0.8105925380247143
2024-05-08 21:48:00,0.9815422065189524,0.8105925380247143
2024-05-08 21:49:00,1.1765937741844257,0.8105925380247143
2024-05-08 21:50:00,1.2020106947829845,0.8105925380247143
2024-05-08 21:51:00,1.4945364719211511,0.8105925380247143
2024-05-08 21:52:00,1.5313563936624632,0.8105925380247143
2024-05-08 21:53:00,1.3048293061482354,0.8105925380247143
2024-05-08 21:54:00,1.1017678712576071,0.8105925380247143
2024-05-08 21:55:00,1.049544992334404,0.8105925380247143
2024-05-08 21:56:00,1.1451368263961967,0.8105925380247143
2024-05-08 21:57:00,1.1016262125807543,0.8105925380247143
2024-05-08 21:58:00,1.1821772743155634,0.8105925380247143
2024-05-08 21:59:00,0.9776921066744536,0.8105925380247143
2024-05-08 22:00:00,0.930445794847401,0.8105925380247143
2024-05-08 22:01:00,0.8051025341892455,0.8105925380247143
2024-05-08 22:02:00,0.957964137470526,0.8105925380247143
2024-05-08 22:03:00,0.5469120129465637,0.8105925380247143
2024-05-08 22:04:00,0.494205848958245,0.8105925380247143
2024-05-08 22:05:00,0.5830381626880126,0.8105925380247143
2024-05-08 22:06:00,0.6351534936048893,0.8105925380247143
2024-05-08 22:07:00,0.5853927773845271,0.8105925380247143
2024-05-08 22:08:00,0.4351078889669679,0.8105925380247143
2024-05-08 22:09:00,0.453771761729854,0.8105925380247143
2024-05-08 22:10:00,0.2022966164861372,0.8105925380247143
2024-05-08 22:11:00,0.487533715575978,0.8105925380247143
2024-05-08 22:12:00,0.1633170626264473,0.8105925380247143
2024-05-08 22:13:00,0.2685093206931697,0.8105925380247143
2024-05-08 22:14:00,0.0285155875229747,0.8105925380247143
2024-05-08 22:15:00,0.1118880389110472,0.8105925380247143
2024-05-08 22:16:00,0.2021179696733952,0.8105925380247143
2024-05-08 22:17:00,0.142273523650374,0.8105925380247143
2024-05-08 22:18:00,0.2288200215652978,0.8105925380247143
2024-05-08 22:19:00,-0.0446969871583178,0.8105925380247143
2024-05-08 22:20:00,-0.0926812308970284,0.8105925380247143
2024-05-08 22:21:00,0.0010035520173232,0.8105925380247143
2024-05-08 22:22:00,-0.2714227277097052,0.8105925380247143
2024-05-08 22:23:00,-0.3601729812446592,0.8105925380247143
2024-05-08 22:24:00,-0.5350205569861828,0.8105925380247143
2024-05-08 22:25:00,-0.6417766069554318,0.8105925380247143
2024-05-08 22:26:00,-0.488124858973606,0.8105925380247143
2024-05-08 22:27:00,-0.4359898968723428,0.8105925380247143
2024-05-08 22:28:00,-0.3037268564355599,0.8105925380247143
2024-05-08 22:29:00,-0.1916771650101054,0.8105925380247143
2024-05-08 22:30:00,-0.3170986733612153,0.8105925380247143
2024-05-08 22:31:00,-0.5272460096330178,0.8105925380247143
2024-05-08 22:32:00,-0.771354048888611,0.8105925380247143
2024-05-08 22:33:00,-0.5851194285685324,0.8105925380247143
2024-05-08 22:34:00,-0.5343559716544632,0.8105925380247143
2024-05-08 22:35:00,-0.6799710083170112,0.8105925380247143
2024-05-08 22:36:00,-0.4606900409178251,0.8105925380247143
2024-05-08 22:37:00,-0.4104359480595576,0.8105925380247143
2024-05-08 22:38:00,-0.4695685022214775,0.8105925380247143
2024-05-08 22:39:00,-0.6866254699435785,0.8105925380247143
2024-05-08 22:40:00,-0.6386050130105332,0.8105925380247143
2024-05-08 22:41:00,-0.7052025100974788,0.8105925380247143
2024-05-08 22:42:00,-0.8327594919392141,0.8105925380247143
2024-05-08 22:43:00,-0.7870248627450565,0.8105925380247143
2024-05-08 22:44:00,-0.7184319906256178,0.8105925380247143
2024-05-08 22:45:00,-0.4011215371388061,0.8105925380247143
2024-05-08 22:46:00,-0.3401762467141225,0.8105925380247143
2024-05-08 22:47:00,-0.4694053452975595,0.8105925380247143
2024-05-08 22:48:00,-0.2888592691853091,0.8105925380247143
2024-05-08 22:49:00,-0.3573897866996276,0.8105925380247143
2024-05-08 22:50:00,-0.3513042728726532,0.8105925380247143
2024-05-08 22:51:00,-0.4404071992909166,0.8105925380247143
2024-05-08 22:52:00,-0.4428574710852899,0.8105925380247143
2024-05-08 22:53:00,-0.4765713554920694,0.8105925380247143
2024-05-08 22:54:00,-0.4173242961024925,0.8105925380247143
2024-05-08 22:55:00,-0.2393708893747543,0.8105925380247143
2024-05-08 22:56:00,-0.5199215017433971,0.8105925380247143
2024-05-08 22:57:00,-0.4157940715725772,0.8105925380247143
2024-05-08 22:58:00,-0.4557778476844305,0.8105925380247143
2024-05-08 22:59:00,-0.3347614199934696,0.8105925380247143
2024-05-08 23:00:00,-0.1713329964298964,0.8105925380247143
2024-05-08 23:01:00,0.0333184632428356,0.8105925380247143
2024-05-08 23:02:00,-0.3035216257051161,0.8105925380247143
2024-05-08 23:03:00,-0.0832022921283623,0.8105925380247143
2024-05-08 23:04:00,-0.0694431535930562,0.8105925380247143
2024-05-08 23:05:00,-0.2143140612208753,0.8105925380247143
2024-05-08 23:06:00,-0.3434449312042034,0.8105925380247143
2024-05-08 23:07:00,-0.3412913506226687,0.8105925380247143
2024-05-08 23:08:00,-0.2621115977595991,0.8105925380247143
2024-05-08 23:09:00,-0.220060403439902,0.8105925380247143
2024-05-08 23:10:00,0.1794613363191501,0.8105925380247143
2024-05-08 23:11:00,0.176965052756941,0.8105925380247143
2024-05-08 23:12:00,0.7145304047979835,0.8105925380247143
2024-05-08 23:13:00,0.7325543740439571,0.8105925380247143
2024-05-08 23:14:00,0.4356962998116387,0.8105925380247143
2024-05-08 23:15:00,0.531692881441586,0.8105925380247143
2024-05-08 23:16:00,0.4288750630082631,0.8105925380247143
2024-05-08 23:17:00,0.5451893927900073,0.8105925380247143
2024-05-08 23:18:00,0.5863001757709299,0.8105925380247143
2024-05-08 23:19:00,0.6000332196857698,0.8105925380247143
2024-05-08 23:20:00,0.4768455375846088,0.8105925380247143
2024-05-08 23:21:00,0.2908498867964226,0.8105925380247143
2024-05-08 23:22:00,0.2265321836090379,0.8105925380247143
2024-05-08 23:23:00,0.5221792688896585,0.8105925380247143
2024-05-08 23:24:00,0.2773337949630559,0.8105925380247143
2024-05-08 23:25:00,0.014893445325697,0.8105925380247143
2024-05-08 23:26:00,-0.2430273666990388,0.8105925380247143
2024-05-08 23:27:00,-0.1861183335186069,0.8105925380247143
2024-05-08 23:28:00,-0.6091014742478364,0.8105925380247143
2024-05-08 23:29:00,-0.3369201945416762,0.8105925380247143
2024-05-08 23:30:00,-0.2774707056448733,0.8105925380247143
2024-05-08 23:31:00,-0.336655326903724,0.8105925380247143
2024-05-08 23:32:00,-0.3321176451019028,0.8105925380247143
2024-05-08 23:33:00,-0.3504381681818813,0.8105925380247143
2024-05-08 23:34:00,-0.319156377870172,0.8105925380247143
2024-05-08 23:35:00,-0.3298815878966934,0.8105925380247143
2024-05-08 23:36:00,-0.2094267466726478,0.8105925380247143
2024-05-08 23:37:00,-0.4121869247253471,0.8105925380247143
2024-05-08 23:38:00,-0.1976344261066742,0.8105925380247143
2024-05-08 23:39:00,-0.2735315585377975,0.8105925380247143
2024-05-08 23:40:00,-0.2796851223698695,0.8105925380247143
2024-05-08 23:41:00,-0.2406257189621783,0.8105925380247143
2024-05-08 23:42:00,-0.1382288793670341,0.8105925380247143
2024-05-08 23:43:00,-0.3138600813419998,0.8105925380247143
2024-05-08 23:44:00,-0.1582557278104559,0.8105925380247143
2024-05-08 23:45:00,-0.1559517674160133,0.8105925380247143
2024-05-08 23:46:00,-0.2705515766451754,0.8105925380247143
2024-05-08 23:47:00,-0.1970081614041419,0.8105925380247143
2024-05-08 23:48:00,-0.3034108262978634,0.8105925380247143
2024-05-08 23:49:00,-0.6633311383458249,0.8105925380247143
2024-05-08 23:50:00,-0.5627629624015071,0.8105925380247143
2024-05-08 23:51:00,-0.7090632827528225,0.8105925380247143
2024-05-08 23:52:00,-0.5286158733481443,0.8105925380247143
2024-05-08 23:53:00,-0.7048864513137687,0.8105925380247143
